id,date,store_nbr,family,sales,onpromotion
3024970,2017-08-29 00:00:00,34,PERSONAL CARE,239.7504272,13
3024971,2017-08-29 00:00:00,34,PET SUPPLIES,1.795013785,0
3024972,2017-08-29 00:00:00,34,PLAYERS AND ELECTRONICS,4.148382664,0
3024973,2017-08-29 00:00:00,34,POULTRY,140.0739899,1
3024974,2017-08-29 00:00:00,34,PREPARED FOODS,36.85793304,0
3024975,2017-08-29 00:00:00,34,PRODUCE,1307.742065,103
3024976,2017-08-29 00:00:00,34,SCHOOL AND OFFICE SUPPLIES,1.584678411,0
3024977,2017-08-29 00:00:00,34,SEAFOOD,3.635172844,0
3024978,2017-08-29 00:00:00,35,AUTOMOTIVE,2.598396301,0
3024979,2017-08-29 00:00:00,35,BABY CARE,0.000356768,0
3024980,2017-08-29 00:00:00,35,BEAUTY,0.383945495,0
3024981,2017-08-29 00:00:00,35,BEVERAGES,1220.760864,19
3024982,2017-08-29 00:00:00,35,BOOKS,0,0
3024983,2017-08-29 00:00:00,35,BREAD/BAKERY,131.1204834,3
3024984,2017-08-29 00:00:00,35,CELEBRATION,2.213822842,0
3024985,2017-08-29 00:00:00,35,CLEANING,413.1171265,13
3024986,2017-08-29 00:00:00,35,DAIRY,164.3139343,6
3024987,2017-08-29 00:00:00,35,DELI,97.53939819,4
3024988,2017-08-29 00:00:00,35,EGGS,94.91964722,1
3024989,2017-08-29 00:00:00,35,FROZEN FOODS,25.96575737,1
3024990,2017-08-29 00:00:00,35,GROCERY I,1744.853271,47
3024991,2017-08-29 00:00:00,35,GROCERY II,1.548644304,0
3024992,2017-08-29 00:00:00,35,HARDWARE,0.326629132,0
3024993,2017-08-29 00:00:00,35,HOME AND KITCHEN I,7.293470383,0
3024994,2017-08-29 00:00:00,35,HOME AND KITCHEN II,5.252082348,0
3024995,2017-08-29 00:00:00,35,HOME APPLIANCES,0.080144718,0
3024996,2017-08-29 00:00:00,35,HOME CARE,112.4822617,4
3024997,2017-08-29 00:00:00,35,LADIESWEAR,0.260335922,0
3024998,2017-08-29 00:00:00,35,LAWN AND GARDEN,0.223519072,0
3024999,2017-08-29 00:00:00,35,LINGERIE,0.834623754,0
3025000,2017-08-29 00:00:00,35,"LIQUOR,WINE,BEER",9.581188202,0
3025001,2017-08-29 00:00:00,35,MAGAZINES,0.313092172,0
3025002,2017-08-29 00:00:00,35,MEATS,142.5747833,0
3025003,2017-08-29 00:00:00,35,PERSONAL CARE,87.10388184,6
3025004,2017-08-29 00:00:00,35,PET SUPPLIES,0.282007277,0
3025005,2017-08-29 00:00:00,35,PLAYERS AND ELECTRONICS,2.272976875,1
3025006,2017-08-29 00:00:00,35,POULTRY,53.34973907,0
3025007,2017-08-29 00:00:00,35,PREPARED FOODS,20.45804024,0
3025008,2017-08-29 00:00:00,35,PRODUCE,594.5812378,84
3025009,2017-08-29 00:00:00,35,SCHOOL AND OFFICE SUPPLIES,0.113870807,0
3025010,2017-08-29 00:00:00,35,SEAFOOD,0.611568928,0
3025011,2017-08-29 00:00:00,36,AUTOMOTIVE,3.012503147,0
3025012,2017-08-29 00:00:00,36,BABY CARE,0.017098585,0
3025013,2017-08-29 00:00:00,36,BEAUTY,0.770669103,0
3025014,2017-08-29 00:00:00,36,BEVERAGES,2758.43042,21
3025015,2017-08-29 00:00:00,36,BOOKS,0,0
3025016,2017-08-29 00:00:00,36,BREAD/BAKERY,462.7374268,2
3025017,2017-08-29 00:00:00,36,CELEBRATION,5.735708714,0
3025018,2017-08-29 00:00:00,36,CLEANING,780.4937744,24
3025019,2017-08-29 00:00:00,36,DAIRY,483.8769226,10
3025020,2017-08-29 00:00:00,36,DELI,186.7457886,8
3025021,2017-08-29 00:00:00,36,EGGS,126.0376968,1
3025022,2017-08-29 00:00:00,36,FROZEN FOODS,56.27580261,1
3025023,2017-08-29 00:00:00,36,GROCERY I,2938.699219,56
3025024,2017-08-29 00:00:00,36,GROCERY II,5.386863232,0
3025025,2017-08-29 00:00:00,36,HARDWARE,0.518476129,0
3025026,2017-08-29 00:00:00,36,HOME AND KITCHEN I,15.69497967,0
3025027,2017-08-29 00:00:00,36,HOME AND KITCHEN II,14.26111984,0
3025028,2017-08-29 00:00:00,36,HOME APPLIANCES,0.122314028,0
3025029,2017-08-29 00:00:00,36,HOME CARE,235.5287323,5
3025030,2017-08-29 00:00:00,36,LADIESWEAR,1.127921462,0
3025031,2017-08-29 00:00:00,36,LAWN AND GARDEN,25.12909317,3
3025032,2017-08-29 00:00:00,36,LINGERIE,3.702127695,0
3025033,2017-08-29 00:00:00,36,"LIQUOR,WINE,BEER",28.96045303,0
3025034,2017-08-29 00:00:00,36,MAGAZINES,1.001999617,0
3025035,2017-08-29 00:00:00,36,MEATS,196.9499969,0
3025036,2017-08-29 00:00:00,36,PERSONAL CARE,202.4954834,11
3025037,2017-08-29 00:00:00,36,PET SUPPLIES,1.26456511,0
3025038,2017-08-29 00:00:00,36,PLAYERS AND ELECTRONICS,3.322907448,0
3025039,2017-08-29 00:00:00,36,POULTRY,129.5931244,0
3025040,2017-08-29 00:00:00,36,PREPARED FOODS,39.55938339,0
3025041,2017-08-29 00:00:00,36,PRODUCE,1988.934814,139
3025042,2017-08-29 00:00:00,36,SCHOOL AND OFFICE SUPPLIES,0.428459167,0
3025043,2017-08-29 00:00:00,36,SEAFOOD,1.501680613,0
3025044,2017-08-29 00:00:00,37,AUTOMOTIVE,3.533457279,0
3025045,2017-08-29 00:00:00,37,BABY CARE,0,0
3025046,2017-08-29 00:00:00,37,BEAUTY,4.21865797,0
3025047,2017-08-29 00:00:00,37,BEVERAGES,2513.065918,34
3025048,2017-08-29 00:00:00,37,BOOKS,0,0
3025049,2017-08-29 00:00:00,37,BREAD/BAKERY,450.0576477,9
3025050,2017-08-29 00:00:00,37,CELEBRATION,10.41136932,0
3025051,2017-08-29 00:00:00,37,CLEANING,732.7871094,8
3025052,2017-08-29 00:00:00,37,DAIRY,746.4014282,14
3025053,2017-08-29 00:00:00,37,DELI,167.7723083,10
3025054,2017-08-29 00:00:00,37,EGGS,113.7529602,0
3025055,2017-08-29 00:00:00,37,FROZEN FOODS,136.5383759,1
3025056,2017-08-29 00:00:00,37,GROCERY I,3264.248535,51
3025057,2017-08-29 00:00:00,37,GROCERY II,29.68637848,0
3025058,2017-08-29 00:00:00,37,HARDWARE,1.432839274,0
3025059,2017-08-29 00:00:00,37,HOME AND KITCHEN I,18.34168053,0
3025060,2017-08-29 00:00:00,37,HOME AND KITCHEN II,27.81473351,2
3025061,2017-08-29 00:00:00,37,HOME APPLIANCES,0.269701868,0
3025062,2017-08-29 00:00:00,37,HOME CARE,234.1839905,5
3025063,2017-08-29 00:00:00,37,LADIESWEAR,11.65660477,0
3025064,2017-08-29 00:00:00,37,LAWN AND GARDEN,13.12533474,0
3025065,2017-08-29 00:00:00,37,LINGERIE,4.798625946,0
3025066,2017-08-29 00:00:00,37,"LIQUOR,WINE,BEER",78.97998047,2
3025067,2017-08-29 00:00:00,37,MAGAZINES,6.496308804,0
3025068,2017-08-29 00:00:00,37,MEATS,262.8186951,0
3025069,2017-08-29 00:00:00,37,PERSONAL CARE,248.3695984,13
3025070,2017-08-29 00:00:00,37,PET SUPPLIES,6.368251801,0
3025071,2017-08-29 00:00:00,37,PLAYERS AND ELECTRONICS,8.666965485,0
3025072,2017-08-29 00:00:00,37,POULTRY,289.7008057,0
3025073,2017-08-29 00:00:00,37,PREPARED FOODS,80.10733795,0
3025074,2017-08-29 00:00:00,37,PRODUCE,2661.809082,1
3025075,2017-08-29 00:00:00,37,SCHOOL AND OFFICE SUPPLIES,0.451102197,0
3025076,2017-08-29 00:00:00,37,SEAFOOD,16.0229187,0
3025077,2017-08-29 00:00:00,38,AUTOMOTIVE,4.342607498,0
3025078,2017-08-29 00:00:00,38,BABY CARE,0,0
3025079,2017-08-29 00:00:00,38,BEAUTY,5.418782234,0
3025080,2017-08-29 00:00:00,38,BEVERAGES,2229.671143,31
3025081,2017-08-29 00:00:00,38,BOOKS,0,0
3025082,2017-08-29 00:00:00,38,BREAD/BAKERY,416.9223022,10
3025083,2017-08-29 00:00:00,38,CELEBRATION,13.31355476,0
3025084,2017-08-29 00:00:00,38,CLEANING,734.6600342,17
3025085,2017-08-29 00:00:00,38,DAIRY,707.1132202,13
3025086,2017-08-29 00:00:00,38,DELI,161.9469604,8
3025087,2017-08-29 00:00:00,38,EGGS,93.1246109,0
3025088,2017-08-29 00:00:00,38,FROZEN FOODS,114.291008,0
3025089,2017-08-29 00:00:00,38,GROCERY I,3633.139893,65
3025090,2017-08-29 00:00:00,38,GROCERY II,21.82616425,0
3025091,2017-08-29 00:00:00,38,HARDWARE,0.888510764,0
3025092,2017-08-29 00:00:00,38,HOME AND KITCHEN I,27.74441528,1
3025093,2017-08-29 00:00:00,38,HOME AND KITCHEN II,25.71210098,3
3025094,2017-08-29 00:00:00,38,HOME APPLIANCES,0.24178648,0
3025095,2017-08-29 00:00:00,38,HOME CARE,267.9250793,4
3025096,2017-08-29 00:00:00,38,LADIESWEAR,14.14206123,0
3025097,2017-08-29 00:00:00,38,LAWN AND GARDEN,5.554854393,0
3025098,2017-08-29 00:00:00,38,LINGERIE,7.046864986,0
3025099,2017-08-29 00:00:00,38,"LIQUOR,WINE,BEER",68.85177612,2
3025100,2017-08-29 00:00:00,38,MAGAZINES,4.9448843,0
3025101,2017-08-29 00:00:00,38,MEATS,189.1037598,0
3025102,2017-08-29 00:00:00,38,PERSONAL CARE,285.0993652,12
3025103,2017-08-29 00:00:00,38,PET SUPPLIES,7.234562874,0
3025104,2017-08-29 00:00:00,38,PLAYERS AND ELECTRONICS,9.573768616,0
3025105,2017-08-29 00:00:00,38,POULTRY,178.3092041,0
3025106,2017-08-29 00:00:00,38,PREPARED FOODS,79.31242371,0
3025107,2017-08-29 00:00:00,38,PRODUCE,1912.720703,1
3025108,2017-08-29 00:00:00,38,SCHOOL AND OFFICE SUPPLIES,1.316576481,0
3025109,2017-08-29 00:00:00,38,SEAFOOD,14.52438259,0
3025110,2017-08-29 00:00:00,39,AUTOMOTIVE,6.686495304,0
3025111,2017-08-29 00:00:00,39,BABY CARE,0.016761087,0
3025112,2017-08-29 00:00:00,39,BEAUTY,4.883757591,1
3025113,2017-08-29 00:00:00,39,BEVERAGES,2877.019287,21
3025114,2017-08-29 00:00:00,39,BOOKS,0,0
3025115,2017-08-29 00:00:00,39,BREAD/BAKERY,580.9244385,3
3025116,2017-08-29 00:00:00,39,CELEBRATION,9.585855484,0
3025117,2017-08-29 00:00:00,39,CLEANING,1133.222656,22
3025118,2017-08-29 00:00:00,39,DAIRY,568.5346069,12
3025119,2017-08-29 00:00:00,39,DELI,194.6732788,9
3025120,2017-08-29 00:00:00,39,EGGS,236.7235413,1
3025121,2017-08-29 00:00:00,39,FROZEN FOODS,75.11663055,1
3025122,2017-08-29 00:00:00,39,GROCERY I,4196.827148,57
3025123,2017-08-29 00:00:00,39,GROCERY II,15.37882805,0
3025124,2017-08-29 00:00:00,39,HARDWARE,1.204527259,0
3025125,2017-08-29 00:00:00,39,HOME AND KITCHEN I,29.06560516,1
3025126,2017-08-29 00:00:00,39,HOME AND KITCHEN II,18.44218826,0
3025127,2017-08-29 00:00:00,39,HOME APPLIANCES,0.189859942,0
3025128,2017-08-29 00:00:00,39,HOME CARE,329.1774292,9
3025129,2017-08-29 00:00:00,39,LADIESWEAR,5.637753963,0
3025130,2017-08-29 00:00:00,39,LAWN AND GARDEN,9.671085358,3
3025131,2017-08-29 00:00:00,39,LINGERIE,5.795672417,0
3025132,2017-08-29 00:00:00,39,"LIQUOR,WINE,BEER",34.93827438,1
3025133,2017-08-29 00:00:00,39,MAGAZINES,2.282040596,0
3025134,2017-08-29 00:00:00,39,MEATS,186.5275574,0
3025135,2017-08-29 00:00:00,39,PERSONAL CARE,256.1876831,10
3025136,2017-08-29 00:00:00,39,PET SUPPLIES,3.378225803,0
3025137,2017-08-29 00:00:00,39,PLAYERS AND ELECTRONICS,6.889145851,0
3025138,2017-08-29 00:00:00,39,POULTRY,191.4879608,1
3025139,2017-08-29 00:00:00,39,PREPARED FOODS,51.66786194,0
3025140,2017-08-29 00:00:00,39,PRODUCE,2833.384766,154
3025141,2017-08-29 00:00:00,39,SCHOOL AND OFFICE SUPPLIES,20.50415421,2
3025142,2017-08-29 00:00:00,39,SEAFOOD,9.428244591,0
3025143,2017-08-29 00:00:00,4,AUTOMOTIVE,3.138658762,0
3025144,2017-08-29 00:00:00,4,BABY CARE,0,0
3025145,2017-08-29 00:00:00,4,BEAUTY,4.384883404,1
3025146,2017-08-29 00:00:00,4,BEVERAGES,2307.602539,36
3025147,2017-08-29 00:00:00,4,BOOKS,0,0
3025148,2017-08-29 00:00:00,4,BREAD/BAKERY,379.6786499,10
3025149,2017-08-29 00:00:00,4,CELEBRATION,7.823401928,0
3025150,2017-08-29 00:00:00,4,CLEANING,684.8393555,12
3025151,2017-08-29 00:00:00,4,DAIRY,720.3299561,15
3025152,2017-08-29 00:00:00,4,DELI,190.429657,8
3025153,2017-08-29 00:00:00,4,EGGS,125.0025635,0
3025154,2017-08-29 00:00:00,4,FROZEN FOODS,81.05944824,0
3025155,2017-08-29 00:00:00,4,GROCERY I,3096.223633,48
3025156,2017-08-29 00:00:00,4,GROCERY II,20.32455063,0
3025157,2017-08-29 00:00:00,4,HARDWARE,0.686350465,0
3025158,2017-08-29 00:00:00,4,HOME AND KITCHEN I,16.48833084,2
3025159,2017-08-29 00:00:00,4,HOME AND KITCHEN II,11.985075,1
3025160,2017-08-29 00:00:00,4,HOME APPLIANCES,0.160020441,0
3025161,2017-08-29 00:00:00,4,HOME CARE,211.7845306,4
3025162,2017-08-29 00:00:00,4,LADIESWEAR,10.44683647,0
3025163,2017-08-29 00:00:00,4,LAWN AND GARDEN,7.409458637,0
3025164,2017-08-29 00:00:00,4,LINGERIE,2.331270933,0
3025165,2017-08-29 00:00:00,4,"LIQUOR,WINE,BEER",51.50905609,1
3025166,2017-08-29 00:00:00,4,MAGAZINES,3.387207985,0
3025167,2017-08-29 00:00:00,4,MEATS,367.069519,0
3025168,2017-08-29 00:00:00,4,PERSONAL CARE,227.815094,13
3025169,2017-08-29 00:00:00,4,PET SUPPLIES,5.261415958,0
3025170,2017-08-29 00:00:00,4,PLAYERS AND ELECTRONICS,5.59838295,0
3025171,2017-08-29 00:00:00,4,POULTRY,379.0463867,0
3025172,2017-08-29 00:00:00,4,PREPARED FOODS,67.75200653,0
3025173,2017-08-29 00:00:00,4,PRODUCE,2269.335938,3
3025174,2017-08-29 00:00:00,4,SCHOOL AND OFFICE SUPPLIES,0.330070734,0
3025175,2017-08-29 00:00:00,4,SEAFOOD,21.06044006,1
3025176,2017-08-29 00:00:00,40,AUTOMOTIVE,2.825387478,0
3025177,2017-08-29 00:00:00,40,BABY CARE,0.040225655,0
3025178,2017-08-29 00:00:00,40,BEAUTY,2.203359365,1
3025179,2017-08-29 00:00:00,40,BEVERAGES,3703.046631,24
3025180,2017-08-29 00:00:00,40,BOOKS,0,0
3025181,2017-08-29 00:00:00,40,BREAD/BAKERY,402.3799438,3
3025182,2017-08-29 00:00:00,40,CELEBRATION,7.148841858,0
3025183,2017-08-29 00:00:00,40,CLEANING,1277.325073,22
3025184,2017-08-29 00:00:00,40,DAIRY,532.6740112,4
3025185,2017-08-29 00:00:00,40,DELI,230.176178,7
3025186,2017-08-29 00:00:00,40,EGGS,152.6762695,1
3025187,2017-08-29 00:00:00,40,FROZEN FOODS,50.96583939,1
3025188,2017-08-29 00:00:00,40,GROCERY I,3945.22876,59
3025189,2017-08-29 00:00:00,40,GROCERY II,5.194942951,0
3025190,2017-08-29 00:00:00,40,HARDWARE,0.564932585,0
3025191,2017-08-29 00:00:00,40,HOME AND KITCHEN I,24.08129692,1
3025192,2017-08-29 00:00:00,40,HOME AND KITCHEN II,22.41368103,3
3025193,2017-08-29 00:00:00,40,HOME APPLIANCES,0.181697801,0
3025194,2017-08-29 00:00:00,40,HOME CARE,326.2189026,8
3025195,2017-08-29 00:00:00,40,LADIESWEAR,0.60828793,0
3025196,2017-08-29 00:00:00,40,LAWN AND GARDEN,0.315483749,0
3025197,2017-08-29 00:00:00,40,LINGERIE,8.268690109,0
3025198,2017-08-29 00:00:00,40,"LIQUOR,WINE,BEER",21.08082581,0
3025199,2017-08-29 00:00:00,40,MAGAZINES,0.953758895,0
3025200,2017-08-29 00:00:00,40,MEATS,166.6824799,0
3025201,2017-08-29 00:00:00,40,PERSONAL CARE,256.6434326,14
3025202,2017-08-29 00:00:00,40,PET SUPPLIES,0.987017751,0
3025203,2017-08-29 00:00:00,40,PLAYERS AND ELECTRONICS,4.173312187,0
3025204,2017-08-29 00:00:00,40,POULTRY,157.8143158,0
3025205,2017-08-29 00:00:00,40,PREPARED FOODS,49.40631485,0
3025206,2017-08-29 00:00:00,40,PRODUCE,1906.747559,119
3025207,2017-08-29 00:00:00,40,SCHOOL AND OFFICE SUPPLIES,0.24976261,0
3025208,2017-08-29 00:00:00,40,SEAFOOD,2.697089672,0
3025209,2017-08-29 00:00:00,41,AUTOMOTIVE,3.730922937,0
3025210,2017-08-29 00:00:00,41,BABY CARE,0,0
3025211,2017-08-29 00:00:00,41,BEAUTY,3.993449211,0
3025212,2017-08-29 00:00:00,41,BEVERAGES,2010.849243,35
3025213,2017-08-29 00:00:00,41,BOOKS,0,0
3025214,2017-08-29 00:00:00,41,BREAD/BAKERY,397.1427917,11
3025215,2017-08-29 00:00:00,41,CELEBRATION,9.221819878,0
3025216,2017-08-29 00:00:00,41,CLEANING,712.6013184,14
3025217,2017-08-29 00:00:00,41,DAIRY,613.8841553,13
3025218,2017-08-29 00:00:00,41,DELI,188.5944519,9
3025219,2017-08-29 00:00:00,41,EGGS,114.5694046,0
3025220,2017-08-29 00:00:00,41,FROZEN FOODS,96.47180176,1
3025221,2017-08-29 00:00:00,41,GROCERY I,3151.406982,48
3025222,2017-08-29 00:00:00,41,GROCERY II,17.88864899,0
3025223,2017-08-29 00:00:00,41,HARDWARE,0.672632575,0
3025224,2017-08-29 00:00:00,41,HOME AND KITCHEN I,17.18818283,0
3025225,2017-08-29 00:00:00,41,HOME AND KITCHEN II,21.01422501,3
3025226,2017-08-29 00:00:00,41,HOME APPLIANCES,0.168181315,0
3025227,2017-08-29 00:00:00,41,HOME CARE,233.850708,6
3025228,2017-08-29 00:00:00,41,LADIESWEAR,10.12262249,0
3025229,2017-08-29 00:00:00,41,LAWN AND GARDEN,3.399501801,0
3025230,2017-08-29 00:00:00,41,LINGERIE,5.664611816,0
3025231,2017-08-29 00:00:00,41,"LIQUOR,WINE,BEER",39.71797943,1
3025232,2017-08-29 00:00:00,41,MAGAZINES,3.596004009,0
3025233,2017-08-29 00:00:00,41,MEATS,209.2203979,0
3025234,2017-08-29 00:00:00,41,PERSONAL CARE,226.822525,8
3025235,2017-08-29 00:00:00,41,PET SUPPLIES,6.202085972,0
3025236,2017-08-29 00:00:00,41,PLAYERS AND ELECTRONICS,7.565767765,0
3025237,2017-08-29 00:00:00,41,POULTRY,191.5558929,0
3025238,2017-08-29 00:00:00,41,PREPARED FOODS,59.73416138,0
3025239,2017-08-29 00:00:00,41,PRODUCE,1691.380371,1
3025240,2017-08-29 00:00:00,41,SCHOOL AND OFFICE SUPPLIES,0.568013549,0
3025241,2017-08-29 00:00:00,41,SEAFOOD,8.693778992,1
3025242,2017-08-29 00:00:00,42,AUTOMOTIVE,3.320449114,0
3025243,2017-08-29 00:00:00,42,BABY CARE,0,0
3025244,2017-08-29 00:00:00,42,BEAUTY,4.844778538,1
3025245,2017-08-29 00:00:00,42,BEVERAGES,2095.26416,25
3025246,2017-08-29 00:00:00,42,BOOKS,0,0
3025247,2017-08-29 00:00:00,42,BREAD/BAKERY,380.9674683,11
3025248,2017-08-29 00:00:00,42,CELEBRATION,7.597675323,0
3025249,2017-08-29 00:00:00,42,CLEANING,607.3746338,13
3025250,2017-08-29 00:00:00,42,DAIRY,662.3255005,17
3025251,2017-08-29 00:00:00,42,DELI,163.9951324,9
3025252,2017-08-29 00:00:00,42,EGGS,100.2412262,0
3025253,2017-08-29 00:00:00,42,FROZEN FOODS,94.26273346,1
3025254,2017-08-29 00:00:00,42,GROCERY I,2846.531982,50
3025255,2017-08-29 00:00:00,42,GROCERY II,15.04098034,0
3025256,2017-08-29 00:00:00,42,HARDWARE,0.885612011,0
3025257,2017-08-29 00:00:00,42,HOME AND KITCHEN I,14.0645628,0
3025258,2017-08-29 00:00:00,42,HOME AND KITCHEN II,19.7415123,1
3025259,2017-08-29 00:00:00,42,HOME APPLIANCES,0,0
3025260,2017-08-29 00:00:00,42,HOME CARE,216.3228149,6
3025261,2017-08-29 00:00:00,42,LADIESWEAR,8.391223907,0
3025262,2017-08-29 00:00:00,42,LAWN AND GARDEN,15.60166645,0
3025263,2017-08-29 00:00:00,42,LINGERIE,3.586010456,0
3025264,2017-08-29 00:00:00,42,"LIQUOR,WINE,BEER",52.83411407,1
3025265,2017-08-29 00:00:00,42,MAGAZINES,3.418985605,0
3025266,2017-08-29 00:00:00,42,MEATS,207.2375183,0
3025267,2017-08-29 00:00:00,42,PERSONAL CARE,200.8018494,9
3025268,2017-08-29 00:00:00,42,PET SUPPLIES,5.115715981,0
3025269,2017-08-29 00:00:00,42,PLAYERS AND ELECTRONICS,5.408706665,0
3025270,2017-08-29 00:00:00,42,POULTRY,209.8163605,0
3025271,2017-08-29 00:00:00,42,PREPARED FOODS,49.17761993,0
3025272,2017-08-29 00:00:00,42,PRODUCE,1827.373047,1
3025273,2017-08-29 00:00:00,42,SCHOOL AND OFFICE SUPPLIES,0.401143759,0
3025274,2017-08-29 00:00:00,42,SEAFOOD,7.560067654,0
3025275,2017-08-29 00:00:00,43,AUTOMOTIVE,4.011174202,0
3025276,2017-08-29 00:00:00,43,BABY CARE,0.02973048,0
3025277,2017-08-29 00:00:00,43,BEAUTY,2.268091679,1
3025278,2017-08-29 00:00:00,43,BEVERAGES,3272.364258,23
3025279,2017-08-29 00:00:00,43,BOOKS,0,0
3025280,2017-08-29 00:00:00,43,BREAD/BAKERY,422.4204102,3
3025281,2017-08-29 00:00:00,43,CELEBRATION,5.504315376,0
3025282,2017-08-29 00:00:00,43,CLEANING,954.3681641,22
3025283,2017-08-29 00:00:00,43,DAIRY,563.6119995,12
3025284,2017-08-29 00:00:00,43,DELI,249.2030029,8
3025285,2017-08-29 00:00:00,43,EGGS,165.9326477,1
3025286,2017-08-29 00:00:00,43,FROZEN FOODS,52.75577164,1
3025287,2017-08-29 00:00:00,43,GROCERY I,3461.073242,62
3025288,2017-08-29 00:00:00,43,GROCERY II,5.05080986,0
3025289,2017-08-29 00:00:00,43,HARDWARE,0.495056301,0
3025290,2017-08-29 00:00:00,43,HOME AND KITCHEN I,18.80279541,1
3025291,2017-08-29 00:00:00,43,HOME AND KITCHEN II,15.94297886,1
3025292,2017-08-29 00:00:00,43,HOME APPLIANCES,0.155994549,0
3025293,2017-08-29 00:00:00,43,HOME CARE,262.647644,5
3025294,2017-08-29 00:00:00,43,LADIESWEAR,0.482846111,0
3025295,2017-08-29 00:00:00,43,LAWN AND GARDEN,9.101474762,5
3025296,2017-08-29 00:00:00,43,LINGERIE,4.034636497,0
3025297,2017-08-29 00:00:00,43,"LIQUOR,WINE,BEER",27.32923317,1
3025298,2017-08-29 00:00:00,43,MAGAZINES,0.846484184,0
3025299,2017-08-29 00:00:00,43,MEATS,200.1604614,0
3025300,2017-08-29 00:00:00,43,PERSONAL CARE,230.9365997,11
3025301,2017-08-29 00:00:00,43,PET SUPPLIES,0.844362736,0
3025302,2017-08-29 00:00:00,43,PLAYERS AND ELECTRONICS,3.157708883,0
3025303,2017-08-29 00:00:00,43,POULTRY,179.4527435,0
3025304,2017-08-29 00:00:00,43,PREPARED FOODS,66.12361145,0
3025305,2017-08-29 00:00:00,43,PRODUCE,1960.797485,127
3025306,2017-08-29 00:00:00,43,SCHOOL AND OFFICE SUPPLIES,0.607046008,0
3025307,2017-08-29 00:00:00,43,SEAFOOD,1.200469971,0
3025308,2017-08-29 00:00:00,44,AUTOMOTIVE,13.72663021,0
3025309,2017-08-29 00:00:00,44,BABY CARE,0,0
3025310,2017-08-29 00:00:00,44,BEAUTY,12.81720924,1
3025311,2017-08-29 00:00:00,44,BEVERAGES,7124.914551,42
3025312,2017-08-29 00:00:00,44,BOOKS,0,0
3025313,2017-08-29 00:00:00,44,BREAD/BAKERY,1207.105103,12
3025314,2017-08-29 00:00:00,44,CELEBRATION,37.27092743,0
3025315,2017-08-29 00:00:00,44,CLEANING,1707.816528,15
3025316,2017-08-29 00:00:00,44,DAIRY,1978.006348,20
3025317,2017-08-29 00:00:00,44,DELI,478.1552734,11
3025318,2017-08-29 00:00:00,44,EGGS,423.3623352,0
3025319,2017-08-29 00:00:00,44,FROZEN FOODS,351.2811279,1
3025320,2017-08-29 00:00:00,44,GROCERY I,9791.444336,68
3025321,2017-08-29 00:00:00,44,GROCERY II,66.14361572,0
3025322,2017-08-29 00:00:00,44,HARDWARE,2.276957512,0
3025323,2017-08-29 00:00:00,44,HOME AND KITCHEN I,85.0867157,1
3025324,2017-08-29 00:00:00,44,HOME AND KITCHEN II,83.75521851,3
3025325,2017-08-29 00:00:00,44,HOME APPLIANCES,1.189345479,0
3025326,2017-08-29 00:00:00,44,HOME CARE,585.7548218,6
3025327,2017-08-29 00:00:00,44,LADIESWEAR,81.26481628,8
3025328,2017-08-29 00:00:00,44,LAWN AND GARDEN,11.81131172,0
3025329,2017-08-29 00:00:00,44,LINGERIE,39.28719711,6
3025330,2017-08-29 00:00:00,44,"LIQUOR,WINE,BEER",210.1976929,4
3025331,2017-08-29 00:00:00,44,MAGAZINES,11.97289467,0
3025332,2017-08-29 00:00:00,44,MEATS,812.430542,0
3025333,2017-08-29 00:00:00,44,PERSONAL CARE,568.793457,17
3025334,2017-08-29 00:00:00,44,PET SUPPLIES,17.91798592,0
3025335,2017-08-29 00:00:00,44,PLAYERS AND ELECTRONICS,32.87449646,0
3025336,2017-08-29 00:00:00,44,POULTRY,972.7438965,0
3025337,2017-08-29 00:00:00,44,PREPARED FOODS,256.8194275,0
3025338,2017-08-29 00:00:00,44,PRODUCE,7305.785645,1
3025339,2017-08-29 00:00:00,44,SCHOOL AND OFFICE SUPPLIES,334.8490601,11
3025340,2017-08-29 00:00:00,44,SEAFOOD,73.61799622,1
3025341,2017-08-29 00:00:00,45,AUTOMOTIVE,11.93884277,0
3025342,2017-08-29 00:00:00,45,BABY CARE,0,0
3025343,2017-08-29 00:00:00,45,BEAUTY,12.09744644,1
3025344,2017-08-29 00:00:00,45,BEVERAGES,6834.732422,41
3025345,2017-08-29 00:00:00,45,BOOKS,0,0
3025346,2017-08-29 00:00:00,45,BREAD/BAKERY,1029.569336,14
3025347,2017-08-29 00:00:00,45,CELEBRATION,22.05714417,0
3025348,2017-08-29 00:00:00,45,CLEANING,1808.619141,17
3025349,2017-08-29 00:00:00,45,DAIRY,1823.974365,18
3025350,2017-08-29 00:00:00,45,DELI,561.3793945,9
3025351,2017-08-29 00:00:00,45,EGGS,319.9039917,0
3025352,2017-08-29 00:00:00,45,FROZEN FOODS,244.4764404,1
3025353,2017-08-29 00:00:00,45,GROCERY I,9852.541016,65
3025354,2017-08-29 00:00:00,45,GROCERY II,55.710186,0
3025355,2017-08-29 00:00:00,45,HARDWARE,1.167511702,0
3025356,2017-08-29 00:00:00,45,HOME AND KITCHEN I,40.19587708,0
3025357,2017-08-29 00:00:00,45,HOME AND KITCHEN II,60.85881042,2
3025358,2017-08-29 00:00:00,45,HOME APPLIANCES,0.634769797,0
