id,date,store_nbr,family,sales,onpromotion
3010928,2017-08-21,40,DAIRY,786.2667846679688,12
3010929,2017-08-21,40,DELI,300.5955505371094,7
3010930,2017-08-21,40,EGGS,300.5256652832031,14
3010931,2017-08-21,40,FROZEN FOODS,48.53057861328125,0
3010932,2017-08-21,40,GROCERY I,6337.0224609375,58
3010933,2017-08-21,40,GROCERY II,8.719513893127441,0
3010934,2017-08-21,40,HARDWARE,1.4645133018493652,0
3010935,2017-08-21,40,HOME AND KITCHEN I,19.811798095703125,1
3010936,2017-08-21,40,HOME AND KITCHEN II,23.173032760620117,0
3010937,2017-08-21,40,HOME APPLIANCES,0.21354465186595917,0
3010938,2017-08-21,40,HOME CARE,399.4735107421875,9
3010939,2017-08-21,40,LADIESWEAR,0.07694846391677856,0
3010940,2017-08-21,40,LAWN AND GARDEN,0.2309054583311081,0
3010941,2017-08-21,40,LINGERIE,7.738919734954834,0
3010942,2017-08-21,40,"LIQUOR,WINE,BEER",15.047713279724121,1
3010943,2017-08-21,40,MAGAZINES,1.7239172458648682,0
3010944,2017-08-21,40,MEATS,132.80030822753906,0
3010945,2017-08-21,40,PERSONAL CARE,331.67437744140625,9
3010946,2017-08-21,40,PET SUPPLIES,2.4622974395751953,0
3010947,2017-08-21,40,PLAYERS AND ELECTRONICS,8.591447830200195,0
3010948,2017-08-21,40,POULTRY,160.0538787841797,1
3010949,2017-08-21,40,PREPARED FOODS,56.79861831665039,0
3010950,2017-08-21,40,PRODUCE,1135.1182861328125,1
3010951,2017-08-21,40,SCHOOL AND OFFICE SUPPLIES,0.509110152721405,0
3010952,2017-08-21,40,SEAFOOD,4.610538959503174,0
3010953,2017-08-21,41,AUTOMOTIVE,5.15285587310791,0
3010954,2017-08-21,41,BABY CARE,0.15910927951335907,0
3010955,2017-08-21,41,BEAUTY,8.332056045532227,1
3010956,2017-08-21,41,BEVERAGES,2440.98193359375,18
3010957,2017-08-21,41,BOOKS,0.07264932990074158,0
3010958,2017-08-21,41,BREAD/BAKERY,518.0941162109375,12
3010959,2017-08-21,41,CELEBRATION,7.64780855178833,0
3010960,2017-08-21,41,CLEANING,1006.93212890625,10
3010961,2017-08-21,41,DAIRY,803.4864501953125,19
3010962,2017-08-21,41,DELI,223.00552368164062,9
3010963,2017-08-21,41,EGGS,103.02035522460938,0
3010964,2017-08-21,41,FROZEN FOODS,88.12295532226562,0
3010965,2017-08-21,41,GROCERY I,3804.20947265625,33
3010966,2017-08-21,41,GROCERY II,21.86787986755371,0
3010967,2017-08-21,41,HARDWARE,0.9422988295555115,0
3010968,2017-08-21,41,HOME AND KITCHEN I,16.082412719726562,0
3010969,2017-08-21,41,HOME AND KITCHEN II,24.058704376220703,1
3010970,2017-08-21,41,HOME APPLIANCES,0.17164982855319977,0
3010971,2017-08-21,41,HOME CARE,227.06675720214844,4
3010972,2017-08-21,41,LADIESWEAR,14.882744789123535,0
3010973,2017-08-21,41,LAWN AND GARDEN,6.7628092765808105,0
3010974,2017-08-21,41,LINGERIE,6.494368076324463,0
3010975,2017-08-21,41,"LIQUOR,WINE,BEER",42.24422073364258,2
3010976,2017-08-21,41,MAGAZINES,8.99538803100586,0
3010977,2017-08-21,41,MEATS,193.0034942626953,0
3010978,2017-08-21,41,PERSONAL CARE,350.985595703125,7
3010979,2017-08-21,41,PET SUPPLIES,11.419292449951172,0
3010980,2017-08-21,41,PLAYERS AND ELECTRONICS,9.023921012878418,1
3010981,2017-08-21,41,POULTRY,177.76870727539062,0
3010982,2017-08-21,41,PREPARED FOODS,54.839576721191406,0
3010983,2017-08-21,41,PRODUCE,1819.7926025390625,3
3010984,2017-08-21,41,SCHOOL AND OFFICE SUPPLIES,1.0971989631652832,0
3010985,2017-08-21,41,SEAFOOD,5.470213413238525,0
3010986,2017-08-21,42,AUTOMOTIVE,2.89508056640625,0
3010987,2017-08-21,42,BABY CARE,0.1690710484981537,0
3010988,2017-08-21,42,BEAUTY,7.447836875915527,2
3010989,2017-08-21,42,BEVERAGES,2446.26953125,11
3010990,2017-08-21,42,BOOKS,0.07038944214582443,0
3010991,2017-08-21,42,BREAD/BAKERY,494.4366760253906,10
3010992,2017-08-21,42,CELEBRATION,7.230066299438477,0
3010993,2017-08-21,42,CLEANING,726.9833374023438,10
3010994,2017-08-21,42,DAIRY,842.186279296875,19
3010995,2017-08-21,42,DELI,179.3439178466797,10
3010996,2017-08-21,42,EGGS,109.52667999267578,0
3010997,2017-08-21,42,FROZEN FOODS,81.87039184570312,0
3010998,2017-08-21,42,GROCERY I,3116.731201171875,34
3010999,2017-08-21,42,GROCERY II,24.0452823638916,0
3011000,2017-08-21,42,HARDWARE,0.7731552124023438,0
3011001,2017-08-21,42,HOME AND KITCHEN I,15.569604873657227,0
3011002,2017-08-21,42,HOME AND KITCHEN II,27.242944717407227,1
3011003,2017-08-21,42,HOME APPLIANCES,0.17856086790561676,0
3011004,2017-08-21,42,HOME CARE,198.9580535888672,7
3011005,2017-08-21,42,LADIESWEAR,13.160173416137695,0
3011006,2017-08-21,42,LAWN AND GARDEN,22.034996032714844,0
3011007,2017-08-21,42,LINGERIE,6.0901947021484375,1
3011008,2017-08-21,42,"LIQUOR,WINE,BEER",43.223636627197266,5
3011009,2017-08-21,42,MAGAZINES,7.632896423339844,0
3011010,2017-08-21,42,MEATS,211.61373901367188,0
3011011,2017-08-21,42,PERSONAL CARE,239.3385467529297,13
3011012,2017-08-21,42,PET SUPPLIES,8.191460609436035,0
3011013,2017-08-21,42,PLAYERS AND ELECTRONICS,7.537073135375977,0
3011014,2017-08-21,42,POULTRY,206.1416015625,0
3011015,2017-08-21,42,PREPARED FOODS,44.10643005371094,0
3011016,2017-08-21,42,PRODUCE,2211.85595703125,3
3011017,2017-08-21,42,SCHOOL AND OFFICE SUPPLIES,0.6523768901824951,0
3011018,2017-08-21,42,SEAFOOD,11.333017349243164,0
3011019,2017-08-21,43,AUTOMOTIVE,4.71135139465332,0
3011020,2017-08-21,43,BABY CARE,0.15601080656051636,0
3011021,2017-08-21,43,BEAUTY,4.109814643859863,1
3011022,2017-08-21,43,BEVERAGES,4895.7939453125,22
3011023,2017-08-21,43,BOOKS,0.0,0
3011024,2017-08-21,43,BREAD/BAKERY,623.8084716796875,9
3011025,2017-08-21,43,CELEBRATION,8.899264335632324,0
3011026,2017-08-21,43,CLEANING,1230.7325439453125,20
3011027,2017-08-21,43,DAIRY,844.730712890625,19
3011028,2017-08-21,43,DELI,337.6457214355469,8
3011029,2017-08-21,43,EGGS,425.40716552734375,18
3011030,2017-08-21,43,FROZEN FOODS,51.492095947265625,0
3011031,2017-08-21,43,GROCERY I,4950.08203125,61
3011032,2017-08-21,43,GROCERY II,7.140249729156494,0
3011033,2017-08-21,43,HARDWARE,0.29959139227867126,0
3011034,2017-08-21,43,HOME AND KITCHEN I,13.577929496765137,1
3011035,2017-08-21,43,HOME AND KITCHEN II,20.133726119995117,1
3011036,2017-08-21,43,HOME APPLIANCES,0.16674716770648956,0
3011037,2017-08-21,43,HOME CARE,256.1165771484375,7
3011038,2017-08-21,43,LADIESWEAR,0.07567274570465088,0
3011039,2017-08-21,43,LAWN AND GARDEN,3.553610324859619,0
3011040,2017-08-21,43,LINGERIE,1.5393483638763428,0
3011041,2017-08-21,43,"LIQUOR,WINE,BEER",37.443336486816406,3
3011042,2017-08-21,43,MAGAZINES,2.4025230407714844,0
3011043,2017-08-21,43,MEATS,186.47900390625,0
3011044,2017-08-21,43,PERSONAL CARE,300.0644836425781,11
3011045,2017-08-21,43,PET SUPPLIES,2.936337471008301,0
3011046,2017-08-21,43,PLAYERS AND ELECTRONICS,2.4866130352020264,0
3011047,2017-08-21,43,POULTRY,202.69284057617188,0
3011048,2017-08-21,43,PREPARED FOODS,113.84935760498047,0
3011049,2017-08-21,43,PRODUCE,1205.465087890625,0
3011050,2017-08-21,43,SCHOOL AND OFFICE SUPPLIES,2.79333758354187,0
3011051,2017-08-21,43,SEAFOOD,0.47024238109588623,0
3011052,2017-08-21,44,AUTOMOTIVE,13.21310043334961,0
3011053,2017-08-21,44,BABY CARE,0.1272878348827362,0
3011054,2017-08-21,44,BEAUTY,14.405631065368652,1
3011055,2017-08-21,44,BEVERAGES,8658.76171875,17
3011056,2017-08-21,44,BOOKS,0.22058387100696564,0
3011057,2017-08-21,44,BREAD/BAKERY,1511.8753662109375,11
3011058,2017-08-21,44,CELEBRATION,21.38448715209961,0
3011059,2017-08-21,44,CLEANING,2183.578125,12
3011060,2017-08-21,44,DAIRY,2330.88720703125,22
3011061,2017-08-21,44,DELI,528.23388671875,9
3011062,2017-08-21,44,EGGS,484.14312744140625,0
3011063,2017-08-21,44,FROZEN FOODS,297.3217468261719,0
3011064,2017-08-21,44,GROCERY I,9054.1220703125,37
3011065,2017-08-21,44,GROCERY II,61.39173889160156,0
3011066,2017-08-21,44,HARDWARE,3.443732500076294,0
3011067,2017-08-21,44,HOME AND KITCHEN I,76.71281433105469,1
3011068,2017-08-21,44,HOME AND KITCHEN II,90.8578872680664,3
3011069,2017-08-21,44,HOME APPLIANCES,0.14377112686634064,0
3011070,2017-08-21,44,HOME CARE,633.26416015625,8
3011071,2017-08-21,44,LADIESWEAR,35.855308532714844,7
3011072,2017-08-21,44,LAWN AND GARDEN,12.517486572265625,0
3011073,2017-08-21,44,LINGERIE,44.742958068847656,6
3011074,2017-08-21,44,"LIQUOR,WINE,BEER",228.40701293945312,5
3011075,2017-08-21,44,MAGAZINES,20.337121963500977,0
3011076,2017-08-21,44,MEATS,739.9962158203125,0
3011077,2017-08-21,44,PERSONAL CARE,568.6258544921875,12
3011078,2017-08-21,44,PET SUPPLIES,33.29489517211914,0
3011079,2017-08-21,44,PLAYERS AND ELECTRONICS,33.49137496948242,1
3011080,2017-08-21,44,POULTRY,962.66455078125,0
3011081,2017-08-21,44,PREPARED FOODS,245.61024475097656,0
3011082,2017-08-21,44,PRODUCE,8019.5654296875,3
3011083,2017-08-21,44,SCHOOL AND OFFICE SUPPLIES,385.54718017578125,12
3011084,2017-08-21,44,SEAFOOD,75.843994140625,0
3011085,2017-08-21,45,AUTOMOTIVE,12.72796630859375,0
3011086,2017-08-21,45,BABY CARE,0.21350008249282837,0
3011087,2017-08-21,45,BEAUTY,14.272523880004883,2
3011088,2017-08-21,45,BEVERAGES,8214.796875,19
3011089,2017-08-21,45,BOOKS,0.18542185425758362,0
3011090,2017-08-21,45,BREAD/BAKERY,1168.3404541015625,12
3011091,2017-08-21,45,CELEBRATION,18.180747985839844,0
3011092,2017-08-21,45,CLEANING,2305.525146484375,11
3011093,2017-08-21,45,DAIRY,2086.480224609375,21
3011094,2017-08-21,45,DELI,690.2303466796875,9
3011095,2017-08-21,45,EGGS,325.5829162597656,0
3011096,2017-08-21,45,FROZEN FOODS,220.66165161132812,0
3011097,2017-08-21,45,GROCERY I,10342.0498046875,39
3011098,2017-08-21,45,GROCERY II,79.88656616210938,0
3011099,2017-08-21,45,HARDWARE,0.9893710613250732,0
3011100,2017-08-21,45,HOME AND KITCHEN I,42.4133186340332,0
3011101,2017-08-21,45,HOME AND KITCHEN II,73.98563385009766,3
3011102,2017-08-21,45,HOME APPLIANCES,0.9243499636650085,0
3011103,2017-08-21,45,HOME CARE,604.016845703125,7
3011104,2017-08-21,45,LADIESWEAR,25.756240844726562,3
3011105,2017-08-21,45,LAWN AND GARDEN,13.829042434692383,0
3011106,2017-08-21,45,LINGERIE,10.822331428527832,6
3011107,2017-08-21,45,"LIQUOR,WINE,BEER",107.31739807128906,2
3011108,2017-08-21,45,MAGAZINES,15.878490447998047,0
3011109,2017-08-21,45,MEATS,945.3306274414062,0
3011110,2017-08-21,45,PERSONAL CARE,724.4613037109375,14
3011111,2017-08-21,45,PET SUPPLIES,19.577117919921875,0
3011112,2017-08-21,45,PLAYERS AND ELECTRONICS,25.65469741821289,0
3011113,2017-08-21,45,POULTRY,1068.6585693359375,0
3011114,2017-08-21,45,PREPARED FOODS,207.82806396484375,0
3011115,2017-08-21,45,PRODUCE,5701.91748046875,3
3011116,2017-08-21,45,SCHOOL AND OFFICE SUPPLIES,500.6554870605469,12
3011117,2017-08-21,45,SEAFOOD,71.18363952636719,0
3011118,2017-08-21,46,AUTOMOTIVE,9.80786418914795,0
3011119,2017-08-21,46,BABY CARE,0.1785256415605545,0
3011120,2017-08-21,46,BEAUTY,19.33306312561035,2
3011121,2017-08-21,46,BEVERAGES,5295.095703125,18
3011122,2017-08-21,46,BOOKS,0.168967142701149,0
3011123,2017-08-21,46,BREAD/BAKERY,860.2310180664062,11
3011124,2017-08-21,46,CELEBRATION,11.317557334899902,0
3011125,2017-08-21,46,CLEANING,1957.5606689453125,9
3011126,2017-08-21,46,DAIRY,1432.906005859375,22
3011127,2017-08-21,46,DELI,748.7030029296875,10
3011128,2017-08-21,46,EGGS,119.42338562011719,0
3011129,2017-08-21,46,FROZEN FOODS,164.2290496826172,0
3011130,2017-08-21,46,GROCERY I,8105.46923828125,38
3011131,2017-08-21,46,GROCERY II,32.37620544433594,0
3011132,2017-08-21,46,HARDWARE,2.0782504081726074,0
3011133,2017-08-21,46,HOME AND KITCHEN I,28.5311279296875,0
3011134,2017-08-21,46,HOME AND KITCHEN II,28.786949157714844,2
3011135,2017-08-21,46,HOME APPLIANCES,0.8076620697975159,0
3011136,2017-08-21,46,HOME CARE,552.5506591796875,7
3011137,2017-08-21,46,LADIESWEAR,30.960824966430664,3
3011138,2017-08-21,46,LAWN AND GARDEN,11.794739723205566,0
3011139,2017-08-21,46,LINGERIE,13.04646110534668,2
3011140,2017-08-21,46,"LIQUOR,WINE,BEER",81.9654769897461,6
3011141,2017-08-21,46,MAGAZINES,8.449935913085938,0
3011142,2017-08-21,46,MEATS,836.580078125,0
3011143,2017-08-21,46,PERSONAL CARE,689.2353515625,12
3011144,2017-08-21,46,PET SUPPLIES,18.43812370300293,0
3011145,2017-08-21,46,PLAYERS AND ELECTRONICS,35.512306213378906,2
3011146,2017-08-21,46,POULTRY,671.3043823242188,1
3011147,2017-08-21,46,PREPARED FOODS,104.45835876464844,0
3011148,2017-08-21,46,PRODUCE,2467.3271484375,3
3011149,2017-08-21,46,SCHOOL AND OFFICE SUPPLIES,329.10546875,12
3011150,2017-08-21,46,SEAFOOD,37.11079025268555,0
3011151,2017-08-21,47,AUTOMOTIVE,13.628207206726074,0
3011152,2017-08-21,47,BABY CARE,0.20770306885242462,0
3011153,2017-08-21,47,BEAUTY,21.1429500579834,2
3011154,2017-08-21,47,BEVERAGES,7726.74853515625,17
3011155,2017-08-21,47,BOOKS,0.14638927578926086,0
3011156,2017-08-21,47,BREAD/BAKERY,1116.6796875,12
3011157,2017-08-21,47,CELEBRATION,16.564071655273438,0
3011158,2017-08-21,47,CLEANING,2092.04296875,13
3011159,2017-08-21,47,DAIRY,1961.8408203125,21
3011160,2017-08-21,47,DELI,636.8162841796875,10
3011161,2017-08-21,47,EGGS,285.34283447265625,0
3011162,2017-08-21,47,FROZEN FOODS,176.3292236328125,0
3011163,2017-08-21,47,GROCERY I,9433.740234375,42
3011164,2017-08-21,47,GROCERY II,35.135929107666016,0
3011165,2017-08-21,47,HARDWARE,1.1716418266296387,0
3011166,2017-08-21,47,HOME AND KITCHEN I,48.58411407470703,1
3011167,2017-08-21,47,HOME AND KITCHEN II,65.14168548583984,3
3011168,2017-08-21,47,HOME APPLIANCES,0.9617609977722168,0
3011169,2017-08-21,47,HOME CARE,569.6320190429688,8
3011170,2017-08-21,47,LADIESWEAR,31.78453254699707,5
3011171,2017-08-21,47,LAWN AND GARDEN,15.016518592834473,0
3011172,2017-08-21,47,LINGERIE,17.22909164428711,5
3011173,2017-08-21,47,"LIQUOR,WINE,BEER",138.660400390625,6
3011174,2017-08-21,47,MAGAZINES,12.295305252075195,0
3011175,2017-08-21,47,MEATS,761.4152221679688,0
3011176,2017-08-21,47,PERSONAL CARE,711.348876953125,16
3011177,2017-08-21,47,PET SUPPLIES,19.18242645263672,0
3011178,2017-08-21,47,PLAYERS AND ELECTRONICS,23.474010467529297,0
3011179,2017-08-21,47,POULTRY,933.4799194335938,0
3011180,2017-08-21,47,PREPARED FOODS,193.6739501953125,0
3011181,2017-08-21,47,PRODUCE,4952.84033203125,3
3011182,2017-08-21,47,SCHOOL AND OFFICE SUPPLIES,386.1983947753906,12
3011183,2017-08-21,47,SEAFOOD,57.67861557006836,0
3011184,2017-08-21,48,AUTOMOTIVE,10.044535636901855,0
3011185,2017-08-21,48,BABY CARE,0.16249920427799225,0
3011186,2017-08-21,48,BEAUTY,18.986448287963867,2
3011187,2017-08-21,48,BEVERAGES,4270.80078125,12
3011188,2017-08-21,48,BOOKS,0.09800951182842255,0
3011189,2017-08-21,48,BREAD/BAKERY,806.5924072265625,12
3011190,2017-08-21,48,CELEBRATION,13.566606521606445,0
3011191,2017-08-21,48,CLEANING,1799.93603515625,12
3011192,2017-08-21,48,DAIRY,1181.3594970703125,19
3011193,2017-08-21,48,DELI,576.7875366210938,8
3011194,2017-08-21,48,EGGS,93.5103988647461,0
3011195,2017-08-21,48,FROZEN FOODS,130.91098022460938,0
3011196,2017-08-21,48,GROCERY I,7365.6787109375,38
3011197,2017-08-21,48,GROCERY II,28.71175193786621,0
3011198,2017-08-21,48,HARDWARE,0.5157628059387207,0
3011199,2017-08-21,48,HOME AND KITCHEN I,24.287403106689453,1
3011200,2017-08-21,48,HOME AND KITCHEN II,38.772125244140625,2
3011201,2017-08-21,48,HOME APPLIANCES,0.16253416240215302,0
3011202,2017-08-21,48,HOME CARE,491.6359558105469,8
3011203,2017-08-21,48,LADIESWEAR,35.0174560546875,7
3011204,2017-08-21,48,LAWN AND GARDEN,5.156458854675293,0
3011205,2017-08-21,48,LINGERIE,7.133017539978027,2
3011206,2017-08-21,48,"LIQUOR,WINE,BEER",62.441627502441406,2
3011207,2017-08-21,48,MAGAZINES,5.528111457824707,0
3011208,2017-08-21,48,MEATS,689.2939453125,0
3011209,2017-08-21,48,PERSONAL CARE,691.2984619140625,11
3011210,2017-08-21,48,PET SUPPLIES,14.391375541687012,0
3011211,2017-08-21,48,PLAYERS AND ELECTRONICS,19.805740356445312,0
3011212,2017-08-21,48,POULTRY,687.270263671875,0
3011213,2017-08-21,48,PREPARED FOODS,79.85671997070312,0
3011214,2017-08-21,48,PRODUCE,1724.0733642578125,2
3011215,2017-08-21,48,SCHOOL AND OFFICE SUPPLIES,309.63580322265625,12
3011216,2017-08-21,48,SEAFOOD,18.178035736083984,0
3011217,2017-08-21,49,AUTOMOTIVE,9.06273365020752,0
3011218,2017-08-21,49,BABY CARE,0.2258686125278473,0
3011219,2017-08-21,49,BEAUTY,12.702676773071289,1
3011220,2017-08-21,49,BEVERAGES,6465.5302734375,17
3011221,2017-08-21,49,BOOKS,0.12671712040901184,0
3011222,2017-08-21,49,BREAD/BAKERY,1161.8736572265625,11
3011223,2017-08-21,49,CELEBRATION,19.31295394897461,0
3011224,2017-08-21,49,CLEANING,1767.5322265625,8
3011225,2017-08-21,49,DAIRY,2111.73046875,21
3011226,2017-08-21,49,DELI,443.1347351074219,9
3011227,2017-08-21,49,EGGS,376.6763916015625,0
3011228,2017-08-21,49,FROZEN FOODS,240.75631713867188,0
3011229,2017-08-21,49,GROCERY I,7604.8515625,39
3011230,2017-08-21,49,GROCERY II,60.92441940307617,0
3011231,2017-08-21,49,HARDWARE,1.2971763610839844,0
3011232,2017-08-21,49,HOME AND KITCHEN I,38.13062286376953,1
3011233,2017-08-21,49,HOME AND KITCHEN II,59.34284210205078,3
3011234,2017-08-21,49,HOME APPLIANCES,0.9949432015419006,0
3011235,2017-08-21,49,HOME CARE,465.90386962890625,6
3011236,2017-08-21,49,LADIESWEAR,19.511991500854492,5
3011237,2017-08-21,49,LAWN AND GARDEN,15.182390213012695,0
3011238,2017-08-21,49,LINGERIE,9.759696006774902,0
3011239,2017-08-21,49,"LIQUOR,WINE,BEER",152.46397399902344,6
3011240,2017-08-21,49,MAGAZINES,15.546036720275879,0
3011241,2017-08-21,49,MEATS,715.837158203125,0
3011242,2017-08-21,49,PERSONAL CARE,537.40234375,11
3011243,2017-08-21,49,PET SUPPLIES,17.3276309967041,0
3011244,2017-08-21,49,PLAYERS AND ELECTRONICS,26.417495727539062,0
3011245,2017-08-21,49,POULTRY,867.3024291992188,0
3011246,2017-08-21,49,PREPARED FOODS,185.280029296875,0
3011247,2017-08-21,49,PRODUCE,6571.962890625,2
3011248,2017-08-21,49,SCHOOL AND OFFICE SUPPLIES,274.6795959472656,11
3011249,2017-08-21,49,SEAFOOD,66.72924041748047,0
3011250,2017-08-21,5,AUTOMOTIVE,5.160189151763916,0
3011251,2017-08-21,5,BABY CARE,0.4509218633174896,0
3011252,2017-08-21,5,BEAUTY,8.295738220214844,2
3011253,2017-08-21,5,BEVERAGES,1972.0767822265625,15
3011254,2017-08-21,5,BOOKS,0.077354297041893,0
3011255,2017-08-21,5,BREAD/BAKERY,386.1034851074219,8
3011256,2017-08-21,5,CELEBRATION,16.7989444732666,0
3011257,2017-08-21,5,CLEANING,860.5526123046875,11
3011258,2017-08-21,5,DAIRY,618.786865234375,16
3011259,2017-08-21,5,DELI,233.95230102539062,8
3011260,2017-08-21,5,EGGS,78.47000122070312,0
3011261,2017-08-21,5,FROZEN FOODS,70.98836517333984,0
3011262,2017-08-21,5,GROCERY I,3235.2529296875,35
3011263,2017-08-21,5,GROCERY II,25.75765609741211,0
3011264,2017-08-21,5,HARDWARE,0.9314436912536621,0
3011265,2017-08-21,5,HOME AND KITCHEN I,18.94984245300293,0
3011266,2017-08-21,5,HOME AND KITCHEN II,22.083721160888672,1
3011267,2017-08-21,5,HOME APPLIANCES,0.24880395829677582,0
3011268,2017-08-21,5,HOME CARE,201.72406005859375,7
3011269,2017-08-21,5,LADIESWEAR,11.015127182006836,0
3011270,2017-08-21,5,LAWN AND GARDEN,4.428610324859619,0
3011271,2017-08-21,5,LINGERIE,9.44420337677002,0
3011272,2017-08-21,5,"LIQUOR,WINE,BEER",35.07966232299805,3
3011273,2017-08-21,5,MAGAZINES,6.953114032745361,0
3011274,2017-08-21,5,MEATS,214.9803466796875,0
3011275,2017-08-21,5,PERSONAL CARE,248.54994201660156,13
3011276,2017-08-21,5,PET SUPPLIES,3.093949317932129,0
3011277,2017-08-21,5,PLAYERS AND ELECTRONICS,6.898026943206787,0
3011278,2017-08-21,5,POULTRY,209.51048278808594,0
3011279,2017-08-21,5,PREPARED FOODS,58.03779983520508,0
3011280,2017-08-21,5,PRODUCE,1477.6240234375,2
3011281,2017-08-21,5,SCHOOL AND OFFICE SUPPLIES,1.4216334819793701,0
3011282,2017-08-21,5,SEAFOOD,7.585651397705078,0
3011283,2017-08-21,50,AUTOMOTIVE,9.131359100341797,0
3011284,2017-08-21,50,BABY CARE,0.20687945187091827,0
3011285,2017-08-21,50,BEAUTY,14.395489692687988,2
3011286,2017-08-21,50,BEVERAGES,4265.1259765625,16
3011287,2017-08-21,50,BOOKS,0.13078363239765167,0
3011288,2017-08-21,50,BREAD/BAKERY,587.631591796875,10
3011289,2017-08-21,50,CELEBRATION,22.022235870361328,0
3011290,2017-08-21,50,CLEANING,1584.7081298828125,11
3011291,2017-08-21,50,DAIRY,1127.97412109375,19
3011292,2017-08-21,50,DELI,451.6907043457031,10
3011293,2017-08-21,50,EGGS,102.49990844726562,0
3011294,2017-08-21,50,FROZEN FOODS,123.12883758544922,0
3011295,2017-08-21,50,GROCERY I,6602.0576171875,34
3011296,2017-08-21,50,GROCERY II,57.090030670166016,0
3011297,2017-08-21,50,HARDWARE,1.227757215499878,0
3011298,2017-08-21,50,HOME AND KITCHEN I,38.30770492553711,0
3011299,2017-08-21,50,HOME AND KITCHEN II,35.239688873291016,2
3011300,2017-08-21,50,HOME APPLIANCES,0.22217769920825958,0
3011301,2017-08-21,50,HOME CARE,389.44891357421875,7
3011302,2017-08-21,50,LADIESWEAR,17.502689361572266,3
3011303,2017-08-21,50,LAWN AND GARDEN,3.999635934829712,0
3011304,2017-08-21,50,LINGERIE,3.2147128582000732,0
3011305,2017-08-21,50,"LIQUOR,WINE,BEER",85.01679992675781,4
3011306,2017-08-21,50,MAGAZINES,8.446671485900879,0
3011307,2017-08-21,50,MEATS,485.45379638671875,0
3011308,2017-08-21,50,PERSONAL CARE,540.5885620117188,12
3011309,2017-08-21,50,PET SUPPLIES,11.770666122436523,0
3011310,2017-08-21,50,PLAYERS AND ELECTRONICS,21.231103897094727,0
3011311,2017-08-21,50,POULTRY,380.1776123046875,0
3011312,2017-08-21,50,PREPARED FOODS,79.57076263427734,0
3011313,2017-08-21,50,PRODUCE,2084.83447265625,3
3011314,2017-08-21,50,SCHOOL AND OFFICE SUPPLIES,310.3188171386719,13
3011315,2017-08-21,50,SEAFOOD,15.853309631347656,0
3011316,2017-08-21,51,AUTOMOTIVE,5.849357604980469,0
3011317,2017-08-21,51,BABY CARE,0.2044486254453659,0
3011318,2017-08-21,51,BEAUTY,6.060796737670898,1
3011319,2017-08-21,51,BEVERAGES,4582.12646484375,19
3011320,2017-08-21,51,BOOKS,0.14516501128673553,0
3011321,2017-08-21,51,BREAD/BAKERY,891.3734741210938,10
3011322,2017-08-21,51,CELEBRATION,7.9106125831604,0
3011323,2017-08-21,51,CLEANING,1369.8914794921875,11
3011324,2017-08-21,51,DAIRY,1595.125244140625,19
3011325,2017-08-21,51,DELI,266.8836669921875,8
3011326,2017-08-21,51,EGGS,271.1815185546875,0
3011327,2017-08-21,51,FROZEN FOODS,167.78607177734375,0
3011328,2017-08-21,51,GROCERY I,5276.4052734375,34
3011329,2017-08-21,51,GROCERY II,38.266334533691406,0
3011330,2017-08-21,51,HARDWARE,1.1996721029281616,0
3011331,2017-08-21,51,HOME AND KITCHEN I,19.843181610107422,0
3011332,2017-08-21,51,HOME AND KITCHEN II,41.1590576171875,2
3011333,2017-08-21,51,HOME APPLIANCES,0.25246763229370117,0
3011334,2017-08-21,51,HOME CARE,302.9033203125,6
3011335,2017-08-21,51,LADIESWEAR,1.778658151626587,0
3011336,2017-08-21,51,LAWN AND GARDEN,23.20176124572754,0
3011337,2017-08-21,51,LINGERIE,4.307464599609375,0
3011338,2017-08-21,51,"LIQUOR,WINE,BEER",76.97569274902344,4
3011339,2017-08-21,51,MAGAZINES,9.13085651397705,0
3011340,2017-08-21,51,MEATS,521.2001342773438,0
3011341,2017-08-21,51,PERSONAL CARE,306.72235107421875,12
3011342,2017-08-21,51,PET SUPPLIES,16.708139419555664,0
3011343,2017-08-21,51,PLAYERS AND ELECTRONICS,9.938100814819336,0
3011344,2017-08-21,51,POULTRY,670.0354614257812,0
3011345,2017-08-21,51,PREPARED FOODS,104.8295669555664,0
3011346,2017-08-21,51,PRODUCE,4648.02685546875,2
3011347,2017-08-21,51,SCHOOL AND OFFICE SUPPLIES,2.1470625400543213,0
3011348,2017-08-21,51,SEAFOOD,39.89662170410156,0
3011349,2017-08-21,52,AUTOMOTIVE,8.328283309936523,0
3011350,2017-08-21,52,BABY CARE,0.14615343511104584,0
3011351,2017-08-21,52,BEAUTY,10.05647087097168,2
3011352,2017-08-21,52,BEVERAGES,4455.634765625,16
3011353,2017-08-21,52,BOOKS,0.051796335726976395,0
3011354,2017-08-21,52,BREAD/BAKERY,897.3069458007812,12
3011355,2017-08-21,52,CELEBRATION,11.116352081298828,0
3011356,2017-08-21,52,CLEANING,1499.615478515625,8
3011357,2017-08-21,52,DAIRY,1241.959228515625,22
3011358,2017-08-21,52,DELI,368.306640625,10
3011359,2017-08-21,52,EGGS,192.94143676757812,0
3011360,2017-08-21,52,FROZEN FOODS,223.80108642578125,0
3011361,2017-08-21,52,GROCERY I,6121.64501953125,39
3011362,2017-08-21,52,GROCERY II,29.61489486694336,0
