id,date,store_nbr,family,sales,onpromotion
3027635,2017-08-31,1,HOME APPLIANCES,0.14619047939777374,0
3027636,2017-08-31,1,HOME CARE,150.58627319335938,3
3027637,2017-08-31,1,LADIESWEAR,13.290517807006836,0
3027638,2017-08-31,1,LAWN AND GARDEN,12.18426513671875,0
3027639,2017-08-31,1,LINGERIE,6.546739101409912,0
3027640,2017-08-31,1,"LIQUOR,WINE,BEER",107.50830078125,2
3027641,2017-08-31,1,MAGAZINES,4.521783351898193,0
3027642,2017-08-31,1,MEATS,274.7828063964844,0
3027643,2017-08-31,1,PERSONAL CARE,167.76571655273438,8
3027644,2017-08-31,1,PET SUPPLIES,3.947230577468872,0
3027645,2017-08-31,1,PLAYERS AND ELECTRONICS,7.61336088180542,0
3027646,2017-08-31,1,POULTRY,245.3285369873047,0
3027647,2017-08-31,1,PREPARED FOODS,63.858089447021484,0
3027648,2017-08-31,1,PRODUCE,2064.688232421875,3
3027649,2017-08-31,1,SCHOOL AND OFFICE SUPPLIES,0.27254706621170044,0
3027650,2017-08-31,1,SEAFOOD,23.552425384521484,0
3027651,2017-08-31,10,AUTOMOTIVE,2.017014741897583,0
3027652,2017-08-31,10,BABY CARE,0.05359716713428497,0
3027653,2017-08-31,10,BEAUTY,1.3371031284332275,0
3027654,2017-08-31,10,BEVERAGES,1525.823974609375,20
3027655,2017-08-31,10,BOOKS,0.0,0
3027656,2017-08-31,10,BREAD/BAKERY,102.35629272460938,2
3027657,2017-08-31,10,CELEBRATION,3.122652053833008,0
3027658,2017-08-31,10,CLEANING,836.7818603515625,19
3027659,2017-08-31,10,DAIRY,289.8795471191406,8
3027660,2017-08-31,10,DELI,223.58477783203125,6
3027661,2017-08-31,10,EGGS,44.959327697753906,1
3027662,2017-08-31,10,FROZEN FOODS,33.8387565612793,1
3027663,2017-08-31,10,GROCERY I,3144.113037109375,63
3027664,2017-08-31,10,GROCERY II,2.6206741333007812,0
3027665,2017-08-31,10,HARDWARE,0.2222641557455063,0
3027666,2017-08-31,10,HOME AND KITCHEN I,10.924880027770996,1
3027667,2017-08-31,10,HOME AND KITCHEN II,9.204506874084473,1
3027668,2017-08-31,10,HOME APPLIANCES,0.03777225688099861,0
3027669,2017-08-31,10,HOME CARE,153.4235382080078,5
3027670,2017-08-31,10,LADIESWEAR,3.504300594329834,0
3027671,2017-08-31,10,LAWN AND GARDEN,0.11473081260919571,0
3027672,2017-08-31,10,LINGERIE,1.7627732753753662,0
3027673,2017-08-31,10,"LIQUOR,WINE,BEER",14.699457168579102,0
3027674,2017-08-31,10,MAGAZINES,0.25781258940696716,0
3027675,2017-08-31,10,MEATS,269.7778625488281,19
3027676,2017-08-31,10,PERSONAL CARE,168.3302001953125,11
3027677,2017-08-31,10,PET SUPPLIES,0.2855350077152252,0
3027678,2017-08-31,10,PLAYERS AND ELECTRONICS,3.1050825119018555,0
3027679,2017-08-31,10,POULTRY,153.53639221191406,0
3027680,2017-08-31,10,PREPARED FOODS,28.5346622467041,0
3027681,2017-08-31,10,PRODUCE,298.5821838378906,2
3027682,2017-08-31,10,SCHOOL AND OFFICE SUPPLIES,4.349032878875732,2
3027683,2017-08-31,10,SEAFOOD,1.569817304611206,0
3027684,2017-08-31,11,AUTOMOTIVE,6.2582621574401855,0
3027685,2017-08-31,11,BABY CARE,0.15748433768749237,0
3027686,2017-08-31,11,BEAUTY,5.974503040313721,1
3027687,2017-08-31,11,BEVERAGES,4388.5078125,30
3027688,2017-08-31,11,BOOKS,0.04734830930829048,0
3027689,2017-08-31,11,BREAD/BAKERY,646.483642578125,3
3027690,2017-08-31,11,CELEBRATION,12.198993682861328,0
3027691,2017-08-31,11,CLEANING,1785.5009765625,24
3027692,2017-08-31,11,DAIRY,664.6908569335938,12
3027693,2017-08-31,11,DELI,469.31549072265625,10
3027694,2017-08-31,11,EGGS,230.24783325195312,1
3027695,2017-08-31,11,FROZEN FOODS,76.30143737792969,1
3027696,2017-08-31,11,GROCERY I,7550.34912109375,87
3027697,2017-08-31,11,GROCERY II,23.872968673706055,0
3027698,2017-08-31,11,HARDWARE,0.3918535113334656,0
3027699,2017-08-31,11,HOME AND KITCHEN I,25.21735382080078,1
3027700,2017-08-31,11,HOME AND KITCHEN II,18.69413185119629,0
3027701,2017-08-31,11,HOME APPLIANCES,0.09681118279695511,0
3027702,2017-08-31,11,HOME CARE,432.95086669921875,8
3027703,2017-08-31,11,LADIESWEAR,6.872049808502197,0
3027704,2017-08-31,11,LAWN AND GARDEN,1.271843433380127,0
3027705,2017-08-31,11,LINGERIE,9.014972686767578,0
3027706,2017-08-31,11,"LIQUOR,WINE,BEER",35.48379898071289,0
3027707,2017-08-31,11,MAGAZINES,1.6210665702819824,0
3027708,2017-08-31,11,MEATS,802.7215576171875,20
3027709,2017-08-31,11,PERSONAL CARE,386.47283935546875,14
3027710,2017-08-31,11,PET SUPPLIES,2.124581813812256,0
3027711,2017-08-31,11,PLAYERS AND ELECTRONICS,10.844390869140625,0
3027712,2017-08-31,11,POULTRY,381.3366394042969,1
3027713,2017-08-31,11,PREPARED FOODS,93.87216186523438,0
3027714,2017-08-31,11,PRODUCE,1424.399658203125,2
3027715,2017-08-31,11,SCHOOL AND OFFICE SUPPLIES,35.62483596801758,10
3027716,2017-08-31,11,SEAFOOD,6.423037528991699,0
3027717,2017-08-31,12,AUTOMOTIVE,4.194969177246094,0
3027718,2017-08-31,12,BABY CARE,0.05573711916804314,0
3027719,2017-08-31,12,BEAUTY,0.7648833394050598,0
3027720,2017-08-31,12,BEVERAGES,1583.6763916015625,19
3027721,2017-08-31,12,BOOKS,0.03758951649069786,0
3027722,2017-08-31,12,BREAD/BAKERY,179.68263244628906,3
3027723,2017-08-31,12,CELEBRATION,10.285036087036133,0
3027724,2017-08-31,12,CLEANING,901.60107421875,16
3027725,2017-08-31,12,DAIRY,388.00030517578125,11
3027726,2017-08-31,12,DELI,174.21096801757812,5
3027727,2017-08-31,12,EGGS,50.875003814697266,1
3027728,2017-08-31,12,FROZEN FOODS,33.20466995239258,0
3027729,2017-08-31,12,GROCERY I,3131.872314453125,65
3027730,2017-08-31,12,GROCERY II,5.858428001403809,0
3027731,2017-08-31,12,HARDWARE,0.2896425426006317,0
3027732,2017-08-31,12,HOME AND KITCHEN I,11.793439865112305,0
3027733,2017-08-31,12,HOME AND KITCHEN II,14.768893241882324,0
3027734,2017-08-31,12,HOME APPLIANCES,0.07073035091161728,0
3027735,2017-08-31,12,HOME CARE,148.63539123535156,6
3027736,2017-08-31,12,LADIESWEAR,5.062746047973633,0
3027737,2017-08-31,12,LAWN AND GARDEN,0.12936630845069885,0
3027738,2017-08-31,12,LINGERIE,7.7977471351623535,1
3027739,2017-08-31,12,"LIQUOR,WINE,BEER",39.23576354980469,0
3027740,2017-08-31,12,MAGAZINES,1.053033709526062,0
3027741,2017-08-31,12,MEATS,195.41253662109375,17
3027742,2017-08-31,12,PERSONAL CARE,167.64987182617188,12
3027743,2017-08-31,12,PET SUPPLIES,0.8503021001815796,0
3027744,2017-08-31,12,PLAYERS AND ELECTRONICS,5.138275623321533,0
3027745,2017-08-31,12,POULTRY,141.62127685546875,0
3027746,2017-08-31,12,PREPARED FOODS,28.723690032958984,0
3027747,2017-08-31,12,PRODUCE,358.2275390625,1
3027748,2017-08-31,12,SCHOOL AND OFFICE SUPPLIES,5.568438529968262,0
3027749,2017-08-31,12,SEAFOOD,1.8064576387405396,0
3027750,2017-08-31,13,AUTOMOTIVE,3.7098913192749023,0
3027751,2017-08-31,13,BABY CARE,0.016211243346333504,0
3027752,2017-08-31,13,BEAUTY,2.4770326614379883,0
3027753,2017-08-31,13,BEVERAGES,1378.1837158203125,17
3027754,2017-08-31,13,BOOKS,0.020258329808712006,0
3027755,2017-08-31,13,BREAD/BAKERY,107.9400634765625,3
3027756,2017-08-31,13,CELEBRATION,5.275801181793213,0
3027757,2017-08-31,13,CLEANING,729.6558837890625,18
3027758,2017-08-31,13,DAIRY,245.97340393066406,7
3027759,2017-08-31,13,DELI,136.21902465820312,3
3027760,2017-08-31,13,EGGS,37.111900329589844,1
3027761,2017-08-31,13,FROZEN FOODS,29.051694869995117,1
3027762,2017-08-31,13,GROCERY I,2690.614013671875,66
3027763,2017-08-31,13,GROCERY II,6.961435317993164,0
3027764,2017-08-31,13,HARDWARE,0.1533442884683609,0
3027765,2017-08-31,13,HOME AND KITCHEN I,11.025103569030762,0
3027766,2017-08-31,13,HOME AND KITCHEN II,8.637563705444336,0
3027767,2017-08-31,13,HOME APPLIANCES,0.0,0
3027768,2017-08-31,13,HOME CARE,124.25155639648438,4
3027769,2017-08-31,13,LADIESWEAR,1.5411381721496582,0
3027770,2017-08-31,13,LAWN AND GARDEN,0.09285151958465576,0
3027771,2017-08-31,13,LINGERIE,1.8056786060333252,0
3027772,2017-08-31,13,"LIQUOR,WINE,BEER",32.21757125854492,0
3027773,2017-08-31,13,MAGAZINES,0.5237207412719727,0
3027774,2017-08-31,13,MEATS,179.3421173095703,16
3027775,2017-08-31,13,PERSONAL CARE,169.99307250976562,7
3027776,2017-08-31,13,PET SUPPLIES,0.19188326597213745,0
3027777,2017-08-31,13,PLAYERS AND ELECTRONICS,3.9314115047454834,0
3027778,2017-08-31,13,POULTRY,98.54694366455078,0
3027779,2017-08-31,13,PREPARED FOODS,20.26814079284668,0
3027780,2017-08-31,13,PRODUCE,184.6947021484375,1
3027781,2017-08-31,13,SCHOOL AND OFFICE SUPPLIES,12.391312599182129,5
3027782,2017-08-31,13,SEAFOOD,0.9771242141723633,0
3027783,2017-08-31,14,AUTOMOTIVE,3.1203153133392334,0
3027784,2017-08-31,14,BABY CARE,0.0,0
3027785,2017-08-31,14,BEAUTY,2.2020013332366943,1
3027786,2017-08-31,14,BEVERAGES,1582.800048828125,15
3027787,2017-08-31,14,BOOKS,0.0,0
3027788,2017-08-31,14,BREAD/BAKERY,170.5166015625,3
3027789,2017-08-31,14,CELEBRATION,7.386709213256836,0
3027790,2017-08-31,14,CLEANING,1123.1727294921875,18
3027791,2017-08-31,14,DAIRY,357.1373596191406,7
3027792,2017-08-31,14,DELI,229.03565979003906,4
3027793,2017-08-31,14,EGGS,35.55531692504883,1
3027794,2017-08-31,14,FROZEN FOODS,39.45298767089844,0
3027795,2017-08-31,14,GROCERY I,3196.140625,66
3027796,2017-08-31,14,GROCERY II,4.1674394607543945,0
3027797,2017-08-31,14,HARDWARE,0.23450517654418945,0
3027798,2017-08-31,14,HOME AND KITCHEN I,14.594948768615723,2
3027799,2017-08-31,14,HOME AND KITCHEN II,20.109464645385742,1
3027800,2017-08-31,14,HOME APPLIANCES,0.04032022878527641,0
3027801,2017-08-31,14,HOME CARE,179.47769165039062,6
3027802,2017-08-31,14,LADIESWEAR,1.7673919200897217,0
3027803,2017-08-31,14,LAWN AND GARDEN,0.1075986996293068,0
3027804,2017-08-31,14,LINGERIE,2.668208360671997,0
3027805,2017-08-31,14,"LIQUOR,WINE,BEER",21.054040908813477,0
3027806,2017-08-31,14,MAGAZINES,1.1883533000946045,0
3027807,2017-08-31,14,MEATS,279.5853576660156,12
3027808,2017-08-31,14,PERSONAL CARE,237.88645935058594,10
3027809,2017-08-31,14,PET SUPPLIES,0.5989940166473389,0
3027810,2017-08-31,14,PLAYERS AND ELECTRONICS,4.356338977813721,0
3027811,2017-08-31,14,POULTRY,98.04713439941406,0
3027812,2017-08-31,14,PREPARED FOODS,82.40863037109375,0
3027813,2017-08-31,14,PRODUCE,424.601318359375,2
3027814,2017-08-31,14,SCHOOL AND OFFICE SUPPLIES,5.718870162963867,4
3027815,2017-08-31,14,SEAFOOD,3.2725696563720703,0
3027816,2017-08-31,15,AUTOMOTIVE,2.871269464492798,0
3027817,2017-08-31,15,BABY CARE,0.3696386218070984,0
3027818,2017-08-31,15,BEAUTY,3.1254425048828125,1
3027819,2017-08-31,15,BEVERAGES,1721.605712890625,25
3027820,2017-08-31,15,BOOKS,0.026326656341552734,0
3027821,2017-08-31,15,BREAD/BAKERY,145.24172973632812,2
3027822,2017-08-31,15,CELEBRATION,3.2975449562072754,0
3027823,2017-08-31,15,CLEANING,852.0136108398438,21
3027824,2017-08-31,15,DAIRY,332.44464111328125,9
3027825,2017-08-31,15,DELI,208.98345947265625,5
3027826,2017-08-31,15,EGGS,82.17149353027344,2
3027827,2017-08-31,15,FROZEN FOODS,57.5139045715332,1
3027828,2017-08-31,15,GROCERY I,3057.9833984375,65
3027829,2017-08-31,15,GROCERY II,6.079199314117432,0
3027830,2017-08-31,15,HARDWARE,0.56437087059021,0
3027831,2017-08-31,15,HOME AND KITCHEN I,13.674099922180176,2
3027832,2017-08-31,15,HOME AND KITCHEN II,15.960556030273438,1
3027833,2017-08-31,15,HOME APPLIANCES,0.05964061990380287,0
3027834,2017-08-31,15,HOME CARE,173.82666015625,5
3027835,2017-08-31,15,LADIESWEAR,5.849983215332031,0
3027836,2017-08-31,15,LAWN AND GARDEN,0.0987967848777771,0
3027837,2017-08-31,15,LINGERIE,3.7758867740631104,1
3027838,2017-08-31,15,"LIQUOR,WINE,BEER",23.269187927246094,1
3027839,2017-08-31,15,MAGAZINES,1.1813271045684814,0
3027840,2017-08-31,15,MEATS,144.84959411621094,16
3027841,2017-08-31,15,PERSONAL CARE,167.99473571777344,9
3027842,2017-08-31,15,PET SUPPLIES,0.36189141869544983,0
3027843,2017-08-31,15,PLAYERS AND ELECTRONICS,4.162078857421875,0
3027844,2017-08-31,15,POULTRY,97.71072387695312,0
3027845,2017-08-31,15,PREPARED FOODS,41.31429672241211,1
3027846,2017-08-31,15,PRODUCE,592.6305541992188,2
3027847,2017-08-31,15,SCHOOL AND OFFICE SUPPLIES,11.350327491760254,5
3027848,2017-08-31,15,SEAFOOD,3.347676992416382,0
3027849,2017-08-31,16,AUTOMOTIVE,3.5431430339813232,0
3027850,2017-08-31,16,BABY CARE,0.11892867088317871,0
3027851,2017-08-31,16,BEAUTY,1.5503896474838257,1
3027852,2017-08-31,16,BEVERAGES,1591.80126953125,16
3027853,2017-08-31,16,BOOKS,0.0,0
3027854,2017-08-31,16,BREAD/BAKERY,147.03170776367188,2
3027855,2017-08-31,16,CELEBRATION,4.183229446411133,0
3027856,2017-08-31,16,CLEANING,838.3829345703125,20
3027857,2017-08-31,16,DAIRY,248.05267333984375,7
3027858,2017-08-31,16,DELI,136.73947143554688,7
3027859,2017-08-31,16,EGGS,117.68365478515625,1
3027860,2017-08-31,16,FROZEN FOODS,29.332746505737305,1
3027861,2017-08-31,16,GROCERY I,2566.35205078125,58
3027862,2017-08-31,16,GROCERY II,3.835111618041992,0
3027863,2017-08-31,16,HARDWARE,0.19680485129356384,0
3027864,2017-08-31,16,HOME AND KITCHEN I,11.189094543457031,0
3027865,2017-08-31,16,HOME AND KITCHEN II,12.614741325378418,1
3027866,2017-08-31,16,HOME APPLIANCES,0.08872590214014053,0
3027867,2017-08-31,16,HOME CARE,150.74081420898438,6
3027868,2017-08-31,16,LADIESWEAR,0.009376943111419678,0
3027869,2017-08-31,16,LAWN AND GARDEN,0.08983756601810455,0
3027870,2017-08-31,16,LINGERIE,1.9806766510009766,0
3027871,2017-08-31,16,"LIQUOR,WINE,BEER",24.345911026000977,0
3027872,2017-08-31,16,MAGAZINES,0.8054358959197998,0
3027873,2017-08-31,16,MEATS,64.72874450683594,15
3027874,2017-08-31,16,PERSONAL CARE,118.20067596435547,8
3027875,2017-08-31,16,PET SUPPLIES,0.3974953293800354,0
3027876,2017-08-31,16,PLAYERS AND ELECTRONICS,2.4056448936462402,0
3027877,2017-08-31,16,POULTRY,58.277122497558594,0
3027878,2017-08-31,16,PREPARED FOODS,34.10051727294922,0
3027879,2017-08-31,16,PRODUCE,652.1898193359375,0
3027880,2017-08-31,16,SCHOOL AND OFFICE SUPPLIES,1.4130665063858032,0
3027881,2017-08-31,16,SEAFOOD,0.7243245840072632,0
3027882,2017-08-31,17,AUTOMOTIVE,5.705017566680908,0
3027883,2017-08-31,17,BABY CARE,0.22436559200286865,0
3027884,2017-08-31,17,BEAUTY,2.9209134578704834,1
3027885,2017-08-31,17,BEVERAGES,2851.72900390625,25
3027886,2017-08-31,17,BOOKS,0.0,0
3027887,2017-08-31,17,BREAD/BAKERY,300.0317687988281,3
3027888,2017-08-31,17,CELEBRATION,6.013271808624268,0
3027889,2017-08-31,17,CLEANING,1103.814697265625,21
3027890,2017-08-31,17,DAIRY,683.9500732421875,10
3027891,2017-08-31,17,DELI,397.4086608886719,7
3027892,2017-08-31,17,EGGS,154.6525115966797,1
3027893,2017-08-31,17,FROZEN FOODS,82.87879180908203,1
3027894,2017-08-31,17,GROCERY I,4765.83837890625,73
3027895,2017-08-31,17,GROCERY II,14.699797630310059,0
3027896,2017-08-31,17,HARDWARE,0.6151925325393677,0
3027897,2017-08-31,17,HOME AND KITCHEN I,20.688365936279297,0
3027898,2017-08-31,17,HOME AND KITCHEN II,22.35833740234375,1
3027899,2017-08-31,17,HOME APPLIANCES,0.06350632011890411,0
3027900,2017-08-31,17,HOME CARE,236.1270294189453,5
3027901,2017-08-31,17,LADIESWEAR,0.3226131200790405,0
3027902,2017-08-31,17,LAWN AND GARDEN,0.15183919668197632,0
3027903,2017-08-31,17,LINGERIE,15.861001968383789,5
3027904,2017-08-31,17,"LIQUOR,WINE,BEER",42.19453430175781,0
3027905,2017-08-31,17,MAGAZINES,2.340510845184326,0
3027906,2017-08-31,17,MEATS,307.43939208984375,20
3027907,2017-08-31,17,PERSONAL CARE,248.51638793945312,11
3027908,2017-08-31,17,PET SUPPLIES,1.5832791328430176,0
3027909,2017-08-31,17,PLAYERS AND ELECTRONICS,6.585853576660156,0
3027910,2017-08-31,17,POULTRY,301.6632385253906,1
3027911,2017-08-31,17,PREPARED FOODS,59.35930252075195,0
3027912,2017-08-31,17,PRODUCE,1425.0584716796875,1
3027913,2017-08-31,17,SCHOOL AND OFFICE SUPPLIES,25.297773361206055,5
3027914,2017-08-31,17,SEAFOOD,10.086874961853027,0
3027915,2017-08-31,18,AUTOMOTIVE,3.0660836696624756,0
3027916,2017-08-31,18,BABY CARE,0.150077685713768,0
3027917,2017-08-31,18,BEAUTY,4.387762069702148,1
3027918,2017-08-31,18,BEVERAGES,2180.1962890625,22
3027919,2017-08-31,18,BOOKS,0.0,0
3027920,2017-08-31,18,BREAD/BAKERY,509.32574462890625,3
3027921,2017-08-31,18,CELEBRATION,6.993271827697754,0
3027922,2017-08-31,18,CLEANING,646.59228515625,19
3027923,2017-08-31,18,DAIRY,609.9273071289062,11
3027924,2017-08-31,18,DELI,200.6858367919922,9
3027925,2017-08-31,18,EGGS,155.4044647216797,1
3027926,2017-08-31,18,FROZEN FOODS,53.037803649902344,1
3027927,2017-08-31,18,GROCERY I,3422.269775390625,72
3027928,2017-08-31,18,GROCERY II,12.895431518554688,0
3027929,2017-08-31,18,HARDWARE,0.5516442060470581,0
3027930,2017-08-31,18,HOME AND KITCHEN I,16.734737396240234,0
3027931,2017-08-31,18,HOME AND KITCHEN II,17.182533264160156,1
3027932,2017-08-31,18,HOME APPLIANCES,0.06731872260570526,0
3027933,2017-08-31,18,HOME CARE,170.3673095703125,7
3027934,2017-08-31,18,LADIESWEAR,7.652162075042725,0
3027935,2017-08-31,18,LAWN AND GARDEN,2.9145314693450928,0
3027936,2017-08-31,18,LINGERIE,7.532212257385254,1
3027937,2017-08-31,18,"LIQUOR,WINE,BEER",62.084434509277344,1
3027938,2017-08-31,18,MAGAZINES,1.380858063697815,0
3027939,2017-08-31,18,MEATS,178.33212280273438,19
3027940,2017-08-31,18,PERSONAL CARE,155.62344360351562,11
3027941,2017-08-31,18,PET SUPPLIES,3.1787726879119873,0
3027942,2017-08-31,18,PLAYERS AND ELECTRONICS,5.969727516174316,0
3027943,2017-08-31,18,POULTRY,169.43115234375,1
3027944,2017-08-31,18,PREPARED FOODS,54.26705551147461,0
3027945,2017-08-31,18,PRODUCE,1644.735107421875,2
3027946,2017-08-31,18,SCHOOL AND OFFICE SUPPLIES,58.532142639160156,7
3027947,2017-08-31,18,SEAFOOD,12.987070083618164,0
3027948,2017-08-31,19,AUTOMOTIVE,4.637438774108887,0
3027949,2017-08-31,19,BABY CARE,0.27967214584350586,0
3027950,2017-08-31,19,BEAUTY,2.6160151958465576,0
3027951,2017-08-31,19,BEVERAGES,2184.446044921875,22
3027952,2017-08-31,19,BOOKS,0.020590024068951607,0
3027953,2017-08-31,19,BREAD/BAKERY,168.90023803710938,3
3027954,2017-08-31,19,CELEBRATION,5.411806583404541,0
3027955,2017-08-31,19,CLEANING,820.2830810546875,16
3027956,2017-08-31,19,DAIRY,325.7732849121094,7
3027957,2017-08-31,19,DELI,246.09532165527344,5
3027958,2017-08-31,19,EGGS,51.47960662841797,1
3027959,2017-08-31,19,FROZEN FOODS,38.967018127441406,0
3027960,2017-08-31,19,GROCERY I,3330.9052734375,69
3027961,2017-08-31,19,GROCERY II,13.520441055297852,0
3027962,2017-08-31,19,HARDWARE,0.6218290328979492,0
3027963,2017-08-31,19,HOME AND KITCHEN I,14.853023529052734,1
3027964,2017-08-31,19,HOME AND KITCHEN II,15.75125789642334,0
3027965,2017-08-31,19,HOME APPLIANCES,0.0584903210401535,0
3027966,2017-08-31,19,HOME CARE,156.58938598632812,6
3027967,2017-08-31,19,LADIESWEAR,6.4137396812438965,0
3027968,2017-08-31,19,LAWN AND GARDEN,0.26077863574028015,0
3027969,2017-08-31,19,LINGERIE,3.5390305519104004,0
3027970,2017-08-31,19,"LIQUOR,WINE,BEER",34.909820556640625,1
3027971,2017-08-31,19,MAGAZINES,1.2683342695236206,0
3027972,2017-08-31,19,MEATS,165.81512451171875,15
3027973,2017-08-31,19,PERSONAL CARE,170.33985900878906,8
3027974,2017-08-31,19,PET SUPPLIES,0.6807173490524292,0
3027975,2017-08-31,19,PLAYERS AND ELECTRONICS,4.080562114715576,0
3027976,2017-08-31,19,POULTRY,143.9052276611328,0
3027977,2017-08-31,19,PREPARED FOODS,26.44377326965332,0
3027978,2017-08-31,19,PRODUCE,450.2204895019531,1
3027979,2017-08-31,19,SCHOOL AND OFFICE SUPPLIES,6.920955657958984,3
3027980,2017-08-31,19,SEAFOOD,2.922940731048584,0
3027981,2017-08-31,2,AUTOMOTIVE,4.376463413238525,0
3027982,2017-08-31,2,BABY CARE,0.15417052805423737,0
3027983,2017-08-31,2,BEAUTY,6.798717975616455,1
3027984,2017-08-31,2,BEVERAGES,2883.37060546875,34
3027985,2017-08-31,2,BOOKS,0.0,0
3027986,2017-08-31,2,BREAD/BAKERY,610.8978881835938,10
3027987,2017-08-31,2,CELEBRATION,11.251333236694336,0
3027988,2017-08-31,2,CLEANING,781.3345947265625,12
3027989,2017-08-31,2,DAIRY,795.2992553710938,18
3027990,2017-08-31,2,DELI,225.47317504882812,10
3027991,2017-08-31,2,EGGS,154.77740478515625,0
3027992,2017-08-31,2,FROZEN FOODS,93.78073120117188,0
3027993,2017-08-31,2,GROCERY I,4199.40234375,75
3027994,2017-08-31,2,GROCERY II,32.25103759765625,0
3027995,2017-08-31,2,HARDWARE,0.9006194472312927,0
3027996,2017-08-31,2,HOME AND KITCHEN I,16.646202087402344,0
3027997,2017-08-31,2,HOME AND KITCHEN II,30.932239532470703,2
3027998,2017-08-31,2,HOME APPLIANCES,0.12764191627502441,0
3027999,2017-08-31,2,HOME CARE,194.0712890625,2
3028000,2017-08-31,2,LADIESWEAR,19.97307777404785,0
3028001,2017-08-31,2,LAWN AND GARDEN,11.853409767150879,0
3028002,2017-08-31,2,LINGERIE,8.357669830322266,3
3028003,2017-08-31,2,"LIQUOR,WINE,BEER",67.84310913085938,1
3028004,2017-08-31,2,MAGAZINES,7.600429058074951,0
3028005,2017-08-31,2,MEATS,538.69140625,0
3028006,2017-08-31,2,PERSONAL CARE,240.29104614257812,12
3028007,2017-08-31,2,PET SUPPLIES,7.240472316741943,0
3028008,2017-08-31,2,PLAYERS AND ELECTRONICS,7.036783695220947,0
3028009,2017-08-31,2,POULTRY,402.4253234863281,0
3028010,2017-08-31,2,PREPARED FOODS,98.80659484863281,0
3028011,2017-08-31,2,PRODUCE,2112.9599609375,3
3028012,2017-08-31,2,SCHOOL AND OFFICE SUPPLIES,0.9156593084335327,0
3028013,2017-08-31,2,SEAFOOD,28.870384216308594,0
3028014,2017-08-31,20,AUTOMOTIVE,6.129655838012695,0
3028015,2017-08-31,20,BABY CARE,0.08623801916837692,0
3028016,2017-08-31,20,BEAUTY,5.816012382507324,1
3028017,2017-08-31,20,BEVERAGES,4003.956787109375,28
3028018,2017-08-31,20,BOOKS,0.0,0
3028019,2017-08-31,20,BREAD/BAKERY,489.79888916015625,3
3028020,2017-08-31,20,CELEBRATION,5.9299187660217285,0
3028021,2017-08-31,20,CLEANING,1661.2919921875,25
3028022,2017-08-31,20,DAIRY,755.572265625,10
3028023,2017-08-31,20,DELI,576.9443359375,10
3028024,2017-08-31,20,EGGS,90.37698364257812,1
3028025,2017-08-31,20,FROZEN FOODS,68.26177215576172,0
3028026,2017-08-31,20,GROCERY I,6309.88671875,82
3028027,2017-08-31,20,GROCERY II,12.04327392578125,0
3028028,2017-08-31,20,HARDWARE,0.3338463306427002,0
3028029,2017-08-31,20,HOME AND KITCHEN I,18.297374725341797,0
3028030,2017-08-31,20,HOME AND KITCHEN II,14.374507904052734,0
3028031,2017-08-31,20,HOME APPLIANCES,0.0,0
3028032,2017-08-31,20,HOME CARE,313.1749267578125,6
3028033,2017-08-31,20,LADIESWEAR,1.4254266023635864,0
3028034,2017-08-31,20,LAWN AND GARDEN,4.8430681228637695,0
3028035,2017-08-31,20,LINGERIE,6.828186988830566,1
3028036,2017-08-31,20,"LIQUOR,WINE,BEER",44.275306701660156,1
3028037,2017-08-31,20,MAGAZINES,0.927936315536499,0
3028038,2017-08-31,20,MEATS,507.2634582519531,24
3028039,2017-08-31,20,PERSONAL CARE,369.01397705078125,12
3028040,2017-08-31,20,PET SUPPLIES,3.1597886085510254,0
3028041,2017-08-31,20,PLAYERS AND ELECTRONICS,5.188520908355713,0
3028042,2017-08-31,20,POULTRY,301.71893310546875,0
3028043,2017-08-31,20,PREPARED FOODS,68.02264404296875,0
3028044,2017-08-31,20,PRODUCE,1056.7276611328125,2
3028045,2017-08-31,20,SCHOOL AND OFFICE SUPPLIES,71.23194885253906,10
3028046,2017-08-31,20,SEAFOOD,11.732369422912598,0
3028047,2017-08-31,21,AUTOMOTIVE,8.187644004821777,0
3028048,2017-08-31,21,BABY CARE,0.17126519978046417,0
3028049,2017-08-31,21,BEAUTY,4.375271797180176,1
3028050,2017-08-31,21,BEVERAGES,3148.7685546875,20
3028051,2017-08-31,21,BOOKS,0.0,0
3028052,2017-08-31,21,BREAD/BAKERY,411.7145080566406,3
3028053,2017-08-31,21,CELEBRATION,6.283122539520264,0
3028054,2017-08-31,21,CLEANING,1455.887451171875,21
3028055,2017-08-31,21,DAIRY,599.714599609375,7
3028056,2017-08-31,21,DELI,288.9051513671875,9
3028057,2017-08-31,21,EGGS,215.09170532226562,1
3028058,2017-08-31,21,FROZEN FOODS,67.93675994873047,1
3028059,2017-08-31,21,GROCERY I,4779.47314453125,80
3028060,2017-08-31,21,GROCERY II,13.374242782592773,0
3028061,2017-08-31,21,HARDWARE,0.3389439582824707,0
3028062,2017-08-31,21,HOME AND KITCHEN I,32.40986633300781,1
3028063,2017-08-31,21,HOME AND KITCHEN II,28.413843154907227,1
3028064,2017-08-31,21,HOME APPLIANCES,0.10665464401245117,0
3028065,2017-08-31,21,HOME CARE,294.7228088378906,6
3028066,2017-08-31,21,LADIESWEAR,1.8167979717254639,0
3028067,2017-08-31,21,LAWN AND GARDEN,2.047652244567871,0
3028068,2017-08-31,21,LINGERIE,9.047773361206055,0
