id,date,store_nbr,family,sales,onpromotion
3011745,2017-08-22,14,AUTOMOTIVE,2.8112587928771973,0
3011746,2017-08-22,14,BABY CARE,0.0,0
3011747,2017-08-22,14,BEAUTY,1.7190887928009033,0
3011748,2017-08-22,14,BEVERAGES,1617.164306640625,23
3011749,2017-08-22,14,BOOKS,0.0,0
3011750,2017-08-22,14,BREAD/BAKERY,171.8647003173828,3
3011751,2017-08-22,14,CELEBRATION,6.419189453125,0
3011752,2017-08-22,14,CLEANING,1098.16748046875,16
3011753,2017-08-22,14,DAIRY,349.61181640625,12
3011754,2017-08-22,14,DELI,227.63339233398438,6
3011755,2017-08-22,14,EGGS,38.73604965209961,1
3011756,2017-08-22,14,FROZEN FOODS,32.50809860229492,0
3011757,2017-08-22,14,GROCERY I,2786.598388671875,53
3011758,2017-08-22,14,GROCERY II,4.112804889678955,0
3011759,2017-08-22,14,HARDWARE,0.0,0
3011760,2017-08-22,14,HOME AND KITCHEN I,7.245198726654053,0
3011761,2017-08-22,14,HOME AND KITCHEN II,17.59136199951172,0
3011762,2017-08-22,14,HOME APPLIANCES,0.0,0
3011763,2017-08-22,14,HOME CARE,172.68382263183594,6
3011764,2017-08-22,14,LADIESWEAR,2.0665783882141113,0
3011765,2017-08-22,14,LAWN AND GARDEN,0.0,0
3011766,2017-08-22,14,LINGERIE,3.504990816116333,0
3011767,2017-08-22,14,"LIQUOR,WINE,BEER",12.372061729431152,1
3011768,2017-08-22,14,MAGAZINES,2.5634334087371826,0
3011769,2017-08-22,14,MEATS,198.38906860351562,0
3011770,2017-08-22,14,PERSONAL CARE,222.92263793945312,10
3011771,2017-08-22,14,PET SUPPLIES,1.766193151473999,0
3011772,2017-08-22,14,PLAYERS AND ELECTRONICS,4.0352630615234375,0
3011773,2017-08-22,14,POULTRY,65.1274642944336,0
3011774,2017-08-22,14,PREPARED FOODS,92.25885009765625,0
3011775,2017-08-22,14,PRODUCE,622.6630859375,78
3011776,2017-08-22,14,SCHOOL AND OFFICE SUPPLIES,5.7446675300598145,3
3011777,2017-08-22,14,SEAFOOD,4.0991010665893555,0
3011778,2017-08-22,15,AUTOMOTIVE,2.2425193786621094,0
3011779,2017-08-22,15,BABY CARE,2.0782127380371094,0
3011780,2017-08-22,15,BEAUTY,2.840501546859741,0
3011781,2017-08-22,15,BEVERAGES,1636.39404296875,29
3011782,2017-08-22,15,BOOKS,0.0,0
3011783,2017-08-22,15,BREAD/BAKERY,170.2796630859375,4
3011784,2017-08-22,15,CELEBRATION,2.7470955848693848,0
3011785,2017-08-22,15,CLEANING,800.022705078125,19
3011786,2017-08-22,15,DAIRY,323.2391357421875,9
3011787,2017-08-22,15,DELI,244.34585571289062,7
3011788,2017-08-22,15,EGGS,98.56147003173828,1
3011789,2017-08-22,15,FROZEN FOODS,53.91844940185547,0
3011790,2017-08-22,15,GROCERY I,2558.26904296875,58
3011791,2017-08-22,15,GROCERY II,6.518095016479492,0
3011792,2017-08-22,15,HARDWARE,1.1542662382125854,0
3011793,2017-08-22,15,HOME AND KITCHEN I,9.409055709838867,0
3011794,2017-08-22,15,HOME AND KITCHEN II,17.892824172973633,1
3011795,2017-08-22,15,HOME APPLIANCES,1.1107858419418335,0
3011796,2017-08-22,15,HOME CARE,201.56985473632812,7
3011797,2017-08-22,15,LADIESWEAR,5.857270240783691,0
3011798,2017-08-22,15,LAWN AND GARDEN,0.0,0
3011799,2017-08-22,15,LINGERIE,3.5391504764556885,0
3011800,2017-08-22,15,"LIQUOR,WINE,BEER",15.221362113952637,0
3011801,2017-08-22,15,MAGAZINES,2.563302516937256,0
3011802,2017-08-22,15,MEATS,128.47140502929688,0
3011803,2017-08-22,15,PERSONAL CARE,179.50514221191406,9
3011804,2017-08-22,15,PET SUPPLIES,1.5533792972564697,0
3011805,2017-08-22,15,PLAYERS AND ELECTRONICS,3.9880659580230713,0
3011806,2017-08-22,15,POULTRY,106.60486602783203,0
3011807,2017-08-22,15,PREPARED FOODS,47.81309509277344,1
3011808,2017-08-22,15,PRODUCE,1073.5181884765625,97
3011809,2017-08-22,15,SCHOOL AND OFFICE SUPPLIES,9.868680000305176,5
3011810,2017-08-22,15,SEAFOOD,3.913621425628662,0
3011811,2017-08-22,16,AUTOMOTIVE,3.258721113204956,0
3011812,2017-08-22,16,BABY CARE,0.0,0
3011813,2017-08-22,16,BEAUTY,0.8774997591972351,0
3011814,2017-08-22,16,BEVERAGES,1267.985107421875,17
3011815,2017-08-22,16,BOOKS,0.0,0
3011816,2017-08-22,16,BREAD/BAKERY,156.13885498046875,9
3011817,2017-08-22,16,CELEBRATION,3.34678053855896,0
3011818,2017-08-22,16,CLEANING,793.07275390625,17
3011819,2017-08-22,16,DAIRY,230.51097106933594,9
3011820,2017-08-22,16,DELI,147.6171875,5
3011821,2017-08-22,16,EGGS,130.765380859375,1
3011822,2017-08-22,16,FROZEN FOODS,26.167036056518555,0
3011823,2017-08-22,16,GROCERY I,1943.7540283203125,47
3011824,2017-08-22,16,GROCERY II,4.118330001831055,0
3011825,2017-08-22,16,HARDWARE,0.2030799388885498,0
3011826,2017-08-22,16,HOME AND KITCHEN I,8.148087501525879,0
3011827,2017-08-22,16,HOME AND KITCHEN II,12.454530715942383,1
3011828,2017-08-22,16,HOME APPLIANCES,0.0,0
3011829,2017-08-22,16,HOME CARE,145.84512329101562,7
3011830,2017-08-22,16,LADIESWEAR,0.0,0
3011831,2017-08-22,16,LAWN AND GARDEN,0.0,0
3011832,2017-08-22,16,LINGERIE,1.8786393404006958,0
3011833,2017-08-22,16,"LIQUOR,WINE,BEER",18.30196762084961,2
3011834,2017-08-22,16,MAGAZINES,1.4385014772415161,0
3011835,2017-08-22,16,MEATS,50.754150390625,0
3011836,2017-08-22,16,PERSONAL CARE,127.24407196044922,7
3011837,2017-08-22,16,PET SUPPLIES,1.166073203086853,0
3011838,2017-08-22,16,PLAYERS AND ELECTRONICS,1.9265058040618896,0
3011839,2017-08-22,16,POULTRY,55.20000457763672,0
3011840,2017-08-22,16,PREPARED FOODS,35.70397186279297,0
3011841,2017-08-22,16,PRODUCE,809.6878662109375,78
3011842,2017-08-22,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
3011843,2017-08-22,16,SEAFOOD,0.2836993336677551,0
3011844,2017-08-22,17,AUTOMOTIVE,6.45297908782959,0
3011845,2017-08-22,17,BABY CARE,1.4926977157592773,0
3011846,2017-08-22,17,BEAUTY,3.6514365673065186,1
3011847,2017-08-22,17,BEVERAGES,2682.72705078125,21
3011848,2017-08-22,17,BOOKS,0.0,0
3011849,2017-08-22,17,BREAD/BAKERY,334.5380554199219,10
3011850,2017-08-22,17,CELEBRATION,3.779714822769165,0
3011851,2017-08-22,17,CLEANING,1072.8394775390625,16
3011852,2017-08-22,17,DAIRY,653.9422607421875,16
3011853,2017-08-22,17,DELI,440.3837890625,8
3011854,2017-08-22,17,EGGS,194.8204803466797,1
3011855,2017-08-22,17,FROZEN FOODS,84.3382568359375,0
3011856,2017-08-22,17,GROCERY I,3952.94384765625,55
3011857,2017-08-22,17,GROCERY II,14.23060131072998,0
3011858,2017-08-22,17,HARDWARE,1.1061326265335083,0
3011859,2017-08-22,17,HOME AND KITCHEN I,18.561931610107422,1
3011860,2017-08-22,17,HOME AND KITCHEN II,22.788536071777344,0
3011861,2017-08-22,17,HOME APPLIANCES,0.711344838142395,0
3011862,2017-08-22,17,HOME CARE,264.81622314453125,8
3011863,2017-08-22,17,LADIESWEAR,0.0,0
3011864,2017-08-22,17,LAWN AND GARDEN,0.0,0
3011865,2017-08-22,17,LINGERIE,8.251644134521484,1
3011866,2017-08-22,17,"LIQUOR,WINE,BEER",23.30498504638672,1
3011867,2017-08-22,17,MAGAZINES,2.506044387817383,0
3011868,2017-08-22,17,MEATS,227.412841796875,0
3011869,2017-08-22,17,PERSONAL CARE,258.8680419921875,8
3011870,2017-08-22,17,PET SUPPLIES,1.3952645063400269,0
3011871,2017-08-22,17,PLAYERS AND ELECTRONICS,6.930409908294678,0
3011872,2017-08-22,17,POULTRY,336.2357177734375,0
3011873,2017-08-22,17,PREPARED FOODS,60.47964859008789,0
3011874,2017-08-22,17,PRODUCE,2268.854248046875,116
3011875,2017-08-22,17,SCHOOL AND OFFICE SUPPLIES,25.241249084472656,3
3011876,2017-08-22,17,SEAFOOD,13.176491737365723,0
3011877,2017-08-22,18,AUTOMOTIVE,2.3704826831817627,0
3011878,2017-08-22,18,BABY CARE,0.0,0
3011879,2017-08-22,18,BEAUTY,4.976799011230469,1
3011880,2017-08-22,18,BEVERAGES,2046.232666015625,26
3011881,2017-08-22,18,BOOKS,0.0,0
3011882,2017-08-22,18,BREAD/BAKERY,554.6923217773438,10
3011883,2017-08-22,18,CELEBRATION,6.850001811981201,0
3011884,2017-08-22,18,CLEANING,590.5880737304688,15
3011885,2017-08-22,18,DAIRY,544.5789184570312,19
3011886,2017-08-22,18,DELI,199.716552734375,10
3011887,2017-08-22,18,EGGS,181.52117919921875,1
3011888,2017-08-22,18,FROZEN FOODS,47.38237762451172,0
3011889,2017-08-22,18,GROCERY I,2813.12109375,63
3011890,2017-08-22,18,GROCERY II,13.418063163757324,0
3011891,2017-08-22,18,HARDWARE,1.018670678138733,0
3011892,2017-08-22,18,HOME AND KITCHEN I,18.36864471435547,1
3011893,2017-08-22,18,HOME AND KITCHEN II,20.148681640625,1
3011894,2017-08-22,18,HOME APPLIANCES,0.0,0
3011895,2017-08-22,18,HOME CARE,183.87188720703125,9
3011896,2017-08-22,18,LADIESWEAR,7.726032257080078,0
3011897,2017-08-22,18,LAWN AND GARDEN,2.5910556316375732,2
3011898,2017-08-22,18,LINGERIE,8.466498374938965,3
3011899,2017-08-22,18,"LIQUOR,WINE,BEER",43.1380615234375,3
3011900,2017-08-22,18,MAGAZINES,1.4363200664520264,0
3011901,2017-08-22,18,MEATS,89.92752075195312,0
3011902,2017-08-22,18,PERSONAL CARE,160.75840759277344,9
3011903,2017-08-22,18,PET SUPPLIES,2.5303680896759033,0
3011904,2017-08-22,18,PLAYERS AND ELECTRONICS,6.275503635406494,0
3011905,2017-08-22,18,POULTRY,164.25726318359375,0
3011906,2017-08-22,18,PREPARED FOODS,51.982234954833984,0
3011907,2017-08-22,18,PRODUCE,3040.001953125,144
3011908,2017-08-22,18,SCHOOL AND OFFICE SUPPLIES,67.9691162109375,9
3011909,2017-08-22,18,SEAFOOD,12.370126724243164,0
3011910,2017-08-22,19,AUTOMOTIVE,4.968066215515137,0
3011911,2017-08-22,19,BABY CARE,1.00130295753479,0
3011912,2017-08-22,19,BEAUTY,3.3282828330993652,1
3011913,2017-08-22,19,BEVERAGES,2095.552978515625,17
3011914,2017-08-22,19,BOOKS,0.0,0
3011915,2017-08-22,19,BREAD/BAKERY,174.97341918945312,7
3011916,2017-08-22,19,CELEBRATION,5.047606468200684,0
3011917,2017-08-22,19,CLEANING,797.8092041015625,15
3011918,2017-08-22,19,DAIRY,305.9853210449219,11
3011919,2017-08-22,19,DELI,261.6726379394531,6
3011920,2017-08-22,19,EGGS,55.28392028808594,1
3011921,2017-08-22,19,FROZEN FOODS,31.440906524658203,0
3011922,2017-08-22,19,GROCERY I,2937.830078125,52
3011923,2017-08-22,19,GROCERY II,6.89085578918457,0
3011924,2017-08-22,19,HARDWARE,1.1149916648864746,0
3011925,2017-08-22,19,HOME AND KITCHEN I,9.006711959838867,0
3011926,2017-08-22,19,HOME AND KITCHEN II,14.482462882995605,0
3011927,2017-08-22,19,HOME APPLIANCES,0.0,0
3011928,2017-08-22,19,HOME CARE,160.23568725585938,7
3011929,2017-08-22,19,LADIESWEAR,5.510866165161133,0
3011930,2017-08-22,19,LAWN AND GARDEN,0.0,0
3011931,2017-08-22,19,LINGERIE,4.145401954650879,0
3011932,2017-08-22,19,"LIQUOR,WINE,BEER",21.192859649658203,0
3011933,2017-08-22,19,MAGAZINES,2.069251537322998,0
3011934,2017-08-22,19,MEATS,132.33168029785156,0
3011935,2017-08-22,19,PERSONAL CARE,165.68638610839844,10
3011936,2017-08-22,19,PET SUPPLIES,1.3105179071426392,0
3011937,2017-08-22,19,PLAYERS AND ELECTRONICS,4.121944427490234,0
3011938,2017-08-22,19,POULTRY,97.3915023803711,0
3011939,2017-08-22,19,PREPARED FOODS,26.2943115234375,0
3011940,2017-08-22,19,PRODUCE,646.1357421875,70
3011941,2017-08-22,19,SCHOOL AND OFFICE SUPPLIES,11.701337814331055,5
3011942,2017-08-22,19,SEAFOOD,4.3539276123046875,0
3011943,2017-08-22,2,AUTOMOTIVE,4.827293872833252,0
3011944,2017-08-22,2,BABY CARE,0.0,0
3011945,2017-08-22,2,BEAUTY,8.159486770629883,2
3011946,2017-08-22,2,BEVERAGES,2139.827392578125,11
3011947,2017-08-22,2,BOOKS,0.0,0
3011948,2017-08-22,2,BREAD/BAKERY,571.5150146484375,12
3011949,2017-08-22,2,CELEBRATION,9.006837844848633,0
3011950,2017-08-22,2,CLEANING,705.1339111328125,8
3011951,2017-08-22,2,DAIRY,711.496337890625,21
3011952,2017-08-22,2,DELI,202.8120574951172,8
3011953,2017-08-22,2,EGGS,153.62867736816406,0
3011954,2017-08-22,2,FROZEN FOODS,84.85371398925781,0
3011955,2017-08-22,2,GROCERY I,3212.724365234375,34
3011956,2017-08-22,2,GROCERY II,36.1608772277832,0
3011957,2017-08-22,2,HARDWARE,1.171868920326233,0
3011958,2017-08-22,2,HOME AND KITCHEN I,17.76934051513672,1
3011959,2017-08-22,2,HOME AND KITCHEN II,24.37471580505371,0
3011960,2017-08-22,2,HOME APPLIANCES,1.2031023502349854,0
3011961,2017-08-22,2,HOME CARE,215.3335723876953,7
3011962,2017-08-22,2,LADIESWEAR,16.251447677612305,0
3011963,2017-08-22,2,LAWN AND GARDEN,13.632863998413086,0
3011964,2017-08-22,2,LINGERIE,4.6213698387146,0
3011965,2017-08-22,2,"LIQUOR,WINE,BEER",68.11294555664062,5
3011966,2017-08-22,2,MAGAZINES,7.972125053405762,0
3011967,2017-08-22,2,MEATS,342.587158203125,0
3011968,2017-08-22,2,PERSONAL CARE,230.03810119628906,11
3011969,2017-08-22,2,PET SUPPLIES,6.489725589752197,0
3011970,2017-08-22,2,PLAYERS AND ELECTRONICS,7.025595664978027,0
3011971,2017-08-22,2,POULTRY,361.60284423828125,0
3011972,2017-08-22,2,PREPARED FOODS,95.75791931152344,0
3011973,2017-08-22,2,PRODUCE,1688.1627197265625,3
3011974,2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
3011975,2017-08-22,2,SEAFOOD,27.62920379638672,0
3011976,2017-08-22,20,AUTOMOTIVE,5.564085960388184,0
3011977,2017-08-22,20,BABY CARE,0.0,0
3011978,2017-08-22,20,BEAUTY,5.436439037322998,1
3011979,2017-08-22,20,BEVERAGES,3179.10546875,23
3011980,2017-08-22,20,BOOKS,0.0,0
3011981,2017-08-22,20,BREAD/BAKERY,418.3233642578125,10
3011982,2017-08-22,20,CELEBRATION,5.0822930335998535,0
3011983,2017-08-22,20,CLEANING,1452.68505859375,23
3011984,2017-08-22,20,DAIRY,577.2332153320312,15
3011985,2017-08-22,20,DELI,505.27252197265625,10
3011986,2017-08-22,20,EGGS,87.55476379394531,1
3011987,2017-08-22,20,FROZEN FOODS,61.901023864746094,0
3011988,2017-08-22,20,GROCERY I,4857.70556640625,56
3011989,2017-08-22,20,GROCERY II,10.994857788085938,0
3011990,2017-08-22,20,HARDWARE,0.019938113167881966,0
3011991,2017-08-22,20,HOME AND KITCHEN I,13.657983779907227,0
3011992,2017-08-22,20,HOME AND KITCHEN II,14.470016479492188,1
3011993,2017-08-22,20,HOME APPLIANCES,0.0,0
3011994,2017-08-22,20,HOME CARE,260.40850830078125,9
3011995,2017-08-22,20,LADIESWEAR,1.2297247648239136,0
3011996,2017-08-22,20,LAWN AND GARDEN,9.558663368225098,5
3011997,2017-08-22,20,LINGERIE,4.2076096534729,1
3011998,2017-08-22,20,"LIQUOR,WINE,BEER",28.76215362548828,1
3011999,2017-08-22,20,MAGAZINES,0.7607690095901489,0
3012000,2017-08-22,20,MEATS,274.98870849609375,0
3012001,2017-08-22,20,PERSONAL CARE,296.58477783203125,13
3012002,2017-08-22,20,PET SUPPLIES,2.999161720275879,0
3012003,2017-08-22,20,PLAYERS AND ELECTRONICS,4.730113983154297,0
3012004,2017-08-22,20,POULTRY,272.019775390625,0
3012005,2017-08-22,20,PREPARED FOODS,59.26454162597656,0
3012006,2017-08-22,20,PRODUCE,1603.872802734375,115
3012007,2017-08-22,20,SCHOOL AND OFFICE SUPPLIES,48.528717041015625,4
3012008,2017-08-22,20,SEAFOOD,10.474660873413086,0
3012009,2017-08-22,21,AUTOMOTIVE,7.46931266784668,0
3012010,2017-08-22,21,BABY CARE,0.0,0
3012011,2017-08-22,21,BEAUTY,3.5002362728118896,1
3012012,2017-08-22,21,BEVERAGES,2757.1201171875,26
3012013,2017-08-22,21,BOOKS,0.0,0
3012014,2017-08-22,21,BREAD/BAKERY,406.85296630859375,9
3012015,2017-08-22,21,CELEBRATION,5.434903144836426,0
3012016,2017-08-22,21,CLEANING,1350.258544921875,23
3012017,2017-08-22,21,DAIRY,512.1783447265625,15
3012018,2017-08-22,21,DELI,282.3637390136719,10
3012019,2017-08-22,21,EGGS,257.16497802734375,1
3012020,2017-08-22,21,FROZEN FOODS,61.19865798950195,0
3012021,2017-08-22,21,GROCERY I,3759.5869140625,55
3012022,2017-08-22,21,GROCERY II,13.207364082336426,0
3012023,2017-08-22,21,HARDWARE,0.33818161487579346,0
3012024,2017-08-22,21,HOME AND KITCHEN I,26.194461822509766,1
3012025,2017-08-22,21,HOME AND KITCHEN II,27.920745849609375,2
3012026,2017-08-22,21,HOME APPLIANCES,0.0,0
3012027,2017-08-22,21,HOME CARE,270.37091064453125,10
3012028,2017-08-22,21,LADIESWEAR,1.3607633113861084,0
3012029,2017-08-22,21,LAWN AND GARDEN,4.189182281494141,2
3012030,2017-08-22,21,LINGERIE,7.144852638244629,0
3012031,2017-08-22,21,"LIQUOR,WINE,BEER",45.22709655761719,2
3012032,2017-08-22,21,MAGAZINES,1.1818020343780518,0
3012033,2017-08-22,21,MEATS,96.45010375976562,0
3012034,2017-08-22,21,PERSONAL CARE,244.66778564453125,12
3012035,2017-08-22,21,PET SUPPLIES,1.7574348449707031,0
3012036,2017-08-22,21,PLAYERS AND ELECTRONICS,5.005308151245117,2
3012037,2017-08-22,21,POULTRY,137.01138305664062,0
3012038,2017-08-22,21,PREPARED FOODS,130.1901092529297,0
3012039,2017-08-22,21,PRODUCE,2171.003662109375,125
3012040,2017-08-22,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012041,2017-08-22,21,SEAFOOD,4.885694980621338,0
3012042,2017-08-22,22,AUTOMOTIVE,3.57413649559021,0
3012043,2017-08-22,22,BABY CARE,0.0,0
3012044,2017-08-22,22,BEAUTY,1.565011739730835,0
3012045,2017-08-22,22,BEVERAGES,1709.8956298828125,18
3012046,2017-08-22,22,BOOKS,0.0,0
3012047,2017-08-22,22,BREAD/BAKERY,146.97694396972656,8
3012048,2017-08-22,22,CELEBRATION,5.683212757110596,0
3012049,2017-08-22,22,CLEANING,694.6005249023438,18
3012050,2017-08-22,22,DAIRY,287.58673095703125,7
3012051,2017-08-22,22,DELI,137.71060180664062,7
3012052,2017-08-22,22,EGGS,54.44615173339844,1
3012053,2017-08-22,22,FROZEN FOODS,43.110015869140625,0
3012054,2017-08-22,22,GROCERY I,2454.40478515625,55
3012055,2017-08-22,22,GROCERY II,7.358467102050781,0
3012056,2017-08-22,22,HARDWARE,0.6312911510467529,0
3012057,2017-08-22,22,HOME AND KITCHEN I,19.85574722290039,1
3012058,2017-08-22,22,HOME AND KITCHEN II,17.995750427246094,1
3012059,2017-08-22,22,HOME APPLIANCES,0.0,0
3012060,2017-08-22,22,HOME CARE,161.47756958007812,10
3012061,2017-08-22,22,LADIESWEAR,1.2712101936340332,0
3012062,2017-08-22,22,LAWN AND GARDEN,0.0,0
3012063,2017-08-22,22,LINGERIE,3.362105131149292,0
3012064,2017-08-22,22,"LIQUOR,WINE,BEER",44.527679443359375,3
3012065,2017-08-22,22,MAGAZINES,2.0158841609954834,0
3012066,2017-08-22,22,MEATS,105.10070037841797,0
3012067,2017-08-22,22,PERSONAL CARE,147.61767578125,10
3012068,2017-08-22,22,PET SUPPLIES,1.096082329750061,0
3012069,2017-08-22,22,PLAYERS AND ELECTRONICS,4.03246545791626,0
3012070,2017-08-22,22,POULTRY,129.70706176757812,0
3012071,2017-08-22,22,PREPARED FOODS,30.525819778442383,0
3012072,2017-08-22,22,PRODUCE,819.39501953125,98
3012073,2017-08-22,22,SCHOOL AND OFFICE SUPPLIES,10.132743835449219,3
3012074,2017-08-22,22,SEAFOOD,2.573129415512085,0
3012075,2017-08-22,23,AUTOMOTIVE,1.4128117561340332,0
3012076,2017-08-22,23,BABY CARE,0.0,0
3012077,2017-08-22,23,BEAUTY,2.345712661743164,1
3012078,2017-08-22,23,BEVERAGES,1160.3974609375,8
3012079,2017-08-22,23,BOOKS,0.0,0
3012080,2017-08-22,23,BREAD/BAKERY,249.80645751953125,9
3012081,2017-08-22,23,CELEBRATION,8.413497924804688,0
3012082,2017-08-22,23,CLEANING,464.2818908691406,6
3012083,2017-08-22,23,DAIRY,424.2373962402344,14
3012084,2017-08-22,23,DELI,117.8832015991211,6
3012085,2017-08-22,23,EGGS,45.073936462402344,0
3012086,2017-08-22,23,FROZEN FOODS,55.082618713378906,0
3012087,2017-08-22,23,GROCERY I,1878.7314453125,25
3012088,2017-08-22,23,GROCERY II,23.27808380126953,0
3012089,2017-08-22,23,HARDWARE,0.38904693722724915,0
3012090,2017-08-22,23,HOME AND KITCHEN I,8.3331937789917,0
3012091,2017-08-22,23,HOME AND KITCHEN II,17.237136840820312,1
3012092,2017-08-22,23,HOME APPLIANCES,1.2829070091247559,0
3012093,2017-08-22,23,HOME CARE,121.17713165283203,4
3012094,2017-08-22,23,LADIESWEAR,10.04200553894043,0
3012095,2017-08-22,23,LAWN AND GARDEN,0.9717541933059692,0
3012096,2017-08-22,23,LINGERIE,3.048574209213257,1
3012097,2017-08-22,23,"LIQUOR,WINE,BEER",41.63372039794922,5
3012098,2017-08-22,23,MAGAZINES,3.7409653663635254,0
3012099,2017-08-22,23,MEATS,601.2467041015625,0
3012100,2017-08-22,23,PERSONAL CARE,143.66297912597656,10
3012101,2017-08-22,23,PET SUPPLIES,2.3770382404327393,0
3012102,2017-08-22,23,PLAYERS AND ELECTRONICS,4.505556583404541,0
3012103,2017-08-22,23,POULTRY,294.3371276855469,0
3012104,2017-08-22,23,PREPARED FOODS,27.870716094970703,0
3012105,2017-08-22,23,PRODUCE,965.0376586914062,3
3012106,2017-08-22,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012107,2017-08-22,23,SEAFOOD,6.747244834899902,0
3012108,2017-08-22,24,AUTOMOTIVE,2.249671220779419,0
3012109,2017-08-22,24,BABY CARE,0.0,0
3012110,2017-08-22,24,BEAUTY,5.745051860809326,2
3012111,2017-08-22,24,BEVERAGES,2992.55859375,17
3012112,2017-08-22,24,BOOKS,0.0,0
3012113,2017-08-22,24,BREAD/BAKERY,704.1817016601562,12
3012114,2017-08-22,24,CELEBRATION,14.743833541870117,0
3012115,2017-08-22,24,CLEANING,964.3865356445312,7
3012116,2017-08-22,24,DAIRY,1187.202392578125,21
3012117,2017-08-22,24,DELI,270.78594970703125,9
3012118,2017-08-22,24,EGGS,212.9281463623047,0
3012119,2017-08-22,24,FROZEN FOODS,145.8252410888672,0
3012120,2017-08-22,24,GROCERY I,3685.183837890625,30
3012121,2017-08-22,24,GROCERY II,35.06501770019531,0
3012122,2017-08-22,24,HARDWARE,1.0756996870040894,0
3012123,2017-08-22,24,HOME AND KITCHEN I,22.867319107055664,2
3012124,2017-08-22,24,HOME AND KITCHEN II,35.78864669799805,3
3012125,2017-08-22,24,HOME APPLIANCES,0.9486666321754456,0
3012126,2017-08-22,24,HOME CARE,248.38351440429688,7
3012127,2017-08-22,24,LADIESWEAR,9.005411148071289,0
3012128,2017-08-22,24,LAWN AND GARDEN,27.764331817626953,0
3012129,2017-08-22,24,LINGERIE,7.940596580505371,0
3012130,2017-08-22,24,"LIQUOR,WINE,BEER",78.1721420288086,6
3012131,2017-08-22,24,MAGAZINES,10.541520118713379,0
3012132,2017-08-22,24,MEATS,314.33148193359375,0
3012133,2017-08-22,24,PERSONAL CARE,267.4588317871094,10
3012134,2017-08-22,24,PET SUPPLIES,12.96972942352295,0
3012135,2017-08-22,24,PLAYERS AND ELECTRONICS,7.801129341125488,0
3012136,2017-08-22,24,POULTRY,444.55804443359375,0
3012137,2017-08-22,24,PREPARED FOODS,108.77610778808594,0
3012138,2017-08-22,24,PRODUCE,2836.179931640625,3
3012139,2017-08-22,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012140,2017-08-22,24,SEAFOOD,20.41065216064453,0
3012141,2017-08-22,25,AUTOMOTIVE,1.9415013790130615,0
3012142,2017-08-22,25,BABY CARE,0.0,0
3012143,2017-08-22,25,BEAUTY,2.5467891693115234,1
3012144,2017-08-22,25,BEVERAGES,1442.91796875,14
3012145,2017-08-22,25,BOOKS,0.0,0
3012146,2017-08-22,25,BREAD/BAKERY,336.8663635253906,8
3012147,2017-08-22,25,CELEBRATION,3.1538259983062744,0
3012148,2017-08-22,25,CLEANING,341.0265808105469,5
3012149,2017-08-22,25,DAIRY,484.7403259277344,18
3012150,2017-08-22,25,DELI,123.6880111694336,8
3012151,2017-08-22,25,EGGS,97.52549743652344,0
3012152,2017-08-22,25,FROZEN FOODS,55.489173889160156,0
3012153,2017-08-22,25,GROCERY I,1700.5150146484375,26
3012154,2017-08-22,25,GROCERY II,12.212459564208984,0
3012155,2017-08-22,25,HARDWARE,0.5669317245483398,0
3012156,2017-08-22,25,HOME AND KITCHEN I,9.072346687316895,0
3012157,2017-08-22,25,HOME AND KITCHEN II,14.109579086303711,2
3012158,2017-08-22,25,HOME APPLIANCES,0.0,0
3012159,2017-08-22,25,HOME CARE,81.28612518310547,4
3012160,2017-08-22,25,LADIESWEAR,0.0,0
3012161,2017-08-22,25,LAWN AND GARDEN,9.29348373413086,0
3012162,2017-08-22,25,LINGERIE,2.5294153690338135,0
3012163,2017-08-22,25,"LIQUOR,WINE,BEER",120.8991470336914,6
3012164,2017-08-22,25,MAGAZINES,4.311522483825684,0
3012165,2017-08-22,25,MEATS,158.6074981689453,0
3012166,2017-08-22,25,PERSONAL CARE,92.51310729980469,9
3012167,2017-08-22,25,PET SUPPLIES,3.5589561462402344,0
3012168,2017-08-22,25,PLAYERS AND ELECTRONICS,3.115309715270996,0
3012169,2017-08-22,25,POULTRY,143.8958282470703,0
3012170,2017-08-22,25,PREPARED FOODS,27.908613204956055,0
3012171,2017-08-22,25,PRODUCE,1074.691650390625,1
3012172,2017-08-22,25,SCHOOL AND OFFICE SUPPLIES,0.9912998676300049,0
3012173,2017-08-22,25,SEAFOOD,1.9334263801574707,0
3012174,2017-08-22,26,AUTOMOTIVE,2.539754629135132,0
3012175,2017-08-22,26,BABY CARE,0.0,0
3012176,2017-08-22,26,BEAUTY,0.1745685338973999,0
3012177,2017-08-22,26,BEVERAGES,728.47998046875,11
3012178,2017-08-22,26,BOOKS,0.0,0
3012179,2017-08-22,26,BREAD/BAKERY,194.7965850830078,11
3012180,2017-08-22,26,CELEBRATION,3.287210464477539,0
3012181,2017-08-22,26,CLEANING,292.34454345703125,7
3012182,2017-08-22,26,DAIRY,202.08795166015625,10
3012183,2017-08-22,26,DELI,72.36894226074219,2
3012184,2017-08-22,26,EGGS,28.616846084594727,0
