id,date,store_nbr,family,sales,onpromotion
3016976,2017-08-25,10,HOME APPLIANCES,0.10498184710741043,0
3016977,2017-08-25,10,HOME CARE,157.15170288085938,6
3016978,2017-08-25,10,LADIESWEAR,2.73818039894104,0
3016979,2017-08-25,10,LAWN AND GARDEN,0.08586741983890533,0
3016980,2017-08-25,10,LINGERIE,1.9057753086090088,0
3016981,2017-08-25,10,"LIQUOR,WINE,BEER",19.991512298583984,0
3016982,2017-08-25,10,MAGAZINES,0.46587368845939636,0
3016983,2017-08-25,10,MEATS,135.33607482910156,0
3016984,2017-08-25,10,PERSONAL CARE,145.08645629882812,9
3016985,2017-08-25,10,PET SUPPLIES,0.41600099205970764,0
3016986,2017-08-25,10,PLAYERS AND ELECTRONICS,2.8007590770721436,0
3016987,2017-08-25,10,POULTRY,120.5825424194336,10
3016988,2017-08-25,10,PREPARED FOODS,17.95719337463379,0
3016989,2017-08-25,10,PRODUCE,227.4052276611328,2
3016990,2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,7.345195770263672,4
3016991,2017-08-25,10,SEAFOOD,1.170379877090454,0
3016992,2017-08-25,11,AUTOMOTIVE,5.3199543952941895,0
3016993,2017-08-25,11,BABY CARE,0.1845659762620926,0
3016994,2017-08-25,11,BEAUTY,4.821755886077881,1
3016995,2017-08-25,11,BEVERAGES,4205.27490234375,31
3016996,2017-08-25,11,BOOKS,0.0,0
3016997,2017-08-25,11,BREAD/BAKERY,618.8394775390625,4
3016998,2017-08-25,11,CELEBRATION,14.308326721191406,0
3016999,2017-08-25,11,CLEANING,1648.351318359375,23
3017000,2017-08-25,11,DAIRY,470.6596374511719,8
3017001,2017-08-25,11,DELI,521.892578125,61
3017002,2017-08-25,11,EGGS,155.66616821289062,1
3017003,2017-08-25,11,FROZEN FOODS,75.58858489990234,0
3017004,2017-08-25,11,GROCERY I,6292.19921875,66
3017005,2017-08-25,11,GROCERY II,25.973119735717773,0
3017006,2017-08-25,11,HARDWARE,0.4616861939430237,0
3017007,2017-08-25,11,HOME AND KITCHEN I,25.980478286743164,1
3017008,2017-08-25,11,HOME AND KITCHEN II,18.17841911315918,1
3017009,2017-08-25,11,HOME APPLIANCES,0.12640196084976196,0
3017010,2017-08-25,11,HOME CARE,414.5321960449219,8
3017011,2017-08-25,11,LADIESWEAR,7.819933891296387,0
3017012,2017-08-25,11,LAWN AND GARDEN,2.450540781021118,0
3017013,2017-08-25,11,LINGERIE,7.79965877532959,0
3017014,2017-08-25,11,"LIQUOR,WINE,BEER",52.80595779418945,3
3017015,2017-08-25,11,MAGAZINES,2.701091766357422,0
3017016,2017-08-25,11,MEATS,536.8204345703125,0
3017017,2017-08-25,11,PERSONAL CARE,330.914306640625,12
3017018,2017-08-25,11,PET SUPPLIES,1.3718531131744385,0
3017019,2017-08-25,11,PLAYERS AND ELECTRONICS,10.257658004760742,0
3017020,2017-08-25,11,POULTRY,433.9601745605469,14
3017021,2017-08-25,11,PREPARED FOODS,87.00621795654297,2
3017022,2017-08-25,11,PRODUCE,1016.8860473632812,2
3017023,2017-08-25,11,SCHOOL AND OFFICE SUPPLIES,43.61330032348633,6
3017024,2017-08-25,11,SEAFOOD,5.536217212677002,0
3017025,2017-08-25,12,AUTOMOTIVE,3.9725236892700195,0
3017026,2017-08-25,12,BABY CARE,0.09787849336862564,0
3017027,2017-08-25,12,BEAUTY,0.7661542892456055,0
3017028,2017-08-25,12,BEVERAGES,1555.8250732421875,19
3017029,2017-08-25,12,BOOKS,0.0,0
3017030,2017-08-25,12,BREAD/BAKERY,144.26109313964844,3
3017031,2017-08-25,12,CELEBRATION,9.724699974060059,0
3017032,2017-08-25,12,CLEANING,775.874755859375,16
3017033,2017-08-25,12,DAIRY,292.4024658203125,6
3017034,2017-08-25,12,DELI,200.5556640625,46
3017035,2017-08-25,12,EGGS,46.01612091064453,1
3017036,2017-08-25,12,FROZEN FOODS,40.7344856262207,0
3017037,2017-08-25,12,GROCERY I,2277.3623046875,44
3017038,2017-08-25,12,GROCERY II,6.824495792388916,0
3017039,2017-08-25,12,HARDWARE,0.47565630078315735,0
3017040,2017-08-25,12,HOME AND KITCHEN I,10.880691528320312,0
3017041,2017-08-25,12,HOME AND KITCHEN II,16.4007568359375,0
3017042,2017-08-25,12,HOME APPLIANCES,0.1103057712316513,0
3017043,2017-08-25,12,HOME CARE,168.34385681152344,8
3017044,2017-08-25,12,LADIESWEAR,5.71420431137085,0
3017045,2017-08-25,12,LAWN AND GARDEN,0.0,0
3017046,2017-08-25,12,LINGERIE,36.34539031982422,5
3017047,2017-08-25,12,"LIQUOR,WINE,BEER",49.97477722167969,1
3017048,2017-08-25,12,MAGAZINES,1.443117380142212,0
3017049,2017-08-25,12,MEATS,113.57471466064453,0
3017050,2017-08-25,12,PERSONAL CARE,143.0074920654297,10
3017051,2017-08-25,12,PET SUPPLIES,0.9166619777679443,0
3017052,2017-08-25,12,PLAYERS AND ELECTRONICS,4.987401485443115,0
3017053,2017-08-25,12,POULTRY,142.4536590576172,10
3017054,2017-08-25,12,PREPARED FOODS,25.23790168762207,0
3017055,2017-08-25,12,PRODUCE,301.00311279296875,0
3017056,2017-08-25,12,SCHOOL AND OFFICE SUPPLIES,7.093271255493164,2
3017057,2017-08-25,12,SEAFOOD,1.5256285667419434,0
3017058,2017-08-25,13,AUTOMOTIVE,3.8863377571105957,0
3017059,2017-08-25,13,BABY CARE,0.0,0
3017060,2017-08-25,13,BEAUTY,2.55916690826416,1
3017061,2017-08-25,13,BEVERAGES,1513.0574951171875,16
3017062,2017-08-25,13,BOOKS,0.0,0
3017063,2017-08-25,13,BREAD/BAKERY,100.31501770019531,1
3017064,2017-08-25,13,CELEBRATION,6.38116455078125,0
3017065,2017-08-25,13,CLEANING,759.2511596679688,19
3017066,2017-08-25,13,DAIRY,217.08248901367188,7
3017067,2017-08-25,13,DELI,170.6333465576172,39
3017068,2017-08-25,13,EGGS,28.136449813842773,1
3017069,2017-08-25,13,FROZEN FOODS,26.70855140686035,0
3017070,2017-08-25,13,GROCERY I,2624.576904296875,45
3017071,2017-08-25,13,GROCERY II,13.59671688079834,0
3017072,2017-08-25,13,HARDWARE,0.2474416196346283,0
3017073,2017-08-25,13,HOME AND KITCHEN I,10.814109802246094,0
3017074,2017-08-25,13,HOME AND KITCHEN II,10.528756141662598,1
3017075,2017-08-25,13,HOME APPLIANCES,0.07335367053747177,0
3017076,2017-08-25,13,HOME CARE,161.5039825439453,9
3017077,2017-08-25,13,LADIESWEAR,1.6431446075439453,0
3017078,2017-08-25,13,LAWN AND GARDEN,0.001836808049120009,0
3017079,2017-08-25,13,LINGERIE,2.0517876148223877,0
3017080,2017-08-25,13,"LIQUOR,WINE,BEER",45.3725471496582,0
3017081,2017-08-25,13,MAGAZINES,0.8289583921432495,0
3017082,2017-08-25,13,MEATS,115.42279815673828,0
3017083,2017-08-25,13,PERSONAL CARE,179.14495849609375,10
3017084,2017-08-25,13,PET SUPPLIES,0.28492265939712524,0
3017085,2017-08-25,13,PLAYERS AND ELECTRONICS,3.2693119049072266,0
3017086,2017-08-25,13,POULTRY,76.56085205078125,8
3017087,2017-08-25,13,PREPARED FOODS,16.076637268066406,0
3017088,2017-08-25,13,PRODUCE,159.1842803955078,0
3017089,2017-08-25,13,SCHOOL AND OFFICE SUPPLIES,7.6633501052856445,3
3017090,2017-08-25,13,SEAFOOD,0.9216145277023315,0
3017091,2017-08-25,14,AUTOMOTIVE,2.4638147354125977,0
3017092,2017-08-25,14,BABY CARE,0.0,0
3017093,2017-08-25,14,BEAUTY,2.395033836364746,1
3017094,2017-08-25,14,BEVERAGES,1367.7679443359375,19
3017095,2017-08-25,14,BOOKS,0.0,0
3017096,2017-08-25,14,BREAD/BAKERY,139.51206970214844,3
3017097,2017-08-25,14,CELEBRATION,6.5693535804748535,0
3017098,2017-08-25,14,CLEANING,1091.7308349609375,17
3017099,2017-08-25,14,DAIRY,280.5914306640625,5
3017100,2017-08-25,14,DELI,250.4086151123047,44
3017101,2017-08-25,14,EGGS,26.502901077270508,1
3017102,2017-08-25,14,FROZEN FOODS,38.47635269165039,1
3017103,2017-08-25,14,GROCERY I,2646.16650390625,52
3017104,2017-08-25,14,GROCERY II,4.688478946685791,0
3017105,2017-08-25,14,HARDWARE,0.16935282945632935,0
3017106,2017-08-25,14,HOME AND KITCHEN I,10.400249481201172,0
3017107,2017-08-25,14,HOME AND KITCHEN II,17.36918067932129,1
3017108,2017-08-25,14,HOME APPLIANCES,0.09158643335103989,0
3017109,2017-08-25,14,HOME CARE,212.69415283203125,8
3017110,2017-08-25,14,LADIESWEAR,0.6061645746231079,0
3017111,2017-08-25,14,LAWN AND GARDEN,0.04812518507242203,0
3017112,2017-08-25,14,LINGERIE,2.92643141746521,0
3017113,2017-08-25,14,"LIQUOR,WINE,BEER",24.510343551635742,0
3017114,2017-08-25,14,MAGAZINES,1.6916539669036865,0
3017115,2017-08-25,14,MEATS,158.6437225341797,0
3017116,2017-08-25,14,PERSONAL CARE,257.7576599121094,11
3017117,2017-08-25,14,PET SUPPLIES,0.5964510440826416,0
3017118,2017-08-25,14,PLAYERS AND ELECTRONICS,3.857929229736328,0
3017119,2017-08-25,14,POULTRY,64.6796875,7
3017120,2017-08-25,14,PREPARED FOODS,68.39456939697266,0
3017121,2017-08-25,14,PRODUCE,328.7986755371094,2
3017122,2017-08-25,14,SCHOOL AND OFFICE SUPPLIES,4.470407485961914,2
3017123,2017-08-25,14,SEAFOOD,2.526463508605957,0
3017124,2017-08-25,15,AUTOMOTIVE,2.375020742416382,0
3017125,2017-08-25,15,BABY CARE,0.8587368726730347,0
3017126,2017-08-25,15,BEAUTY,2.1153335571289062,0
3017127,2017-08-25,15,BEVERAGES,1691.7540283203125,22
3017128,2017-08-25,15,BOOKS,0.0,0
3017129,2017-08-25,15,BREAD/BAKERY,134.4820556640625,3
3017130,2017-08-25,15,CELEBRATION,4.203422546386719,0
3017131,2017-08-25,15,CLEANING,862.9510498046875,14
3017132,2017-08-25,15,DAIRY,285.766845703125,7
3017133,2017-08-25,15,DELI,293.2109680175781,47
3017134,2017-08-25,15,EGGS,68.028564453125,1
3017135,2017-08-25,15,FROZEN FOODS,68.8199462890625,0
3017136,2017-08-25,15,GROCERY I,2837.408447265625,56
3017137,2017-08-25,15,GROCERY II,7.2270097732543945,0
3017138,2017-08-25,15,HARDWARE,0.6386064291000366,0
3017139,2017-08-25,15,HOME AND KITCHEN I,14.661458969116211,0
3017140,2017-08-25,15,HOME AND KITCHEN II,14.955791473388672,0
3017141,2017-08-25,15,HOME APPLIANCES,0.0697588175535202,0
3017142,2017-08-25,15,HOME CARE,210.61099243164062,8
3017143,2017-08-25,15,LADIESWEAR,6.0658721923828125,0
3017144,2017-08-25,15,LAWN AND GARDEN,0.0,0
3017145,2017-08-25,15,LINGERIE,3.7648258209228516,0
3017146,2017-08-25,15,"LIQUOR,WINE,BEER",30.55962371826172,0
3017147,2017-08-25,15,MAGAZINES,1.5607366561889648,0
3017148,2017-08-25,15,MEATS,111.48069763183594,0
3017149,2017-08-25,15,PERSONAL CARE,172.9707794189453,7
3017150,2017-08-25,15,PET SUPPLIES,0.46444448828697205,0
3017151,2017-08-25,15,PLAYERS AND ELECTRONICS,3.8394312858581543,0
3017152,2017-08-25,15,POULTRY,120.98235321044922,11
3017153,2017-08-25,15,PREPARED FOODS,40.09764099121094,1
3017154,2017-08-25,15,PRODUCE,612.005859375,2
3017155,2017-08-25,15,SCHOOL AND OFFICE SUPPLIES,3.488037586212158,1
3017156,2017-08-25,15,SEAFOOD,3.3063158988952637,0
3017157,2017-08-25,16,AUTOMOTIVE,3.5031137466430664,0
3017158,2017-08-25,16,BABY CARE,0.1090257540345192,0
3017159,2017-08-25,16,BEAUTY,0.5427432060241699,0
3017160,2017-08-25,16,BEVERAGES,1091.2900390625,15
3017161,2017-08-25,16,BOOKS,0.0,0
3017162,2017-08-25,16,BREAD/BAKERY,120.50627136230469,2
3017163,2017-08-25,16,CELEBRATION,4.6602783203125,0
3017164,2017-08-25,16,CLEANING,650.0228271484375,12
3017165,2017-08-25,16,DAIRY,181.50587463378906,4
3017166,2017-08-25,16,DELI,146.24949645996094,38
3017167,2017-08-25,16,EGGS,88.50318145751953,1
3017168,2017-08-25,16,FROZEN FOODS,26.536651611328125,0
3017169,2017-08-25,16,GROCERY I,1696.44287109375,39
3017170,2017-08-25,16,GROCERY II,3.565304756164551,0
3017171,2017-08-25,16,HARDWARE,0.28128495812416077,0
3017172,2017-08-25,16,HOME AND KITCHEN I,10.857315063476562,0
3017173,2017-08-25,16,HOME AND KITCHEN II,9.914106369018555,0
3017174,2017-08-25,16,HOME APPLIANCES,0.08290048688650131,0
3017175,2017-08-25,16,HOME CARE,125.56390380859375,7
3017176,2017-08-25,16,LADIESWEAR,0.0,0
3017177,2017-08-25,16,LAWN AND GARDEN,0.059408921748399734,0
3017178,2017-08-25,16,LINGERIE,2.9201362133026123,0
3017179,2017-08-25,16,"LIQUOR,WINE,BEER",31.316150665283203,1
3017180,2017-08-25,16,MAGAZINES,1.1358330249786377,0
3017181,2017-08-25,16,MEATS,40.574623107910156,0
3017182,2017-08-25,16,PERSONAL CARE,104.34009552001953,7
3017183,2017-08-25,16,PET SUPPLIES,0.499973326921463,0
3017184,2017-08-25,16,PLAYERS AND ELECTRONICS,1.952594518661499,0
3017185,2017-08-25,16,POULTRY,60.57417678833008,8
3017186,2017-08-25,16,PREPARED FOODS,29.410009384155273,0
3017187,2017-08-25,16,PRODUCE,400.4779052734375,0
3017188,2017-08-25,16,SCHOOL AND OFFICE SUPPLIES,1.455726146697998,0
3017189,2017-08-25,16,SEAFOOD,0.6706273555755615,0
3017190,2017-08-25,17,AUTOMOTIVE,5.046146392822266,0
3017191,2017-08-25,17,BABY CARE,0.31041204929351807,0
3017192,2017-08-25,17,BEAUTY,3.048694133758545,1
3017193,2017-08-25,17,BEVERAGES,2655.162841796875,19
3017194,2017-08-25,17,BOOKS,0.0,0
3017195,2017-08-25,17,BREAD/BAKERY,230.17539978027344,2
3017196,2017-08-25,17,CELEBRATION,6.7322998046875,0
3017197,2017-08-25,17,CLEANING,931.9332275390625,18
3017198,2017-08-25,17,DAIRY,499.5790100097656,10
3017199,2017-08-25,17,DELI,460.6502685546875,58
3017200,2017-08-25,17,EGGS,128.00453186035156,1
3017201,2017-08-25,17,FROZEN FOODS,94.0,0
3017202,2017-08-25,17,GROCERY I,3666.14453125,52
3017203,2017-08-25,17,GROCERY II,16.03920555114746,0
3017204,2017-08-25,17,HARDWARE,0.8309388160705566,0
3017205,2017-08-25,17,HOME AND KITCHEN I,19.526037216186523,0
3017206,2017-08-25,17,HOME AND KITCHEN II,19.501358032226562,0
3017207,2017-08-25,17,HOME APPLIANCES,0.06626354902982712,0
3017208,2017-08-25,17,HOME CARE,217.61056518554688,8
3017209,2017-08-25,17,LADIESWEAR,0.0,0
3017210,2017-08-25,17,LAWN AND GARDEN,0.3580615520477295,0
3017211,2017-08-25,17,LINGERIE,11.670918464660645,2
3017212,2017-08-25,17,"LIQUOR,WINE,BEER",61.47798538208008,0
3017213,2017-08-25,17,MAGAZINES,2.998922109603882,0
3017214,2017-08-25,17,MEATS,178.24961853027344,0
3017215,2017-08-25,17,PERSONAL CARE,194.0652313232422,11
3017216,2017-08-25,17,PET SUPPLIES,1.3008484840393066,0
3017217,2017-08-25,17,PLAYERS AND ELECTRONICS,6.667690277099609,0
3017218,2017-08-25,17,POULTRY,296.8931579589844,14
3017219,2017-08-25,17,PREPARED FOODS,50.5085563659668,0
3017220,2017-08-25,17,PRODUCE,1032.159423828125,1
3017221,2017-08-25,17,SCHOOL AND OFFICE SUPPLIES,9.259571075439453,4
3017222,2017-08-25,17,SEAFOOD,6.863601207733154,0
3017223,2017-08-25,18,AUTOMOTIVE,2.2493484020233154,0
3017224,2017-08-25,18,BABY CARE,0.08227591961622238,0
3017225,2017-08-25,18,BEAUTY,3.306826114654541,1
3017226,2017-08-25,18,BEVERAGES,1780.6986083984375,23
3017227,2017-08-25,18,BOOKS,0.0,0
3017228,2017-08-25,18,BREAD/BAKERY,453.4005126953125,2
3017229,2017-08-25,18,CELEBRATION,5.466372013092041,0
3017230,2017-08-25,18,CLEANING,477.0069580078125,13
3017231,2017-08-25,18,DAIRY,356.55755615234375,8
3017232,2017-08-25,18,DELI,166.72750854492188,48
3017233,2017-08-25,18,EGGS,101.88488006591797,1
3017234,2017-08-25,18,FROZEN FOODS,39.04800796508789,0
3017235,2017-08-25,18,GROCERY I,2166.267578125,60
3017236,2017-08-25,18,GROCERY II,9.080777168273926,0
3017237,2017-08-25,18,HARDWARE,0.5634580850601196,0
3017238,2017-08-25,18,HOME AND KITCHEN I,14.6181001663208,1
3017239,2017-08-25,18,HOME AND KITCHEN II,13.164305686950684,0
3017240,2017-08-25,18,HOME APPLIANCES,0.0,0
3017241,2017-08-25,18,HOME CARE,140.53851318359375,8
3017242,2017-08-25,18,LADIESWEAR,5.9557085037231445,0
3017243,2017-08-25,18,LAWN AND GARDEN,2.0113985538482666,0
3017244,2017-08-25,18,LINGERIE,18.72772216796875,1
3017245,2017-08-25,18,"LIQUOR,WINE,BEER",65.97724151611328,2
3017246,2017-08-25,18,MAGAZINES,2.232919216156006,0
3017247,2017-08-25,18,MEATS,58.006446838378906,0
3017248,2017-08-25,18,PERSONAL CARE,118.22119903564453,10
3017249,2017-08-25,18,PET SUPPLIES,2.2406973838806152,0
3017250,2017-08-25,18,PLAYERS AND ELECTRONICS,4.826642990112305,0
3017251,2017-08-25,18,POULTRY,142.8347625732422,17
3017252,2017-08-25,18,PREPARED FOODS,41.727867126464844,2
3017253,2017-08-25,18,PRODUCE,831.40966796875,2
3017254,2017-08-25,18,SCHOOL AND OFFICE SUPPLIES,67.75544738769531,5
3017255,2017-08-25,18,SEAFOOD,7.332378387451172,0
3017256,2017-08-25,19,AUTOMOTIVE,4.7602739334106445,0
3017257,2017-08-25,19,BABY CARE,0.22191129624843597,0
3017258,2017-08-25,19,BEAUTY,2.9653661251068115,1
3017259,2017-08-25,19,BEVERAGES,2709.75,16
3017260,2017-08-25,19,BOOKS,0.0,0
3017261,2017-08-25,19,BREAD/BAKERY,143.15087890625,0
3017262,2017-08-25,19,CELEBRATION,7.3125457763671875,0
3017263,2017-08-25,19,CLEANING,905.7691650390625,14
3017264,2017-08-25,19,DAIRY,252.10560607910156,7
3017265,2017-08-25,19,DELI,322.79400634765625,49
3017266,2017-08-25,19,EGGS,38.52347946166992,1
3017267,2017-08-25,19,FROZEN FOODS,40.298126220703125,0
3017268,2017-08-25,19,GROCERY I,3170.27099609375,49
3017269,2017-08-25,19,GROCERY II,23.751873016357422,0
3017270,2017-08-25,19,HARDWARE,0.8577982187271118,0
3017271,2017-08-25,19,HOME AND KITCHEN I,16.22520637512207,1
3017272,2017-08-25,19,HOME AND KITCHEN II,11.576923370361328,0
3017273,2017-08-25,19,HOME APPLIANCES,0.13624973595142365,0
3017274,2017-08-25,19,HOME CARE,162.81703186035156,7
3017275,2017-08-25,19,LADIESWEAR,6.170150279998779,0
3017276,2017-08-25,19,LAWN AND GARDEN,0.002650951500982046,0
3017277,2017-08-25,19,LINGERIE,3.8497228622436523,0
3017278,2017-08-25,19,"LIQUOR,WINE,BEER",53.964637756347656,0
3017279,2017-08-25,19,MAGAZINES,1.940981149673462,0
3017280,2017-08-25,19,MEATS,110.62931823730469,0
3017281,2017-08-25,19,PERSONAL CARE,186.44155883789062,8
3017282,2017-08-25,19,PET SUPPLIES,0.8317713737487793,0
3017283,2017-08-25,19,PLAYERS AND ELECTRONICS,3.927306652069092,0
3017284,2017-08-25,19,POULTRY,87.29654693603516,12
3017285,2017-08-25,19,PREPARED FOODS,22.768970489501953,0
3017286,2017-08-25,19,PRODUCE,314.6963195800781,1
3017287,2017-08-25,19,SCHOOL AND OFFICE SUPPLIES,6.594435214996338,3
3017288,2017-08-25,19,SEAFOOD,2.4320762157440186,0
3017289,2017-08-25,2,AUTOMOTIVE,5.2550048828125,0
3017290,2017-08-25,2,BABY CARE,0.09484123438596725,0
3017291,2017-08-25,2,BEAUTY,7.327720642089844,1
3017292,2017-08-25,2,BEVERAGES,2774.0615234375,35
3017293,2017-08-25,2,BOOKS,0.14737489819526672,0
3017294,2017-08-25,2,BREAD/BAKERY,617.4147338867188,11
3017295,2017-08-25,2,CELEBRATION,13.295799255371094,0
3017296,2017-08-25,2,CLEANING,834.0123901367188,12
3017297,2017-08-25,2,DAIRY,870.734130859375,15
3017298,2017-08-25,2,DELI,257.4421081542969,57
3017299,2017-08-25,2,EGGS,172.58290100097656,29
3017300,2017-08-25,2,FROZEN FOODS,116.07492065429688,0
3017301,2017-08-25,2,GROCERY I,3711.58740234375,55
3017302,2017-08-25,2,GROCERY II,38.655426025390625,0
3017303,2017-08-25,2,HARDWARE,1.171799898147583,0
3017304,2017-08-25,2,HOME AND KITCHEN I,19.270729064941406,1
3017305,2017-08-25,2,HOME AND KITCHEN II,30.954164505004883,3
3017306,2017-08-25,2,HOME APPLIANCES,0.2441893219947815,0
3017307,2017-08-25,2,HOME CARE,248.42514038085938,8
3017308,2017-08-25,2,LADIESWEAR,19.384096145629883,0
3017309,2017-08-25,2,LAWN AND GARDEN,17.805431365966797,0
3017310,2017-08-25,2,LINGERIE,9.99304485321045,1
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",142.77084350585938,2
3017312,2017-08-25,2,MAGAZINES,9.320329666137695,0
3017313,2017-08-25,2,MEATS,1033.3878173828125,49
3017314,2017-08-25,2,PERSONAL CARE,245.63954162597656,11
3017315,2017-08-25,2,PET SUPPLIES,6.82284688949585,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,6.94101619720459,0
3017317,2017-08-25,2,POULTRY,615.4691772460938,42
3017318,2017-08-25,2,PREPARED FOODS,107.79682922363281,0
3017319,2017-08-25,2,PRODUCE,2197.64111328125,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0.631079912185669,0
3017321,2017-08-25,2,SEAFOOD,40.295555114746094,5
3017322,2017-08-25,20,AUTOMOTIVE,5.240492343902588,0
3017323,2017-08-25,20,BABY CARE,0.2944236099720001,0
3017324,2017-08-25,20,BEAUTY,3.8939013481140137,1
3017325,2017-08-25,20,BEVERAGES,2624.98876953125,21
3017326,2017-08-25,20,BOOKS,0.0,0
3017327,2017-08-25,20,BREAD/BAKERY,337.8671875,3
3017328,2017-08-25,20,CELEBRATION,8.052397727966309,0
3017329,2017-08-25,20,CLEANING,1055.96484375,21
3017330,2017-08-25,20,DAIRY,489.2347106933594,8
3017331,2017-08-25,20,DELI,682.8108520507812,70
3017332,2017-08-25,20,EGGS,58.903663635253906,1
3017333,2017-08-25,20,FROZEN FOODS,68.38761901855469,0
3017334,2017-08-25,20,GROCERY I,4006.9140625,60
3017335,2017-08-25,20,GROCERY II,9.098570823669434,0
3017336,2017-08-25,20,HARDWARE,0.44102320075035095,0
3017337,2017-08-25,20,HOME AND KITCHEN I,14.484929084777832,1
3017338,2017-08-25,20,HOME AND KITCHEN II,10.594278335571289,0
3017339,2017-08-25,20,HOME APPLIANCES,0.06935926526784897,0
3017340,2017-08-25,20,HOME CARE,246.33651733398438,10
3017341,2017-08-25,20,LADIESWEAR,1.0045292377471924,0
3017342,2017-08-25,20,LAWN AND GARDEN,4.582873344421387,0
3017343,2017-08-25,20,LINGERIE,3.023934841156006,0
3017344,2017-08-25,20,"LIQUOR,WINE,BEER",50.23114776611328,1
3017345,2017-08-25,20,MAGAZINES,1.8154797554016113,0
3017346,2017-08-25,20,MEATS,189.75172424316406,0
3017347,2017-08-25,20,PERSONAL CARE,255.27798461914062,12
3017348,2017-08-25,20,PET SUPPLIES,2.407717227935791,0
3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,4.534708023071289,0
3017350,2017-08-25,20,POULTRY,412.14532470703125,20
3017351,2017-08-25,20,PREPARED FOODS,52.92770767211914,1
3017352,2017-08-25,20,PRODUCE,747.74267578125,0
3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,49.907806396484375,6
3017354,2017-08-25,20,SEAFOOD,7.261432647705078,0
3017355,2017-08-25,21,AUTOMOTIVE,7.061134338378906,0
3017356,2017-08-25,21,BABY CARE,0.34287208318710327,0
3017357,2017-08-25,21,BEAUTY,3.4188928604125977,1
3017358,2017-08-25,21,BEVERAGES,2279.7763671875,24
3017359,2017-08-25,21,BOOKS,0.0,0
3017360,2017-08-25,21,BREAD/BAKERY,327.23858642578125,3
3017361,2017-08-25,21,CELEBRATION,6.079564094543457,0
3017362,2017-08-25,21,CLEANING,1003.3367919921875,23
3017363,2017-08-25,21,DAIRY,386.8734130859375,7
3017364,2017-08-25,21,DELI,264.1798095703125,61
3017365,2017-08-25,21,EGGS,145.44151306152344,1
3017366,2017-08-25,21,FROZEN FOODS,65.73298645019531,0
3017367,2017-08-25,21,GROCERY I,3082.75439453125,57
3017368,2017-08-25,21,GROCERY II,10.947749137878418,0
3017369,2017-08-25,21,HARDWARE,0.42118391394615173,0
3017370,2017-08-25,21,HOME AND KITCHEN I,24.519498825073242,1
3017371,2017-08-25,21,HOME AND KITCHEN II,22.6160945892334,1
3017372,2017-08-25,21,HOME APPLIANCES,0.15392933785915375,0
3017373,2017-08-25,21,HOME CARE,228.4529571533203,9
3017374,2017-08-25,21,LADIESWEAR,1.9676916599273682,0
3017375,2017-08-25,21,LAWN AND GARDEN,2.438504934310913,0
3017376,2017-08-25,21,LINGERIE,6.16118860244751,0
3017377,2017-08-25,21,"LIQUOR,WINE,BEER",75.78524017333984,4
3017378,2017-08-25,21,MAGAZINES,1.537327527999878,0
3017379,2017-08-25,21,MEATS,82.2941665649414,0
3017380,2017-08-25,21,PERSONAL CARE,212.67123413085938,9
3017381,2017-08-25,21,PET SUPPLIES,1.3129816055297852,0
3017382,2017-08-25,21,PLAYERS AND ELECTRONICS,4.785256862640381,0
3017383,2017-08-25,21,POULTRY,156.1363067626953,18
3017384,2017-08-25,21,PREPARED FOODS,96.77139282226562,2
3017385,2017-08-25,21,PRODUCE,957.349853515625,2
3017386,2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,1.8117783069610596,0
3017387,2017-08-25,21,SEAFOOD,3.320809841156006,0
3017388,2017-08-25,22,AUTOMOTIVE,3.239974021911621,0
3017389,2017-08-25,22,BABY CARE,0.16604624688625336,0
3017390,2017-08-25,22,BEAUTY,1.0684456825256348,0
3017391,2017-08-25,22,BEVERAGES,1332.0003662109375,18
3017392,2017-08-25,22,BOOKS,0.0,0
3017393,2017-08-25,22,BREAD/BAKERY,105.73397827148438,1
3017394,2017-08-25,22,CELEBRATION,7.281289100646973,0
3017395,2017-08-25,22,CLEANING,543.5416259765625,14
3017396,2017-08-25,22,DAIRY,234.01560974121094,4
3017397,2017-08-25,22,DELI,147.94537353515625,43
3017398,2017-08-25,22,EGGS,33.51844787597656,1
3017399,2017-08-25,22,FROZEN FOODS,44.61543655395508,0
3017400,2017-08-25,22,GROCERY I,2008.7513427734375,48
3017401,2017-08-25,22,GROCERY II,5.765572547912598,0
3017402,2017-08-25,22,HARDWARE,0.6878703832626343,0
3017403,2017-08-25,22,HOME AND KITCHEN I,21.80519676208496,0
3017404,2017-08-25,22,HOME AND KITCHEN II,14.441598892211914,0
3017405,2017-08-25,22,HOME APPLIANCES,0.1312054544687271,0
3017406,2017-08-25,22,HOME CARE,131.57479858398438,8
3017407,2017-08-25,22,LADIESWEAR,0.8696848154067993,0
3017408,2017-08-25,22,LAWN AND GARDEN,0.0009529344970360398,0
3017409,2017-08-25,22,LINGERIE,4.2060770988464355,0
3017410,2017-08-25,22,"LIQUOR,WINE,BEER",66.6401596069336,1
