id,date,store_nbr,family,sales,onpromotion
3025474,2017-08-29,49,BABY CARE,0.2422507256269455,0
3025475,2017-08-29,49,BEAUTY,11.514019012451172,1
3025476,2017-08-29,49,BEVERAGES,5209.5673828125,34
3025477,2017-08-29,49,BOOKS,0.22528991103172302,0
3025478,2017-08-29,49,BREAD/BAKERY,976.27587890625,12
3025479,2017-08-29,49,CELEBRATION,20.503990173339844,0
3025480,2017-08-29,49,CLEANING,1590.2989501953125,15
3025481,2017-08-29,49,DAIRY,1660.2413330078125,20
3025482,2017-08-29,49,DELI,396.27838134765625,10
3025483,2017-08-29,49,EGGS,393.2190856933594,0
3025484,2017-08-29,49,FROZEN FOODS,248.4609375,1
3025485,2017-08-29,49,GROCERY I,6013.3603515625,57
3025486,2017-08-29,49,GROCERY II,67.28756713867188,0
3025487,2017-08-29,49,HARDWARE,1.3695396184921265,0
3025488,2017-08-29,49,HOME AND KITCHEN I,44.55369567871094,1
3025489,2017-08-29,49,HOME AND KITCHEN II,56.536563873291016,3
3025490,2017-08-29,49,HOME APPLIANCES,0.5218245983123779,0
3025491,2017-08-29,49,HOME CARE,438.9043884277344,6
3025492,2017-08-29,49,LADIESWEAR,19.885713577270508,5
3025493,2017-08-29,49,LAWN AND GARDEN,19.231590270996094,0
3025494,2017-08-29,49,LINGERIE,13.942222595214844,3
3025495,2017-08-29,49,"LIQUOR,WINE,BEER",176.80422973632812,2
3025496,2017-08-29,49,MAGAZINES,17.887317657470703,0
3025497,2017-08-29,49,MEATS,666.8474731445312,0
3025498,2017-08-29,49,PERSONAL CARE,464.890869140625,15
3025499,2017-08-29,49,PET SUPPLIES,15.84238338470459,0
3025500,2017-08-29,49,PLAYERS AND ELECTRONICS,25.915361404418945,0
3025501,2017-08-29,49,POULTRY,823.7672729492188,1
3025502,2017-08-29,49,PREPARED FOODS,179.50057983398438,0
3025503,2017-08-29,49,PRODUCE,5678.36767578125,3
3025504,2017-08-29,49,SCHOOL AND OFFICE SUPPLIES,281.0052795410156,13
3025505,2017-08-29,49,SEAFOOD,65.43377685546875,1
3025506,2017-08-29,5,AUTOMOTIVE,4.665292739868164,0
3025507,2017-08-29,5,BABY CARE,0.38733863830566406,0
3025508,2017-08-29,5,BEAUTY,6.058774948120117,1
3025509,2017-08-29,5,BEVERAGES,1801.947509765625,28
3025510,2017-08-29,5,BOOKS,0.19349566102027893,0
3025511,2017-08-29,5,BREAD/BAKERY,361.0234069824219,12
3025512,2017-08-29,5,CELEBRATION,17.48005485534668,0
3025513,2017-08-29,5,CLEANING,853.8328857421875,16
3025514,2017-08-29,5,DAIRY,540.5745849609375,16
3025515,2017-08-29,5,DELI,228.97293090820312,10
3025516,2017-08-29,5,EGGS,84.17645263671875,0
3025517,2017-08-29,5,FROZEN FOODS,79.82461547851562,0
3025518,2017-08-29,5,GROCERY I,2816.5595703125,46
3025519,2017-08-29,5,GROCERY II,39.1590576171875,0
3025520,2017-08-29,5,HARDWARE,0.894634485244751,0
3025521,2017-08-29,5,HOME AND KITCHEN I,26.98257827758789,1
3025522,2017-08-29,5,HOME AND KITCHEN II,22.94632339477539,2
3025523,2017-08-29,5,HOME APPLIANCES,0.24880987405776978,0
3025524,2017-08-29,5,HOME CARE,206.06141662597656,4
3025525,2017-08-29,5,LADIESWEAR,9.176071166992188,0
3025526,2017-08-29,5,LAWN AND GARDEN,5.973260879516602,0
3025527,2017-08-29,5,LINGERIE,9.71005630493164,0
3025528,2017-08-29,5,"LIQUOR,WINE,BEER",56.987606048583984,2
3025529,2017-08-29,5,MAGAZINES,7.179271221160889,0
3025530,2017-08-29,5,MEATS,244.1471710205078,0
3025531,2017-08-29,5,PERSONAL CARE,232.1366729736328,14
3025532,2017-08-29,5,PET SUPPLIES,3.0600500106811523,0
3025533,2017-08-29,5,PLAYERS AND ELECTRONICS,6.62945556640625,0
3025534,2017-08-29,5,POULTRY,232.83384704589844,0
3025535,2017-08-29,5,PREPARED FOODS,59.13453674316406,0
3025536,2017-08-29,5,PRODUCE,1442.1766357421875,1
3025537,2017-08-29,5,SCHOOL AND OFFICE SUPPLIES,0.8149479031562805,0
3025538,2017-08-29,5,SEAFOOD,9.449780464172363,1
3025539,2017-08-29,50,AUTOMOTIVE,7.344964504241943,0
3025540,2017-08-29,50,BABY CARE,0.23190626502037048,0
3025541,2017-08-29,50,BEAUTY,12.986268997192383,1
3025542,2017-08-29,50,BEVERAGES,3682.523681640625,27
3025543,2017-08-29,50,BOOKS,0.20846617221832275,0
3025544,2017-08-29,50,BREAD/BAKERY,538.7356567382812,10
3025545,2017-08-29,50,CELEBRATION,21.822311401367188,0
3025546,2017-08-29,50,CLEANING,1474.44482421875,12
3025547,2017-08-29,50,DAIRY,958.6705322265625,18
3025548,2017-08-29,50,DELI,426.326171875,11
3025549,2017-08-29,50,EGGS,104.85127258300781,0
3025550,2017-08-29,50,FROZEN FOODS,122.04704284667969,1
3025551,2017-08-29,50,GROCERY I,5467.06396484375,54
3025552,2017-08-29,50,GROCERY II,70.54752349853516,0
3025553,2017-08-29,50,HARDWARE,1.131229281425476,0
3025554,2017-08-29,50,HOME AND KITCHEN I,45.035972595214844,2
3025555,2017-08-29,50,HOME AND KITCHEN II,31.920185089111328,2
3025556,2017-08-29,50,HOME APPLIANCES,0.28893765807151794,0
3025557,2017-08-29,50,HOME CARE,351.89764404296875,4
3025558,2017-08-29,50,LADIESWEAR,21.7181396484375,7
3025559,2017-08-29,50,LAWN AND GARDEN,5.479939937591553,0
3025560,2017-08-29,50,LINGERIE,3.0150859355926514,0
3025561,2017-08-29,50,"LIQUOR,WINE,BEER",104.46092224121094,3
3025562,2017-08-29,50,MAGAZINES,8.746419906616211,0
3025563,2017-08-29,50,MEATS,458.1495361328125,0
3025564,2017-08-29,50,PERSONAL CARE,467.5464782714844,8
3025565,2017-08-29,50,PET SUPPLIES,10.656874656677246,0
3025566,2017-08-29,50,PLAYERS AND ELECTRONICS,20.310405731201172,0
3025567,2017-08-29,50,POULTRY,386.6966552734375,0
3025568,2017-08-29,50,PREPARED FOODS,74.66302490234375,0
3025569,2017-08-29,50,PRODUCE,1691.441650390625,1
3025570,2017-08-29,50,SCHOOL AND OFFICE SUPPLIES,328.6067199707031,11
3025571,2017-08-29,50,SEAFOOD,17.10919761657715,1
3025572,2017-08-29,51,AUTOMOTIVE,4.998824119567871,0
3025573,2017-08-29,51,BABY CARE,0.218840092420578,0
3025574,2017-08-29,51,BEAUTY,4.585410118103027,1
3025575,2017-08-29,51,BEVERAGES,3520.657470703125,36
3025576,2017-08-29,51,BOOKS,0.19367173314094543,0
3025577,2017-08-29,51,BREAD/BAKERY,721.5940551757812,9
3025578,2017-08-29,51,CELEBRATION,8.407720565795898,0
3025579,2017-08-29,51,CLEANING,1188.0213623046875,12
3025580,2017-08-29,51,DAIRY,1214.8787841796875,18
3025581,2017-08-29,51,DELI,237.0107421875,10
3025582,2017-08-29,51,EGGS,285.18817138671875,0
3025583,2017-08-29,51,FROZEN FOODS,185.1875,1
3025584,2017-08-29,51,GROCERY I,4041.932861328125,55
3025585,2017-08-29,51,GROCERY II,41.876991271972656,0
3025586,2017-08-29,51,HARDWARE,1.3412375450134277,0
3025587,2017-08-29,51,HOME AND KITCHEN I,28.558774948120117,1
3025588,2017-08-29,51,HOME AND KITCHEN II,35.86045837402344,2
3025589,2017-08-29,51,HOME APPLIANCES,0.3574719727039337,0
3025590,2017-08-29,51,HOME CARE,273.9443054199219,3
3025591,2017-08-29,51,LADIESWEAR,2.2067067623138428,0
3025592,2017-08-29,51,LAWN AND GARDEN,36.88538360595703,0
3025593,2017-08-29,51,LINGERIE,3.934451103210449,0
3025594,2017-08-29,51,"LIQUOR,WINE,BEER",109.22756958007812,1
3025595,2017-08-29,51,MAGAZINES,9.617195129394531,0
3025596,2017-08-29,51,MEATS,514.8009033203125,0
3025597,2017-08-29,51,PERSONAL CARE,260.6267395019531,9
3025598,2017-08-29,51,PET SUPPLIES,16.17214584350586,0
3025599,2017-08-29,51,PLAYERS AND ELECTRONICS,10.619504928588867,1
3025600,2017-08-29,51,POULTRY,671.3563232421875,0
3025601,2017-08-29,51,PREPARED FOODS,104.32261657714844,0
3025602,2017-08-29,51,PRODUCE,4156.18310546875,1
3025603,2017-08-29,51,SCHOOL AND OFFICE SUPPLIES,2.01216983795166,0
3025604,2017-08-29,51,SEAFOOD,40.541954040527344,1
3025605,2017-08-29,52,AUTOMOTIVE,6.842294216156006,0
3025606,2017-08-29,52,BABY CARE,0.22953848540782928,0
3025607,2017-08-29,52,BEAUTY,6.645605564117432,1
3025608,2017-08-29,52,BEVERAGES,3469.58251953125,38
3025609,2017-08-29,52,BOOKS,0.20436495542526245,0
3025610,2017-08-29,52,BREAD/BAKERY,728.222900390625,13
3025611,2017-08-29,52,CELEBRATION,10.171280860900879,0
3025612,2017-08-29,52,CLEANING,1298.6922607421875,12
3025613,2017-08-29,52,DAIRY,949.6747436523438,16
3025614,2017-08-29,52,DELI,315.08013916015625,8
3025615,2017-08-29,52,EGGS,192.4901123046875,0
3025616,2017-08-29,52,FROZEN FOODS,231.75723266601562,1
3025617,2017-08-29,52,GROCERY I,4711.5927734375,63
3025618,2017-08-29,52,GROCERY II,40.96812438964844,0
3025619,2017-08-29,52,HARDWARE,1.9231706857681274,0
3025620,2017-08-29,52,HOME AND KITCHEN I,40.705322265625,1
3025621,2017-08-29,52,HOME AND KITCHEN II,38.944984436035156,2
3025622,2017-08-29,52,HOME APPLIANCES,0.3298640251159668,0
3025623,2017-08-29,52,HOME CARE,293.35394287109375,5
3025624,2017-08-29,52,LADIESWEAR,5.60622501373291,0
3025625,2017-08-29,52,LAWN AND GARDEN,42.68754959106445,1
3025626,2017-08-29,52,LINGERIE,7.402339935302734,0
3025627,2017-08-29,52,"LIQUOR,WINE,BEER",163.8911590576172,2
3025628,2017-08-29,52,MAGAZINES,8.99349594116211,0
3025629,2017-08-29,52,MEATS,395.128662109375,0
3025630,2017-08-29,52,PERSONAL CARE,303.35260009765625,13
3025631,2017-08-29,52,PET SUPPLIES,11.63230037689209,0
3025632,2017-08-29,52,PLAYERS AND ELECTRONICS,19.677146911621094,0
3025633,2017-08-29,52,POULTRY,420.95672607421875,0
3025634,2017-08-29,52,PREPARED FOODS,105.87841796875,0
3025635,2017-08-29,52,PRODUCE,3395.111328125,2
3025636,2017-08-29,52,SCHOOL AND OFFICE SUPPLIES,3.464198589324951,0
3025637,2017-08-29,52,SEAFOOD,7.598409652709961,1
3025638,2017-08-29,53,AUTOMOTIVE,5.405158042907715,0
3025639,2017-08-29,53,BABY CARE,0.19694246351718903,0
3025640,2017-08-29,53,BEAUTY,2.3414387702941895,0
3025641,2017-08-29,53,BEVERAGES,1814.2210693359375,31
3025642,2017-08-29,53,BOOKS,0.17087993025779724,0
3025643,2017-08-29,53,BREAD/BAKERY,412.6367492675781,9
3025644,2017-08-29,53,CELEBRATION,5.538327217102051,0
3025645,2017-08-29,53,CLEANING,805.1784057617188,9
3025646,2017-08-29,53,DAIRY,450.5973815917969,16
3025647,2017-08-29,53,DELI,201.67111206054688,8
3025648,2017-08-29,53,EGGS,80.41197204589844,0
3025649,2017-08-29,53,FROZEN FOODS,83.16377258300781,1
3025650,2017-08-29,53,GROCERY I,2602.16259765625,48
3025651,2017-08-29,53,GROCERY II,12.953441619873047,0
3025652,2017-08-29,53,HARDWARE,0.8793002367019653,0
3025653,2017-08-29,53,HOME AND KITCHEN I,20.779441833496094,0
3025654,2017-08-29,53,HOME AND KITCHEN II,19.909534454345703,2
3025655,2017-08-29,53,HOME APPLIANCES,0.2099463939666748,0
3025656,2017-08-29,53,HOME CARE,175.98153686523438,2
3025657,2017-08-29,53,LADIESWEAR,3.952702522277832,0
3025658,2017-08-29,53,LAWN AND GARDEN,7.166834831237793,0
3025659,2017-08-29,53,LINGERIE,5.031490325927734,0
3025660,2017-08-29,53,"LIQUOR,WINE,BEER",52.01229476928711,1
3025661,2017-08-29,53,MAGAZINES,3.106598377227783,0
3025662,2017-08-29,53,MEATS,228.2564239501953,0
3025663,2017-08-29,53,PERSONAL CARE,198.9955291748047,9
3025664,2017-08-29,53,PET SUPPLIES,3.524664878845215,0
3025665,2017-08-29,53,PLAYERS AND ELECTRONICS,4.4554853439331055,0
3025666,2017-08-29,53,POULTRY,171.05245971679688,0
3025667,2017-08-29,53,PREPARED FOODS,52.85654067993164,0
3025668,2017-08-29,53,PRODUCE,1586.194580078125,1
3025669,2017-08-29,53,SCHOOL AND OFFICE SUPPLIES,0.4427415430545807,0
3025670,2017-08-29,53,SEAFOOD,3.4237818717956543,1
3025671,2017-08-29,54,AUTOMOTIVE,5.087874412536621,0
3025672,2017-08-29,54,BABY CARE,0.16955184936523438,0
3025673,2017-08-29,54,BEAUTY,1.7975184917449951,1
3025674,2017-08-29,54,BEVERAGES,3624.44775390625,22
3025675,2017-08-29,54,BOOKS,0.1480986475944519,0
3025676,2017-08-29,54,BREAD/BAKERY,286.8721923828125,1
3025677,2017-08-29,54,CELEBRATION,3.894141674041748,0
3025678,2017-08-29,54,CLEANING,1245.8492431640625,14
3025679,2017-08-29,54,DAIRY,331.9041748046875,3
3025680,2017-08-29,54,DELI,269.0386657714844,5
3025681,2017-08-29,54,EGGS,77.8319320678711,1
3025682,2017-08-29,54,FROZEN FOODS,29.79508399963379,1
3025683,2017-08-29,54,GROCERY I,3623.10986328125,52
3025684,2017-08-29,54,GROCERY II,10.401537895202637,0
3025685,2017-08-29,54,HARDWARE,0.7051998972892761,0
3025686,2017-08-29,54,HOME AND KITCHEN I,19.088693618774414,1
3025687,2017-08-29,54,HOME AND KITCHEN II,10.338262557983398,0
3025688,2017-08-29,54,HOME APPLIANCES,0.203851580619812,0
3025689,2017-08-29,54,HOME CARE,251.02821350097656,5
3025690,2017-08-29,54,LADIESWEAR,0.2093959003686905,0
3025691,2017-08-29,54,LAWN AND GARDEN,0.3672245442867279,0
3025692,2017-08-29,54,LINGERIE,3.9346418380737305,0
3025693,2017-08-29,54,"LIQUOR,WINE,BEER",18.51241683959961,1
3025694,2017-08-29,54,MAGAZINES,1.1709328889846802,0
3025695,2017-08-29,54,MEATS,59.37021255493164,0
3025696,2017-08-29,54,PERSONAL CARE,209.27793884277344,9
3025697,2017-08-29,54,PET SUPPLIES,0.25803032517433167,0
3025698,2017-08-29,54,PLAYERS AND ELECTRONICS,1.9996675252914429,0
3025699,2017-08-29,54,POULTRY,72.30159759521484,0
3025700,2017-08-29,54,PREPARED FOODS,82.18882751464844,0
3025701,2017-08-29,54,PRODUCE,1034.4996337890625,68
3025702,2017-08-29,54,SCHOOL AND OFFICE SUPPLIES,0.3459418714046478,0
3025703,2017-08-29,54,SEAFOOD,2.0615086555480957,0
3025704,2017-08-29,6,AUTOMOTIVE,4.724013328552246,0
3025705,2017-08-29,6,BABY CARE,0.22157661616802216,0
3025706,2017-08-29,6,BEAUTY,5.495845794677734,1
3025707,2017-08-29,6,BEVERAGES,2644.71044921875,34
3025708,2017-08-29,6,BOOKS,0.19531339406967163,0
3025709,2017-08-29,6,BREAD/BAKERY,486.6923828125,12
3025710,2017-08-29,6,CELEBRATION,9.505219459533691,0
3025711,2017-08-29,6,CLEANING,1001.5836181640625,12
3025712,2017-08-29,6,DAIRY,802.1541748046875,17
3025713,2017-08-29,6,DELI,317.8412170410156,10
3025714,2017-08-29,6,EGGS,167.6776885986328,0
3025715,2017-08-29,6,FROZEN FOODS,109.59010314941406,0
3025716,2017-08-29,6,GROCERY I,3631.97216796875,59
3025717,2017-08-29,6,GROCERY II,30.246061325073242,0
3025718,2017-08-29,6,HARDWARE,0.7198060750961304,0
3025719,2017-08-29,6,HOME AND KITCHEN I,22.100784301757812,0
3025720,2017-08-29,6,HOME AND KITCHEN II,40.82889938354492,1
3025721,2017-08-29,6,HOME APPLIANCES,0.2230214923620224,0
3025722,2017-08-29,6,HOME CARE,290.55804443359375,2
3025723,2017-08-29,6,LADIESWEAR,14.524089813232422,0
3025724,2017-08-29,6,LAWN AND GARDEN,9.596403121948242,0
3025725,2017-08-29,6,LINGERIE,15.49937629699707,4
3025726,2017-08-29,6,"LIQUOR,WINE,BEER",71.42501831054688,1
3025727,2017-08-29,6,MAGAZINES,6.073118209838867,0
3025728,2017-08-29,6,MEATS,360.8851623535156,0
3025729,2017-08-29,6,PERSONAL CARE,298.6321716308594,15
3025730,2017-08-29,6,PET SUPPLIES,7.248002529144287,0
3025731,2017-08-29,6,PLAYERS AND ELECTRONICS,11.935816764831543,0
3025732,2017-08-29,6,POULTRY,444.90386962890625,0
3025733,2017-08-29,6,PREPARED FOODS,78.71775817871094,0
3025734,2017-08-29,6,PRODUCE,2234.4189453125,1
3025735,2017-08-29,6,SCHOOL AND OFFICE SUPPLIES,0.42561495304107666,0
3025736,2017-08-29,6,SEAFOOD,32.748531341552734,1
3025737,2017-08-29,7,AUTOMOTIVE,3.9036099910736084,0
3025738,2017-08-29,7,BABY CARE,0.22785866260528564,0
3025739,2017-08-29,7,BEAUTY,5.3590168952941895,0
3025740,2017-08-29,7,BEVERAGES,3316.80126953125,36
3025741,2017-08-29,7,BOOKS,0.26889872550964355,0
3025742,2017-08-29,7,BREAD/BAKERY,650.1827392578125,10
3025743,2017-08-29,7,CELEBRATION,13.571149826049805,0
3025744,2017-08-29,7,CLEANING,1039.126708984375,14
3025745,2017-08-29,7,DAIRY,1119.351318359375,17
3025746,2017-08-29,7,DELI,204.47386169433594,11
3025747,2017-08-29,7,EGGS,278.5850524902344,0
3025748,2017-08-29,7,FROZEN FOODS,186.24386596679688,1
3025749,2017-08-29,7,GROCERY I,3296.42724609375,57
3025750,2017-08-29,7,GROCERY II,38.705535888671875,0
3025751,2017-08-29,7,HARDWARE,1.863875389099121,0
3025752,2017-08-29,7,HOME AND KITCHEN I,30.40127944946289,1
3025753,2017-08-29,7,HOME AND KITCHEN II,40.04813003540039,3
3025754,2017-08-29,7,HOME APPLIANCES,0.6201238632202148,0
3025755,2017-08-29,7,HOME CARE,249.42393493652344,4
3025756,2017-08-29,7,LADIESWEAR,11.189684867858887,0
3025757,2017-08-29,7,LAWN AND GARDEN,39.926055908203125,0
3025758,2017-08-29,7,LINGERIE,11.319660186767578,2
3025759,2017-08-29,7,"LIQUOR,WINE,BEER",121.63221740722656,1
3025760,2017-08-29,7,MAGAZINES,12.4974365234375,0
3025761,2017-08-29,7,MEATS,465.0797424316406,0
3025762,2017-08-29,7,PERSONAL CARE,258.10052490234375,11
3025763,2017-08-29,7,PET SUPPLIES,6.8105058670043945,0
3025764,2017-08-29,7,PLAYERS AND ELECTRONICS,14.47890853881836,0
3025765,2017-08-29,7,POULTRY,621.3787841796875,0
3025766,2017-08-29,7,PREPARED FOODS,127.18036651611328,0
3025767,2017-08-29,7,PRODUCE,4385.52001953125,1
3025768,2017-08-29,7,SCHOOL AND OFFICE SUPPLIES,0.6844997406005859,0
3025769,2017-08-29,7,SEAFOOD,43.67770004272461,1
3025770,2017-08-29,8,AUTOMOTIVE,3.2891509532928467,0
3025771,2017-08-29,8,BABY CARE,0.6220918893814087,0
3025772,2017-08-29,8,BEAUTY,8.507002830505371,0
3025773,2017-08-29,8,BEVERAGES,3810.08935546875,0
3025774,2017-08-29,8,BOOKS,0.23490940034389496,0
3025775,2017-08-29,8,BREAD/BAKERY,725.5060424804688,0
3025776,2017-08-29,8,CELEBRATION,16.071903228759766,0
3025777,2017-08-29,8,CLEANING,1120.0567626953125,0
3025778,2017-08-29,8,DAIRY,1203.6634521484375,0
3025779,2017-08-29,8,DELI,279.2467956542969,0
3025780,2017-08-29,8,EGGS,290.44976806640625,0
3025781,2017-08-29,8,FROZEN FOODS,139.3818817138672,0
3025782,2017-08-29,8,GROCERY I,4140.79345703125,0
3025783,2017-08-29,8,GROCERY II,37.40691375732422,0
3025784,2017-08-29,8,HARDWARE,2.1823925971984863,0
3025785,2017-08-29,8,HOME AND KITCHEN I,35.041831970214844,0
3025786,2017-08-29,8,HOME AND KITCHEN II,44.659515380859375,0
3025787,2017-08-29,8,HOME APPLIANCES,0.26562678813934326,0
3025788,2017-08-29,8,HOME CARE,329.9359130859375,0
3025789,2017-08-29,8,LADIESWEAR,20.364152908325195,0
3025790,2017-08-29,8,LAWN AND GARDEN,25.03567886352539,0
3025791,2017-08-29,8,LINGERIE,21.495758056640625,0
3025792,2017-08-29,8,"LIQUOR,WINE,BEER",111.34503173828125,0
3025793,2017-08-29,8,MAGAZINES,17.433242797851562,0
3025794,2017-08-29,8,MEATS,402.96624755859375,0
3025795,2017-08-29,8,PERSONAL CARE,327.82305908203125,0
3025796,2017-08-29,8,PET SUPPLIES,16.131093978881836,0
3025797,2017-08-29,8,PLAYERS AND ELECTRONICS,18.311195373535156,0
3025798,2017-08-29,8,POULTRY,555.2899169921875,0
3025799,2017-08-29,8,PREPARED FOODS,133.57049560546875,0
3025800,2017-08-29,8,PRODUCE,2061.067626953125,0
3025801,2017-08-29,8,SCHOOL AND OFFICE SUPPLIES,1.1435630321502686,0
3025802,2017-08-29,8,SEAFOOD,33.131248474121094,0
3025803,2017-08-29,9,AUTOMOTIVE,9.186399459838867,0
3025804,2017-08-29,9,BABY CARE,0.3810676634311676,0
3025805,2017-08-29,9,BEAUTY,8.035115242004395,1
3025806,2017-08-29,9,BEVERAGES,3305.51220703125,22
3025807,2017-08-29,9,BOOKS,0.1900223046541214,0
3025808,2017-08-29,9,BREAD/BAKERY,490.21234130859375,3
3025809,2017-08-29,9,CELEBRATION,10.44951057434082,0
3025810,2017-08-29,9,CLEANING,1607.5479736328125,25
3025811,2017-08-29,9,DAIRY,786.0269775390625,10
3025812,2017-08-29,9,DELI,528.1390380859375,9
3025813,2017-08-29,9,EGGS,193.37136840820312,1
3025814,2017-08-29,9,FROZEN FOODS,88.65994262695312,0
3025815,2017-08-29,9,GROCERY I,5558.478515625,63
3025816,2017-08-29,9,GROCERY II,10.413139343261719,0
3025817,2017-08-29,9,HARDWARE,0.9674663543701172,0
3025818,2017-08-29,9,HOME AND KITCHEN I,42.01787567138672,2
3025819,2017-08-29,9,HOME AND KITCHEN II,44.269508361816406,2
3025820,2017-08-29,9,HOME APPLIANCES,0.221017524600029,0
3025821,2017-08-29,9,HOME CARE,381.23089599609375,8
3025822,2017-08-29,9,LADIESWEAR,7.072885513305664,0
3025823,2017-08-29,9,LAWN AND GARDEN,5.4907355308532715,1
3025824,2017-08-29,9,LINGERIE,10.891783714294434,2
3025825,2017-08-29,9,"LIQUOR,WINE,BEER",46.44464111328125,1
3025826,2017-08-29,9,MAGAZINES,3.184964656829834,0
3025827,2017-08-29,9,MEATS,321.7904357910156,0
3025828,2017-08-29,9,PERSONAL CARE,451.527099609375,12
3025829,2017-08-29,9,PET SUPPLIES,6.2191338539123535,0
3025830,2017-08-29,9,PLAYERS AND ELECTRONICS,6.863269329071045,0
3025831,2017-08-29,9,POULTRY,380.6317443847656,0
3025832,2017-08-29,9,PREPARED FOODS,102.31524658203125,0
3025833,2017-08-29,9,PRODUCE,2306.67041015625,141
3025834,2017-08-29,9,SCHOOL AND OFFICE SUPPLIES,168.00698852539062,7
3025835,2017-08-29,9,SEAFOOD,14.744669914245605,0
3025836,2017-08-30,1,AUTOMOTIVE,4.260741233825684,0
3025837,2017-08-30,1,BABY CARE,0.17850489914417267,0
3025838,2017-08-30,1,BEAUTY,3.9157533645629883,0
3025839,2017-08-30,1,BEVERAGES,2952.455810546875,35
3025840,2017-08-30,1,BOOKS,0.17131757736206055,0
3025841,2017-08-30,1,BREAD/BAKERY,467.33160400390625,7
3025842,2017-08-30,1,CELEBRATION,12.885221481323242,0
3025843,2017-08-30,1,CLEANING,927.3907470703125,11
3025844,2017-08-30,1,DAIRY,893.451171875,16
3025845,2017-08-30,1,DELI,192.91156005859375,5
3025846,2017-08-30,1,EGGS,174.62124633789062,0
3025847,2017-08-30,1,FROZEN FOODS,153.4490203857422,1
3025848,2017-08-30,1,GROCERY I,3424.97412109375,65
3025849,2017-08-30,1,GROCERY II,21.970998764038086,0
3025850,2017-08-30,1,HARDWARE,1.5657132863998413,0
3025851,2017-08-30,1,HOME AND KITCHEN I,29.908889770507812,1
3025852,2017-08-30,1,HOME AND KITCHEN II,34.88814926147461,2
3025853,2017-08-30,1,HOME APPLIANCES,0.24289876222610474,0
3025854,2017-08-30,1,HOME CARE,249.99513244628906,3
3025855,2017-08-30,1,LADIESWEAR,12.60120964050293,0
3025856,2017-08-30,1,LAWN AND GARDEN,28.391754150390625,6
3025857,2017-08-30,1,LINGERIE,8.709160804748535,0
3025858,2017-08-30,1,"LIQUOR,WINE,BEER",113.80561065673828,3
3025859,2017-08-30,1,MAGAZINES,8.162415504455566,0
3025860,2017-08-30,1,MEATS,355.47991943359375,0
3025861,2017-08-30,1,PERSONAL CARE,238.80760192871094,6
3025862,2017-08-30,1,PET SUPPLIES,5.78274393081665,0
3025863,2017-08-30,1,PLAYERS AND ELECTRONICS,13.747100830078125,1
3025864,2017-08-30,1,POULTRY,377.5654296875,0
3025865,2017-08-30,1,PREPARED FOODS,76.44207000732422,0
3025866,2017-08-30,1,PRODUCE,2718.17138671875,208
3025867,2017-08-30,1,SCHOOL AND OFFICE SUPPLIES,0.23344068229198456,0
3025868,2017-08-30,1,SEAFOOD,28.182466506958008,1
3025869,2017-08-30,10,AUTOMOTIVE,2.09782338142395,2
3025870,2017-08-30,10,BABY CARE,0.14402493834495544,0
3025871,2017-08-30,10,BEAUTY,1.9925806522369385,1
3025872,2017-08-30,10,BEVERAGES,1256.1773681640625,214
3025873,2017-08-30,10,BOOKS,0.1217392161488533,0
3025874,2017-08-30,10,BREAD/BAKERY,98.4769058227539,23
3025875,2017-08-30,10,CELEBRATION,3.371056079864502,2
3025876,2017-08-30,10,CLEANING,759.695068359375,165
3025877,2017-08-30,10,DAIRY,289.35986328125,81
3025878,2017-08-30,10,DELI,228.09075927734375,37
3025879,2017-08-30,10,EGGS,44.4754638671875,8
3025880,2017-08-30,10,FROZEN FOODS,29.543685913085938,8
3025881,2017-08-30,10,GROCERY I,2817.005859375,490
3025882,2017-08-30,10,GROCERY II,4.440521240234375,2
3025883,2017-08-30,10,HARDWARE,0.3691524267196655,0
3025884,2017-08-30,10,HOME AND KITCHEN I,9.613799095153809,6
3025885,2017-08-30,10,HOME AND KITCHEN II,9.727761268615723,5
3025886,2017-08-30,10,HOME APPLIANCES,0.15329566597938538,0
3025887,2017-08-30,10,HOME CARE,148.21322631835938,46
3025888,2017-08-30,10,LADIESWEAR,3.284313201904297,3
3025889,2017-08-30,10,LAWN AND GARDEN,0.2816852927207947,0
3025890,2017-08-30,10,LINGERIE,1.840854287147522,1
3025891,2017-08-30,10,"LIQUOR,WINE,BEER",13.387285232543945,4
3025892,2017-08-30,10,MAGAZINES,0.804358959197998,1
3025893,2017-08-30,10,MEATS,173.57699584960938,18
3025894,2017-08-30,10,PERSONAL CARE,165.62574768066406,43
3025895,2017-08-30,10,PET SUPPLIES,1.0028403997421265,1
3025896,2017-08-30,10,PLAYERS AND ELECTRONICS,3.1804463863372803,2
3025897,2017-08-30,10,POULTRY,124.49774169921875,10
3025898,2017-08-30,10,PREPARED FOODS,24.99601936340332,5
3025899,2017-08-30,10,PRODUCE,328.247314453125,59
3025900,2017-08-30,10,SCHOOL AND OFFICE SUPPLIES,2.8869917392730713,0
3025901,2017-08-30,10,SEAFOOD,1.771443486213684,1
3025902,2017-08-30,11,AUTOMOTIVE,5.198669910430908,0
3025903,2017-08-30,11,BABY CARE,0.23834261298179626,0
3025904,2017-08-30,11,BEAUTY,4.3336896896362305,1
3025905,2017-08-30,11,BEVERAGES,4005.519287109375,27
3025906,2017-08-30,11,BOOKS,0.15803556144237518,0
