id,sales
3026533,0.044558123
3026534,476.37622
3026535,8.754822
3026536,824.24915
3026537,814.5445
3026538,229.19838
3026539,215.87851
3026540,66.341286
3026541,3186.7693
3026542,12.570489
3026543,1.0595937
3026544,19.447193
3026545,23.189953
3026546,0.09559386
3026547,231.24194
3026548,0.16675192
3026549,5.059275
3026550,4.074764
3026551,64.33867
3026552,0.9763484
3026553,106.5963
3026554,209.19493
3026555,3.6370664
3026556,3.7132869
3026557,179.36388
3026558,54.180817
3026559,830.6194
3026560,2.3228016
3026561,4.4708176
3026562,8.676473
3026563,0.66597307
3026564,12.67489
3026565,7175.8535
3026566,0.09385892
3026567,1119.0175
3026568,40.539448
3026569,1742.5854
3026570,1856.071
3026571,312.17505
3026572,481.2007
3026573,351.7385
3026574,7449.004
3026575,73.645226
3026576,2.3764296
3026577,38.390255
3026578,59.29366
3026579,0.34833473
3026580,429.88623
3026581,30.032536
3026582,67.68932
3026583,31.302322
3026584,191.77887
3026585,16.387724
3026586,769.0418
3026587,446.94995
3026588,14.008798
3026589,21.549053
3026590,1070.1127
3026591,255.33627
3026592,9355.794
3026593,2.0930061
3026594,95.54795
3026595,2.650286
3026596,0.2239292
3026597,0.69265676
3026598,1265.3254
3026599,0.030536411
3026600,122.020706
3026601,3.4015036
3026602,849.24286
3026603,277.7464
3026604,104.83366
3026605,128.43776
3026606,40.50666
3026607,1843.5083
3026608,4.1387978
3026609,0.33119985
3026610,7.3846016
3026611,6.4042788
3026612,0.08654563
3026613,143.68933
3026614,0.4930409
3026615,0.2432846
3026616,2.3003747
3026617,29.462858
3026618,0.5713664
3026619,59.61401
3026620,89.26932
3026621,1.6861753
3026622,3.900794
3026623,100.33787
3026624,17.561502
3026625,445.33804
3026626,0.60891855
3026627,3.3046951
3026628,7.1398363
3026629,0.11104127
3026630,1.6057601
3026631,2442.489
3026632,0.026657445
3026633,432.8439
3026634,7.4588375
3026635,1089.2721
3026636,750.7896
3026637,201.74466
3026638,285.6963
3026639,76.926254
3026640,3780.5754
3026641,9.939507
3026642,0.3933841
3026643,15.249298
3026644,20.05299
3026645,0.075698264
3026646,237.09917
3026647,0.7427628
3026648,4.0153637
3026649,8.144398
3026650,16.282629
3026651,1.0384691
3026652,350.6561
3026653,229.12068
3026654,3.3425565
3026655,4.840512
3026656,117.34589
3026657,54.35235
3026658,940.9097
3026659,1.8254702
3026660,5.797826
3026661,1.2826936
3026662,0.046760164
3026663,0.6411432
3026664,852.7269
3026665,0.037250474
3026666,96.42023
3026667,2.1526232
3026668,793.66437
3026669,181.12137
3026670,85.899864
3026671,189.07394
3026672,16.251461
3026673,1425.7467
3026674,1.3103826
3026675,0.21987686
3026676,8.2115755
3026677,3.206931
3026678,0.08464795
3026679,77.49311
3026680,0.053237278
3026681,0.21810624
3026682,0.5627123
3026683,11.757507
3026684,0.20361197
3026685,62.735107
3026686,74.101746
3026687,0.5134605
3026688,1.1409972
3026689,49.538296
3026690,8.85624
3026691,145.91684
3026692,0.4993266
3026693,1.3176072
3026694,6.429231
3026695,0.044991948
3026696,1.6639702
3026697,1787.1774
3026698,0.03853637
3026699,184.14758
3026700,4.9533362
3026701,848.4081
3026702,467.43167
3026703,156.46957
3026704,162.71278
3026705,57.177074
3026706,2582.15
3026707,2.7374728
3026708,0.4956311
3026709,20.184093
3026710,16.601007
3026711,0.12381051
3026712,176.28925
3026713,0.11121018
3026714,0.21177065
3026715,10.67798
3026716,28.37541
3026717,1.0521114
3026718,239.39676
3026719,183.63104
3026720,1.6689241
3026721,3.3713803
3026722,206.52806
3026723,27.482529
3026724,890.6912
3026725,0.6694993
3026726,0.79939985
3026727,2.8420649
3026728,0.26513335
3026729,1.3937931
3026730,2013.5295
3026731,0.038189903
3026732,545.36383
3026733,6.9716387
3026734,792.3657
3026735,768.8307
3026736,195.24112
3026737,129.21815
3026738,68.58055
3026739,3443.208
3026740,6.500115
3026741,2.501146
3026742,20.167841
3026743,32.395493
3026744,0.09357839
3026745,196.98141
3026746,1.381793
3026747,4.886054
3026748,2.8349366
3026749,27.061245
3026750,1.7230325
3026751,172.74132
3026752,243.12659
3026753,3.4843965
3026754,5.628003
3026755,145.37604
3026756,28.151646
3026757,586.2231
3026758,3.991385
3026759,2.569058
3026760,3.347643
3026761,0.04702626
3026762,0.54956496
3026763,1118.2594
3026764,0.033574313
3026765,83.75724
3026766,1.9999013
3026767,387.13153
3026768,182.88606
3026769,83.16666
3026770,131.94614
3026771,33.530285
3026772,1586.966
3026773,3.7243629
3026774,0.34209183
3026775,8.12058
3026776,5.510678
3026777,0.10318513
3026778,78.38482
3026779,0.0541865
3026780,0.2276311
3026781,0.48848122
3026782,15.005701
3026783,0.49208987
3026784,170.6822
3026785,77.42764
3026786,0.7095326
3026787,1.1440854
3026788,43.21789
3026789,12.813035
3026790,312.7463
3026791,0.4823704
3026792,0.6831527
3026793,6.5455713
3026794,0.05217271
3026795,1.8968015
3026796,3634.6409
3026797,0.031223955
3026798,512.7383
3026799,9.403434
3026800,1028.0569
3026801,661.87427
3026802,222.99922
3026803,170.36969
3026804,99.142586
3026805,4112.9062
3026806,9.062755
3026807,0.39493528
3026808,37.951973
3026809,25.47087
3026810,0.08412179
3026811,297.89685
3026812,0.07462704
3026813,43.496452
3026814,7.5233355
3026815,55.82908
3026816,1.5501297
3026817,314.45407
3026818,224.7735
3026819,5.1581826
3026820,8.172789
3026821,134.16452
3026822,47.229923
3026823,2058.8801
3026824,0.83915496
3026825,0.8787621
3026826,3.1924787
3026827,0.05952138
3026828,6.056396
3026829,2790.223
3026830,0.04752165
3026831,554.2473
3026832,7.0751104
3026833,931.0137
3026834,846.31586
3026835,147.63249
3026836,125.94469
3026837,130.0433
3026838,3589.8796
3026839,46.541695
3026840,1.4550457
3026841,18.397324
3026842,24.909126
3026843,0.14293055
3026844,224.4685
3026845,13.667506
3026846,35.664433
3026847,2.020375
3026848,103.384514
3026849,5.456416
3026850,242.02528
3026851,247.71931
3026852,9.996172
3026853,11.694838
3026854,264.8489
3026855,73.30739
3026856,3799.0273
3026857,0.69946384
3026858,11.470088
3026859,4.8517613
3026860,0.066933416
3026861,5.896908
3026862,2329.3909
3026863,0.058706082
3026864,417.91968
3026865,9.448904
3026866,930.8591
3026867,718.9204
3026868,136.56317
3026869,79.800995
3026870,103.729866
3026871,3423.7295
3026872,22.30333
3026873,0.979478
3026874,21.01442
3026875,42.198643
3026876,0.10912014
3026877,263.1073
3026878,12.893185
3026879,28.51123
3026880,7.743891
3026881,78.684235
3026882,5.8770843
3026883,167.49321
3026884,314.3605
3026885,6.376571
3026886,7.5690947
3026887,132.76376
3026888,74.737175
3026889,2946.121
3026890,1.1016753
3026891,17.04326
3026892,6.8661833
3026893,0.15398304
3026894,3.7304144
3026895,2825.6672
3026896,0.04005936
3026897,604.0653
3026898,4.60973
3026899,1369.1929
3026900,764.8358
3026901,183.11427
3026902,360.1675
3026903,68.136215
3026904,4375.308
3026905,29.078955
3026906,1.0045629
3026907,12.6051235
3026908,12.0768585
3026909,0.109011725
3026910,278.6217
3026911,3.0457907
3026912,13.770588
3026913,5.367428
3026914,51.11838
3026915,1.9430888
3026916,155.59416
3026917,266.2544
3026918,5.261249
3026919,6.991094
3026920,221.80473
3026921,53.13147
3026922,1139.931
3026923,16.38292
3026924,11.651445
3026925,3.3673792
3026926,0.20831196
3026927,3.0502234
3026928,2165.6187
3026929,0.0780075
3026930,341.56668
3026931,5.585109
3026932,721.9222
3026933,643.8197
3026934,168.31729
3026935,123.90885
3026936,79.87241
3026937,2932.8037
3026938,20.737167
3026939,1.0021665
3026940,7.5528584
3026941,13.164789
3026942,0.14561467
3026943,168.09073
3026944,11.822129
3026945,30.32288
3026946,1.7744334
3026947,61.039803
3026948,3.768867
3026949,364.2506
3026950,194.71892
3026951,4.623924
3026952,6.7597656
3026953,346.07162
3026954,48.732075
3026955,2951.7673
3026956,0.6881418
3026957,27.123219
3026958,2.834378
3026959,0.09812749
3026960,3.796132
3026961,3446.7703
3026962,0.047763962
3026963,355.11652
3026964,6.5521083
3026965,1554.7527
3026966,757.92084
3026967,252.22862
3026968,191.39427
3026969,63.547005
3026970,4769.5674
3026971,9.537855
3026972,1.4943888
3026973,24.83467
3026974,26.378439
3026975,0.10885097
3026976,380.32596
3026977,0.16473264
3026978,0.31685755
3026979,7.414236
3026980,30.710009
3026981,1.5610461
3026982,133.22218
3026983,290.06573
3026984,3.0947175
3026985,9.1547
3026986,186.17513
3026987,52.34137
3026988,884.91003
3026989,0.68997943
3026990,3.946197
3026991,5.659464
3026992,0.08175143
3026993,5.3273773
3026994,2205.8086
3026995,0.03884787
3026996,410.64923
3026997,8.38144
3026998,1013.28613
3026999,601.9763
3027000,185.88992
3027001,115.095665
3027002,137.64546
3027003,3407.5322
3027004,26.234028
3027005,1.0394952
3027006,14.358919
3027007,32.973858
3027008,0.09500401
3027009,174.61882
3027010,9.9380045
3027011,26.543638
3027012,6.6815987
3027013,66.64113
3027014,5.780036
3027015,209.7243
3027016,339.61826
3027017,11.015586
3027018,6.7013226
3027019,174.30466
3027020,55.817238
3027021,3020.9038
3027022,0.94828475
3027023,5.3622637
3027024,2.8647454
3027025,0.04702558
3027026,4.7426786
3027027,2450.675
3027028,0.03992683
3027029,445.37317
3027030,6.2814903
3027031,694.495
3027032,746.7665
3027033,156.81009
3027034,120.26271
3027035,111.57396
3027036,2978.2542
3027037,25.23535
3027038,0.7421639
3027039,13.0521755
3027040,17.217802
3027041,0.09993113
3027042,184.1512
3027043,8.3280325
3027044,49.831142
3027045,4.9869037
3027046,58.60736
3027047,4.6114244
3027048,228.06073
3027049,209.89992
3027050,6.5984774
3027051,6.534014
3027052,217.50374
3027053,49.58038
3027054,3499.4421
3027055,0.65613246
3027056,14.190594
3027057,4.562758
3027058,0.08497843
3027059,4.353453
3027060,3618.3367
3027061,0.032776147
3027062,448.19226
3027063,10.729021
3027064,1000.2908
3027065,746.2956
3027066,238.44151
3027067,220.20995
3027068,59.21723
3027069,3993.1814
3027070,8.40604
3027071,0.20443304
3027072,8.621172
3027073,20.725065
3027074,0.100760385
3027075,181.6564
3027076,0.112184346
3027077,7.306719
3027078,1.1975183
3027079,50.314655
3027080,1.7263808
3027081,192.02686
3027082,249.47528
3027083,2.770925
3027084,1.9114575
3027085,229.77649
3027086,120.58248
3027087,848.74835
3027088,3.3144817
3027089,0.627198
3027090,13.054591
3027091,0.086716995
3027092,14.019608
3027093,8096.5605
3027094,0.111737974
3027095,1500.2102
3027096,26.204681
3027097,2121.266
3027098,2132.8645
3027099,474.2875
3027100,583.1706
3027101,450.70056
3027102,8915.471
3027103,86.92019
3027104,3.2861538
3027105,89.358765
3027106,112.372086
3027107,0.35396674
3027108,585.3166
3027109,24.300581
3027110,32.140125
3027111,37.797035
3027112,279.81036
3027113,15.912174
3027114,901.9984
3027115,486.31464
3027116,28.500734
3027117,33.194942
3027118,1098.0344
3027119,318.77716
3027120,10803.478
3027121,439.81592
3027122,102.82006
3027123,12.549688
3027124,0.06146472
3027125,11.449596
3027126,7721.267
3027127,0.06956486
3027128,1095.505
3027129,23.72229
3027130,2072.602
3027131,1853.847
3027132,580.1203
3027133,364.2623
3027134,324.86737
3027135,9307.074
3027136,116.39568
3027137,1.4615369
3027138,52.325478
3027139,80.49975
3027140,0.6420455
3027141,547.9868
3027142,17.91665
3027143,49.67627
3027144,10.478171
3027145,193.25935
3027146,11.136081
3027147,1052.6833
3027148,597.4328
3027149,16.563318
3027150,28.03753
3027151,1099.2173
3027152,251.93935
3027153,7805.212
3027154,421.26974
3027155,93.41081
3027156,9.545468
3027157,0.0664043
3027158,16.548878
3027159,4765.361
3027160,0.13442542
3027161,803.40515
3027162,11.184263
3027163,1805.5084
3027164,1231.6644
3027165,601.71674
3027166,131.17857
3027167,223.48328
3027168,8032.0127
3027169,40.26517
3027170,2.0191605
3027171,27.392023
3027172,31.945164
3027173,0.43803182
3027174,480.94006
3027175,27.738844
3027176,37.49115
3027177,11.018537
3027178,97.31731
3027179,4.9019785
3027180,982.60266
3027181,570.7817
3027182,15.325447
3027183,38.642002
3027184,687.69867
3027185,131.49498
3027186,3692.7358
3027187,334.231
3027188,45.211937
3027189,12.712647
3027190,0.08442227
3027191,17.375765
3027192,7042.3584
3027193,0.108128145
3027194,1040.6892
3027195,18.640007
3027196,1986.6674
3027197,1800.3551
3027198,537.81274
3027199,346.35754
3027200,245.83354
3027201,8738.475
3027202,49.089443
3027203,1.3424728
3027204,41.04993
3027205,69.92818
3027206,0.7775184
3027207,539.60187
3027208,18.476288
3027209,41.094517
3027210,10.72343
3027211,164.56874
3027212,7.481392
3027213,909.652
3027214,588.2809
3027215,16.2913
3027216,22.25506
3027217,1020.7179
3027218,216.7153
3027219,6795.6323
3027220,475.06665
3027221,75.141716
3027222,9.743531
3027223,0.062115952
3027224,17.288874
3027225,3890.7341
3027226,0.054817215
3027227,664.9833
3027228,11.588075
3027229,1643.2793
3027230,1016.9676
3027231,486.12808
3027232,100.90646
3027233,176.04585
3027234,7232.294
3027235,37.297882
3027236,0.4741124
3027237,20.71084
3027238,39.82996
3027239,0.17011479
3027240,405.42526
3027241,21.389376
3027242,16.849085
3027243,7.5765104
3027244,99.02466
3027245,2.6396692
3027246,836.638
3027247,619.1206
3027248,12.678916
3027249,20.507748
3027250,729.14014
3027251,86.916
3027252,2709.0586
3027253,385.70905
3027254,24.286077
3027255,9.841789
3027256,0.08141263
3027257,11.144299
3027258,5704.376
3027259,0.07389754
3027260,1169.752
3027261,22.10275
3027262,1665.9268
3027263,1949.8188
3027264,382.9588
3027265,473.75748
3027266,358.32465
3027267,7239.313
3027268,71.991554
3027269,1.4882553
3027270,39.18872
3027271,61.700626
3027272,0.49322137
3027273,429.87326
3027274,12.976806
3027275,44.600628
3027276,14.129785
3027277,216.44026
3027278,10.23423
3027279,823.0962
3027280,443.33173
3027281,15.287775
3027282,24.666296
3027283,960.02783
3027284,238.44391
3027285,9181.225
3027286,306.5343
3027287,88.577255
3027288,5.206637
3027289,0.22843811
3027290,5.5825505
3027291,1698.3403
3027292,0.04757978
3027293,337.62717
3027294,16.588243
3027295,861.9143
3027296,505.6611
3027297,194.55276
3027298,75.11301
3027299,90.26577
3027300,2768.9822
3027301,25.492102
3027302,1.0038307
3027303,19.965208
3027304,23.707329
3027305,0.13800193
3027306,196.00185
3027307,7.1178503
3027308,14.129218
3027309,8.862427
3027310,51.31104
3027311,3.9929347
3027312,237.33452
3027313,211.46687
3027314,2.497812
3027315,5.654366
3027316,221.92429
3027317,55.173214
3027318,2324.1077
3027319,1.132947
3027320,11.186143
3027321,8.684068
3027322,0.12055847
3027323,12.440113
3027324,3548.4407
3027325,0.10910637
3027326,576.50244
3027327,21.587988
3027328,1409.8113
3027329,981.614
3027330,397.27228
3027331,102.076836
3027332,156.00696
3027333,6020.586
3027334,73.98892
3027335,1.191493
3027336,37.42643
3027337,41.158337
3027338,0.19588533
3027339,359.14185
3027340,11.379752
3027341,15.41029
3027342,2.793087
3027343,112.94603
3027344,4.217001
3027345,572.3669
3027346,435.10364
3027347,9.226278
3027348,18.32533
3027349,373.3915
3027350,78.57242
3027351,3053.0571
3027352,361.1653
3027353,20.30548
3027354,6.8132887
3027355,0.06798516
3027356,5.6507974
3027357,3888.1333
3027358,0.07913916
3027359,873.1838
3027360,7.8232756
3027361,1316.39
3027362,1457.0071
3027363,229.23198
3027364,350.4578
3027365,275.47406
3027366,4930.2295
3027367,38.401985
3027368,1.3644025
3027369,24.44869
3027370,43.80984
3027371,0.24052413
3027372,265.34302
3027373,1.4700265
3027374,62.581635
3027375,4.9145365
3027376,117.30983
3027377,5.9460196
3027378,673.27625
3027379,263.4391
3027380,16.388494
3027381,8.914974
3027382,823.63196
3027383,117.02156
3027384,6748.956
3027385,4.1207004
3027386,50.603252
3027387,8.500629
3027388,0.08713406
3027389,5.8048944
3027390,3761.5923
3027391,0.10242686
3027392,768.993
3027393,7.0940695
3027394,1382.3444
3027395,1066.911
3027396,297.07474
3027397,202.07643
3027398,343.3165
3027399,5303.689
3027400,40.578995
3027401,2.1942172
3027402,34.748047
3027403,48.415554
3027404,0.21897614
3027405,268.27936
3027406,4.944622
3027407,70.41456
3027408,8.378454
3027409,190.95442
3027410,5.7051597
3027411,502.28427
3027412,291.16092
3027413,18.834312
3027414,19.668882
3027415,468.99716
3027416,128.16148
3027417,5670.9087
3027418,6.333783
3027419,10.70764
3027420,7.1583834
3027421,0.096001714
3027422,3.995264
3027423,1923.944
3027424,0.03736959
3027425,403.14233
3027426,5.7473183
3027427,862.28064
3027428,447.12128
3027429,196.29196
3027430,81.65204
3027431,114.86251
3027432,2819.4968
3027433,13.04976
3027434,1.1252038
3027435,15.552057
3027436,25.746859
3027437,0.094843924
3027438,163.46996
3027439,3.35402
3027440,16.596712
3027441,5.7109413
3027442,64.19476
3027443,2.5279267
3027444,275.01764
3027445,194.30573
3027446,4.0260053
3027447,5.3688335
3027448,174.6638
3027449,58.532513
3027450,2861.6816
3027451,0.7916144
3027452,4.745294
3027453,5.518284
3027454,0.044367682
3027455,0.96784747
3027456,2372.5361
3027457,0.034181524
3027458,168.37108
3027459,2.9525137
3027460,873.3626
3027461,239.88777
3027462,187.09122
3027463,65.13913
3027464,27.160255
3027465,2432.2737
3027466,7.0487757
3027467,0.53850853
3027468,11.562135
3027469,8.686649
3027470,0.090006605
3027471,172.14584
3027472,0.10129402
3027473,0.21275441
3027474,2.9125483
3027475,18.944868
3027476,0.7343248
3027477,46.381756
3027478,142.18262
3027479,0.1387451
3027480,2.0816991
3027481,58.98147
3027482,72.88898
3027483,478.43524
3027484,0.6405463
3027485,1.7226586
3027486,4.995124
3027487,0.08705298
3027488,4.560391
3027489,2967.1755
3027490,0.049268316
3027491,496.20337
3027492,8.321643
3027493,1070.1199
3027494,847.0782
3027495,287.6071
3027496,158.79414
3027497,139.21297
3027498,4236.8906
3027499,31.139042
3027500,0.84255755
3027501,18.484278
3027502,45.765945
3027503,0.10169058
3027504,238.36456
3027505,13.655831
3027506,26.10527
3027507,13.033202
3027508,69.65721
3027509,2.920577
3027510,444.15967
3027511,285.2148
3027512,6.522773
3027513,10.328591
3027514,476.35165
3027515,86.8136
3027516,3559.0447
3027517,0.60640323
3027518,38.95292
3027519,4.8132424
3027520,0.092864946
3027521,4.0963726
3027522,3649.4832
3027523,0.1084154
3027524,750.99365
3027525,15.236
3027526,1096.478
3027527,1308.8265
3027528,186.96309
3027529,288.97522
3027530,242.61282
3027531,4010.7114
3027532,39.669674
3027533,2.4031026
3027534,26.549753
3027535,29.551224
3027536,0.6079643
3027537,234.4305
3027538,7.953557
3027539,59.970444
3027540,9.330896
3027541,143.71693
3027542,7.564847
3027543,513.32263
3027544,250.23149
3027545,6.68441
3027546,12.297882
3027547,643.14734
3027548,135.08374
3027549,6840.0083
3027550,0.69785476
3027551,48.39599
3027552,3.8265548
3027553,0.429185
3027554,9.250188
3027555,3891.1277
3027556,0.07839869
3027557,806.37946
3027558,16.40746
3027559,1141.0604
3027560,1304.6946
3027561,241.33029
3027562,315.902
3027563,166.3814
3027564,4640.5
3027565,36.539078
3027566,2.3128812
3027567,27.10569
3027568,39.392136
3027569,0.19600113
3027570,304.0206
3027571,18.613148
3027572,46.896862
3027573,23.02975
3027574,136.89693
3027575,10.7251425
3027576,480.505
3027577,292.34357
3027578,13.276048
3027579,16.141092
3027580,601.1741
3027581,145.29091
3027582,5947.629
3027583,1.117651
3027584,44.356834
3027585,9.540081
3027586,0.25227696
3027587,7.475092
3027588,2534.771
3027589,0.038435534
3027590,416.74158
3027591,9.885328
3027592,1314.9379
3027593,895.6978
3027594,435.68878
3027595,191.23123
3027596,84.78762
3027597,5292.879
3027598,9.386481
3027599,0.8774564
3027600,29.98395
3027601,36.274796
3027602,0.09069728
3027603,353.95557
3027604,6.7918897
3027605,4.079953
3027606,9.437642
3027607,43.813004
3027608,1.9241672
3027609,335.6811
3027610,377.5575
3027611,5.5229354
3027612,5.6975207
3027613,360.17093
3027614,97.90611
3027615,1068.8713
3027616,121.88363
3027617,13.046504
3027618,4.3782835
3027619,0.09413192
3027620,4.494975
3027621,2531.5725
3027622,0.09857696
3027623,371.41406
3027624,13.190205
3027625,776.1289
3027626,748.51495
3027627,142.85938
3027628,125.49211
3027629,131.57327
3027630,2856.8699
3027631,20.390835
3027632,1.625392
3027633,14.16334
3027634,27.355377
3027635,0.172063
3027636,144.93697
3027637,7.9621897
3027638,19.947031
3027639,6.6083937
3027640,87.23055
3027641,3.1712847
3027642,310.3782
3027643,189.31174
3027644,4.1879864
3027645,8.957303
3027646,325.69583
3027647,62.62191
3027648,1727.9546
3027649,0.6055871
3027650,26.796196
3027651,1.5805767
3027652,0.054490924
3027653,1.7661073
3027654,1316.8794
3027655,0.04711211
3027656,97.4781
3027657,2.8291178
3027658,803.25287
3027659,279.65668
3027660,251.96384
3027661,46.24238
3027662,32.40849
3027663,2400.556
3027664,4.147928
3027665,0.34380898
3027666,7.531911
3027667,9.006898
3027668,0.08353024
3027669,162.89415
3027670,2.49833
3027671,0.2349523
3027672,1.4998832
3027673,11.08142
3027674,0.35396254
3027675,265.0711
3027676,189.3337
3027677,0.8235618
3027678,3.1974425
3027679,141.3599
3027680,24.494833
3027681,180.51196
3027682,8.292123
3027683,1.4778271
3027684,6.756421
3027685,0.22437893
3027686,5.5249047
3027687,3586.0803
3027688,0.048545495
3027689,602.9437
3027690,12.161238
3027691,1637.8297
3027692,588.9523
3027693,480.2782
3027694,239.88306
3027695,75.105125
3027696,5937.494
3027697,23.009695
3027698,0.62963367
3027699,11.600229
3027700,11.854651
3027701,0.10642642
3027702,422.4836
3027703,6.7397256
3027704,1.6713452
3027705,8.81089
3027706,39.28517
3027707,1.6528165
3027708,864.21094
3027709,422.14108
3027710,2.3770359
3027711,12.433933
3027712,393.6458
3027713,99.796906
3027714,991.8797
3027715,45.148605
3027716,6.8749595
3027717,4.447694
3027718,0.048273038
3027719,0.8855325
3027720,1553.1511
3027721,0.03660232
3027722,164.25537
3027723,6.8979645
3027724,901.2022
3027725,387.14874
3027726,206.0933
3027727,62.537388
3027728,33.238476
3027729,2756.068
3027730,7.2892065
3027731,0.39097738
3027732,5.919705
3027733,11.2659235
3027734,0.097638786
3027735,168.61305
3027736,3.675386
3027737,0.242431
3027738,6.4276085
3027739,32.344986
3027740,1.1239469
3027741,222.31964
3027742,187.0176
3027743,1.3062503
3027744,4.7212462
3027745,159.36847
3027746,28.848059
3027747,228.25676
3027748,2.6242313
3027749,2.3593438
3027750,4.223028
3027751,0.05269177
3027752,2.838494
3027753,1504.774
3027754,0.044511363
3027755,121.071846
3027756,5.075138
3027757,825.81604
3027758,259.3623
3027759,163.1322
3027760,48.451122
3027761,30.726078
3027762,2658.9285
3027763,10.555909
3027764,0.20139079
3027765,6.265587
3027766,7.1342525
3027767,0.080449454
3027768,130.35461
3027769,1.5729802
3027770,0.25667998
3027771,2.03389
3027772,30.682909
3027773,0.7341416
3027774,239.106
3027775,209.40411
3027776,0.6438241
3027777,4.387881
3027778,100.45236
3027779,21.44337
3027780,121.72026
3027781,20.70672
3027782,1.6144938
3027783,3.125792
3027784,0.050543215
3027785,3.9490457
3027786,1439.7935
3027787,0.03701878
3027788,153.12473
3027789,5.2760315
3027790,1146.0854
3027791,361.5567
3027792,252.02005
3027793,34.50791
3027794,36.93902
3027795,2934.8582
3027796,6.711338
3027797,0.24686727
3027798,6.9053626
3027799,16.097385
3027800,0.08789303
3027801,184.42952
3027802,0.72496367
3027803,0.26373175
3027804,2.6423862
3027805,19.489279
3027806,1.1446037
3027807,315.58966
3027808,284.8212
3027809,0.8585378
3027810,4.072626
3027811,86.444435
3027812,84.37814
3027813,247.40001
3027814,14.0779505
3027815,3.1022682
3027816,3.5331268
3027817,0.72801936
3027818,4.895272
3027819,1687.715
3027820,0.049397692
3027821,145.98347
3027822,2.3714833
3027823,915.0315
3027824,353.2388
3027825,266.77524
3027826,99.62955
3027827,61.813206
3027828,2573.467
3027829,6.4753966
3027830,0.7777443
3027831,11.665791
3027832,16.142546
3027833,0.100706
3027834,215.06831
3027835,5.9932413
3027836,0.26539105
3027837,5.0594687
3027838,24.68351
3027839,1.3759339
3027840,191.92967
3027841,213.20343
3027842,1.1317406
3027843,4.9972615
3027844,122.16063
3027845,45.7384
3027846,498.17175
3027847,18.981575
3027848,3.9126902
3027849,4.390188
3027850,0.16112773
3027851,2.4453986
3027852,1275.0973
3027853,0.049571715
3027854,131.75812
3027855,3.9492488
3027856,892.4388
3027857,227.76251
3027858,156.24448
3027859,143.03702
3027860,30.871756
3027861,1854.6061
3027862,4.519787
3027863,0.2871544
3027864,6.4064536
3027865,17.350853
3027866,0.11479304
3027867,136.8822
3027868,0.10406104
3027869,0.22762479
3027870,2.2898576
3027871,25.102991
3027872,0.8031095
3027873,80.41096
3027874,137.7192
3027875,0.74295425
3027876,2.9619088
3027877,73.30303
3027878,32.00208
3027879,399.1517
3027880,0.53750086
3027881,0.83871174
3027882,7.4170895
3027883,0.36420462
3027884,4.1437707
3027885,2687.9841
3027886,0.04381829
3027887,289.63013
3027888,4.1353292
3027889,1085.7722
3027890,657.3559
3027891,479.24567
3027892,193.84138
3027893,89.02876
3027894,3948.0562
3027895,13.106952
3027896,0.9085603
3027897,11.712271
3027898,22.327745
3027899,0.097966686
3027900,249.38513
3027901,0.61622167
3027902,0.25682992
3027903,13.112435
3027904,28.876032
3027905,2.0699441
3027906,384.62262
3027907,293.7454
3027908,2.0275328
3027909,7.1067524
3027910,358.17392
3027911,55.35976
3027912,896.21704
3027913,31.568966
3027914,9.598725
3027915,3.0807295
3027916,0.16348015
3027917,5.1241846
3027918,1975.9398
3027919,0.06256898
3027920,482.1144
3027921,4.621765
3027922,587.1936
3027923,569.5439
3027924,211.5379
3027925,180.59612
3027926,47.906006
3027927,2550.1482
3027928,10.330485
3027929,0.77706444
3027930,8.307776
3027931,15.781038
3027932,0.100070655
3027933,188.70958
3027934,5.119024
3027935,3.8665304
3027936,5.5072455
3027937,50.863724
3027938,1.2159193
3027939,156.62402
3027940,174.67268
3027941,2.850699
3027942,4.7772565
3027943,183.48592
3027944,52.098892
3027945,1050.1962
3027946,58.891895
3027947,9.454615
3027948,5.3653483
3027949,0.3744424
3027950,2.9177449
3027951,2237.0266
3027952,0.04345072
3027953,150.6355
3027954,4.5466447
3027955,891.7591
3027956,314.74255
3027957,280.83804
3027958,62.12963
3027959,40.8589
3027960,3155.4954
3027961,14.596696
3027962,0.9240339
3027963,8.847347
3027964,9.202739
3027965,0.113480166
3027966,169.89166
3027967,4.3401265
3027968,0.25539285
3027969,3.7236805
3027970,32.44606
3027971,1.3909335
3027972,182.23582
3027973,189.02754
3027974,1.138561
3027975,4.56563
3027976,133.68335
3027977,23.603237
3027978,323.84546
3027979,13.311462
3027980,3.4800992
3027981,5.195689
3027982,0.07052115
3027983,7.4306135
3027984,2733.761
3027985,0.05979777
3027986,596.23157
3027987,11.070087
3027988,860.4565
3027989,735.4318
3027990,201.81554
3027991,142.7533
3027992,97.09857
3027993,3521.1277
3027994,30.16848
3027995,1.2189767
3027996,8.139938
3027997,22.231825
3027998,0.12728567
3027999,179.21773
3028000,13.415946
3028001,14.309198
3028002,8.737241
3028003,74.177315
3028004,4.7164564
3028005,459.83386
3028006,255.50943
3028007,7.736706
3028008,7.234046
3028009,436.62973
3028010,95.75257
3028011,1505.2358
3028012,0.56914127
3028013,29.734138
3028014,6.0784984
3028015,0.13982657
3028016,5.8567357
3028017,2931.9253
3028018,0.060557496
3028019,401.74396
3028020,5.2541323
3028021,1254.5054
3028022,640.59625
3028023,609.38605
3028024,104.73242
3028025,63.902267
3028026,4461.1377
3028027,11.538475
