id,date,store_nbr,family,sales,onpromotion
3017312,2017-08-25,2,MAGAZINES,8.21395206451416,0
3017313,2017-08-25,2,MEATS,679.7711791992188,49
3017314,2017-08-25,2,PERSONAL CARE,200.82725524902344,11
3017315,2017-08-25,2,PET SUPPLIES,6.124491214752197,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,6.239834785461426,0
3017317,2017-08-25,2,POULTRY,510.5505065917969,42
3017318,2017-08-25,2,PREPARED FOODS,100.6773681640625,0
3017319,2017-08-25,2,PRODUCE,1971.383544921875,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0.2857966125011444,0
3017321,2017-08-25,2,SEAFOOD,40.63909149169922,5
3017322,2017-08-25,20,AUTOMOTIVE,5.06329345703125,0
3017323,2017-08-25,20,BABY CARE,0.031067904084920883,0
3017324,2017-08-25,20,BEAUTY,3.838926315307617,1
3017325,2017-08-25,20,BEVERAGES,2391.18408203125,21
3017326,2017-08-25,20,BOOKS,0.03920676186680794,0
3017327,2017-08-25,20,BREAD/BAKERY,333.4075012207031,3
3017328,2017-08-25,20,CELEBRATION,7.816580772399902,0
3017329,2017-08-25,20,CLEANING,965.3638305664062,21
3017330,2017-08-25,20,DAIRY,453.0604553222656,8
3017331,2017-08-25,20,DELI,524.0930786132812,70
3017332,2017-08-25,20,EGGS,65.46504974365234,1
3017333,2017-08-25,20,FROZEN FOODS,65.33931732177734,0
3017334,2017-08-25,20,GROCERY I,3680.476318359375,60
3017335,2017-08-25,20,GROCERY II,11.62488079071045,0
3017336,2017-08-25,20,HARDWARE,0.496492862701416,0
3017337,2017-08-25,20,HOME AND KITCHEN I,15.277681350708008,1
3017338,2017-08-25,20,HOME AND KITCHEN II,11.3915376663208,0
3017339,2017-08-25,20,HOME APPLIANCES,0.0,0
3017340,2017-08-25,20,HOME CARE,199.6529083251953,10
3017341,2017-08-25,20,LADIESWEAR,1.0959296226501465,0
3017342,2017-08-25,20,LAWN AND GARDEN,5.075439929962158,0
3017343,2017-08-25,20,LINGERIE,4.019920825958252,0
3017344,2017-08-25,20,"LIQUOR,WINE,BEER",57.50746154785156,1
3017345,2017-08-25,20,MAGAZINES,1.883561611175537,0
3017346,2017-08-25,20,MEATS,237.6494140625,0
3017347,2017-08-25,20,PERSONAL CARE,221.08981323242188,12
3017348,2017-08-25,20,PET SUPPLIES,2.599031686782837,0
3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,4.106167316436768,0
3017350,2017-08-25,20,POULTRY,325.1330261230469,20
3017351,2017-08-25,20,PREPARED FOODS,50.853450775146484,1
3017352,2017-08-25,20,PRODUCE,598.0035400390625,0
3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,49.701839447021484,6
3017354,2017-08-25,20,SEAFOOD,8.395593643188477,0
3017355,2017-08-25,21,AUTOMOTIVE,6.855502128601074,0
3017356,2017-08-25,21,BABY CARE,0.15383648872375488,0
3017357,2017-08-25,21,BEAUTY,3.306699275970459,1
3017358,2017-08-25,21,BEVERAGES,1962.4033203125,24
3017359,2017-08-25,21,BOOKS,0.11213815957307816,0
3017360,2017-08-25,21,BREAD/BAKERY,298.25494384765625,3
3017361,2017-08-25,21,CELEBRATION,6.219940185546875,0
3017362,2017-08-25,21,CLEANING,965.5965576171875,23
3017363,2017-08-25,21,DAIRY,385.0577392578125,7
3017364,2017-08-25,21,DELI,263.4877624511719,61
3017365,2017-08-25,21,EGGS,162.977783203125,1
3017366,2017-08-25,21,FROZEN FOODS,66.94392395019531,0
3017367,2017-08-25,21,GROCERY I,2809.83251953125,57
3017368,2017-08-25,21,GROCERY II,12.177289009094238,0
3017369,2017-08-25,21,HARDWARE,0.35846710205078125,0
3017370,2017-08-25,21,HOME AND KITCHEN I,23.40265464782715,1
3017371,2017-08-25,21,HOME AND KITCHEN II,20.480310440063477,1
3017372,2017-08-25,21,HOME APPLIANCES,0.10464059561491013,0
3017373,2017-08-25,21,HOME CARE,201.80035400390625,9
3017374,2017-08-25,21,LADIESWEAR,1.6466341018676758,0
3017375,2017-08-25,21,LAWN AND GARDEN,2.471325159072876,0
3017376,2017-08-25,21,LINGERIE,6.754932880401611,0
3017377,2017-08-25,21,"LIQUOR,WINE,BEER",70.89138793945312,4
3017378,2017-08-25,21,MAGAZINES,1.836411476135254,0
3017379,2017-08-25,21,MEATS,85.40795135498047,0
3017380,2017-08-25,21,PERSONAL CARE,180.05442810058594,9
3017381,2017-08-25,21,PET SUPPLIES,1.977954626083374,0
3017382,2017-08-25,21,PLAYERS AND ELECTRONICS,3.9698829650878906,0
3017383,2017-08-25,21,POULTRY,145.65017700195312,18
3017384,2017-08-25,21,PREPARED FOODS,99.5631103515625,2
3017385,2017-08-25,21,PRODUCE,842.5582275390625,2
3017386,2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,0.8608758449554443,0
3017387,2017-08-25,21,SEAFOOD,3.072272300720215,0
3017388,2017-08-25,22,AUTOMOTIVE,3.481264591217041,0
3017389,2017-08-25,22,BABY CARE,0.04762742668390274,0
3017390,2017-08-25,22,BEAUTY,1.4081180095672607,0
3017391,2017-08-25,22,BEVERAGES,1336.709716796875,18
3017392,2017-08-25,22,BOOKS,0.0,0
3017393,2017-08-25,22,BREAD/BAKERY,109.84403991699219,1
3017394,2017-08-25,22,CELEBRATION,7.019742965698242,0
3017395,2017-08-25,22,CLEANING,550.1304931640625,14
3017396,2017-08-25,22,DAIRY,244.57888793945312,4
3017397,2017-08-25,22,DELI,137.29458618164062,43
3017398,2017-08-25,22,EGGS,33.75630569458008,1
3017399,2017-08-25,22,FROZEN FOODS,51.007164001464844,0
3017400,2017-08-25,22,GROCERY I,1966.525146484375,48
3017401,2017-08-25,22,GROCERY II,7.606110572814941,0
3017402,2017-08-25,22,HARDWARE,0.5435571670532227,0
3017403,2017-08-25,22,HOME AND KITCHEN I,20.145973205566406,0
3017404,2017-08-25,22,HOME AND KITCHEN II,16.310043334960938,0
3017405,2017-08-25,22,HOME APPLIANCES,0.0,0
3017406,2017-08-25,22,HOME CARE,128.2676544189453,8
3017407,2017-08-25,22,LADIESWEAR,0.6255545616149902,0
3017408,2017-08-25,22,LAWN AND GARDEN,0.08969752490520477,0
3017409,2017-08-25,22,LINGERIE,3.8094191551208496,0
3017410,2017-08-25,22,"LIQUOR,WINE,BEER",83.77765655517578,1
3017411,2017-08-25,22,MAGAZINES,2.0817630290985107,0
3017412,2017-08-25,22,MEATS,96.3277816772461,0
3017413,2017-08-25,22,PERSONAL CARE,114.49420928955078,10
3017414,2017-08-25,22,PET SUPPLIES,0.8385604619979858,0
3017415,2017-08-25,22,PLAYERS AND ELECTRONICS,4.056668281555176,0
3017416,2017-08-25,22,POULTRY,158.34255981445312,9
3017417,2017-08-25,22,PREPARED FOODS,23.382997512817383,0
3017418,2017-08-25,22,PRODUCE,374.4568176269531,2
3017419,2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,15.788654327392578,5
3017420,2017-08-25,22,SEAFOOD,1.7494869232177734,0
3017421,2017-08-25,23,AUTOMOTIVE,2.0540342330932617,0
3017422,2017-08-25,23,BABY CARE,0.0,0
3017423,2017-08-25,23,BEAUTY,2.4450695514678955,1
3017424,2017-08-25,23,BEVERAGES,1264.4031982421875,34
3017425,2017-08-25,23,BOOKS,0.026889244094491005,0
3017426,2017-08-25,23,BREAD/BAKERY,242.7382049560547,10
3017427,2017-08-25,23,CELEBRATION,8.909462928771973,0
3017428,2017-08-25,23,CLEANING,441.0845947265625,8
3017429,2017-08-25,23,DAIRY,426.56951904296875,13
3017430,2017-08-25,23,DELI,135.23411560058594,49
3017431,2017-08-25,23,EGGS,47.2466926574707,16
3017432,2017-08-25,23,FROZEN FOODS,68.32481384277344,0
3017433,2017-08-25,23,GROCERY I,1744.3397216796875,51
3017434,2017-08-25,23,GROCERY II,18.462860107421875,0
3017435,2017-08-25,23,HARDWARE,0.38935914635658264,0
3017436,2017-08-25,23,HOME AND KITCHEN I,9.352361679077148,0
3017437,2017-08-25,23,HOME AND KITCHEN II,17.47797966003418,2
3017438,2017-08-25,23,HOME APPLIANCES,0.13380569219589233,0
3017439,2017-08-25,23,HOME CARE,105.70751953125,4
3017440,2017-08-25,23,LADIESWEAR,9.324934959411621,0
3017441,2017-08-25,23,LAWN AND GARDEN,2.977023124694824,0
3017442,2017-08-25,23,LINGERIE,4.117875099182129,1
3017443,2017-08-25,23,"LIQUOR,WINE,BEER",72.82656860351562,3
3017444,2017-08-25,23,MAGAZINES,3.251187324523926,0
3017445,2017-08-25,23,MEATS,630.5507202148438,42
3017446,2017-08-25,23,PERSONAL CARE,119.46542358398438,10
3017447,2017-08-25,23,PET SUPPLIES,2.536527633666992,0
3017448,2017-08-25,23,PLAYERS AND ELECTRONICS,3.889963150024414,0
3017449,2017-08-25,23,POULTRY,364.58428955078125,33
3017450,2017-08-25,23,PREPARED FOODS,29.75986099243164,0
3017451,2017-08-25,23,PRODUCE,1026.5697021484375,2
3017452,2017-08-25,23,SCHOOL AND OFFICE SUPPLIES,0.10640972852706909,0
3017453,2017-08-25,23,SEAFOOD,12.035411834716797,4
3017454,2017-08-25,24,AUTOMOTIVE,2.25716233253479,0
3017455,2017-08-25,24,BABY CARE,0.06877265870571136,0
3017456,2017-08-25,24,BEAUTY,4.75482702255249,1
3017457,2017-08-25,24,BEVERAGES,3281.379638671875,35
3017458,2017-08-25,24,BOOKS,0.08022768050432205,0
3017459,2017-08-25,24,BREAD/BAKERY,719.2074584960938,13
3017460,2017-08-25,24,CELEBRATION,16.545263290405273,0
3017461,2017-08-25,24,CLEANING,922.7210693359375,13
3017462,2017-08-25,24,DAIRY,1137.6451416015625,14
3017463,2017-08-25,24,DELI,329.65765380859375,61
3017464,2017-08-25,24,EGGS,234.27305603027344,29
3017465,2017-08-25,24,FROZEN FOODS,157.53285217285156,0
3017466,2017-08-25,24,GROCERY I,3491.99560546875,49
3017467,2017-08-25,24,GROCERY II,32.00509262084961,0
3017468,2017-08-25,24,HARDWARE,1.1044673919677734,0
3017469,2017-08-25,24,HOME AND KITCHEN I,19.383075714111328,1
3017470,2017-08-25,24,HOME AND KITCHEN II,33.51044845581055,4
3017471,2017-08-25,24,HOME APPLIANCES,0.11854679882526398,0
3017472,2017-08-25,24,HOME CARE,229.45648193359375,3
3017473,2017-08-25,24,LADIESWEAR,6.947367191314697,0
3017474,2017-08-25,24,LAWN AND GARDEN,31.808303833007812,0
3017475,2017-08-25,24,LINGERIE,8.815314292907715,0
3017476,2017-08-25,24,"LIQUOR,WINE,BEER",113.62520599365234,3
3017477,2017-08-25,24,MAGAZINES,10.327392578125,0
3017478,2017-08-25,24,MEATS,544.831298828125,47
3017479,2017-08-25,24,PERSONAL CARE,231.43692016601562,5
3017480,2017-08-25,24,PET SUPPLIES,11.208538055419922,0
3017481,2017-08-25,24,PLAYERS AND ELECTRONICS,8.217896461486816,0
3017482,2017-08-25,24,POULTRY,588.0181884765625,41
3017483,2017-08-25,24,PREPARED FOODS,108.98469543457031,0
3017484,2017-08-25,24,PRODUCE,3162.75830078125,1
3017485,2017-08-25,24,SCHOOL AND OFFICE SUPPLIES,0.45054805278778076,0
3017486,2017-08-25,24,SEAFOOD,33.61138153076172,6
3017487,2017-08-25,25,AUTOMOTIVE,1.9009528160095215,0
3017488,2017-08-25,25,BABY CARE,0.04553329199552536,0
3017489,2017-08-25,25,BEAUTY,3.029304027557373,1
3017490,2017-08-25,25,BEVERAGES,2150.268310546875,35
3017491,2017-08-25,25,BOOKS,0.014206084422767162,0
3017492,2017-08-25,25,BREAD/BAKERY,413.55670166015625,11
3017493,2017-08-25,25,CELEBRATION,6.609323978424072,0
3017494,2017-08-25,25,CLEANING,423.474853515625,11
3017495,2017-08-25,25,DAIRY,597.3252563476562,12
3017496,2017-08-25,25,DELI,193.31910705566406,47
3017497,2017-08-25,25,EGGS,144.19850158691406,24
3017498,2017-08-25,25,FROZEN FOODS,87.23858642578125,0
3017499,2017-08-25,25,GROCERY I,1851.078125,43
3017500,2017-08-25,25,GROCERY II,0.11205454915761948,0
3017501,2017-08-25,25,HARDWARE,0.570223331451416,0
3017502,2017-08-25,25,HOME AND KITCHEN I,15.239971160888672,1
3017503,2017-08-25,25,HOME AND KITCHEN II,16.41416358947754,2
3017504,2017-08-25,25,HOME APPLIANCES,0.0,0
3017505,2017-08-25,25,HOME CARE,103.16334533691406,4
3017506,2017-08-25,25,LADIESWEAR,0.04523853585124016,0
3017507,2017-08-25,25,LAWN AND GARDEN,19.880769729614258,0
3017508,2017-08-25,25,LINGERIE,2.2914376258850098,0
3017509,2017-08-25,25,"LIQUOR,WINE,BEER",239.85411071777344,4
3017510,2017-08-25,25,MAGAZINES,5.174905300140381,0
3017511,2017-08-25,25,MEATS,333.0348815917969,40
3017512,2017-08-25,25,PERSONAL CARE,120.9043197631836,5
3017513,2017-08-25,25,PET SUPPLIES,2.95397686958313,0
3017514,2017-08-25,25,PLAYERS AND ELECTRONICS,4.751336097717285,1
3017515,2017-08-25,25,POULTRY,260.14849853515625,29
3017516,2017-08-25,25,PREPARED FOODS,42.13789749145508,0
3017517,2017-08-25,25,PRODUCE,1672.5626220703125,0
3017518,2017-08-25,25,SCHOOL AND OFFICE SUPPLIES,1.4505834579467773,0
3017519,2017-08-25,25,SEAFOOD,6.615772724151611,2
3017520,2017-08-25,26,AUTOMOTIVE,2.460120916366577,0
3017521,2017-08-25,26,BABY CARE,0.0,0
3017522,2017-08-25,26,BEAUTY,0.7805883884429932,0
3017523,2017-08-25,26,BEVERAGES,653.420654296875,25
3017524,2017-08-25,26,BOOKS,0.08644790947437286,0
3017525,2017-08-25,26,BREAD/BAKERY,162.4094696044922,3
3017526,2017-08-25,26,CELEBRATION,5.229891777038574,0
3017527,2017-08-25,26,CLEANING,232.78524780273438,8
3017528,2017-08-25,26,DAIRY,179.34727478027344,8
3017529,2017-08-25,26,DELI,79.5765609741211,36
3017530,2017-08-25,26,EGGS,27.649778366088867,14
3017531,2017-08-25,26,FROZEN FOODS,26.42315673828125,0
3017532,2017-08-25,26,GROCERY I,1071.8895263671875,35
3017533,2017-08-25,26,GROCERY II,6.354770660400391,0
3017534,2017-08-25,26,HARDWARE,0.35735416412353516,0
3017535,2017-08-25,26,HOME AND KITCHEN I,6.6216254234313965,0
3017536,2017-08-25,26,HOME AND KITCHEN II,6.867591857910156,1
3017537,2017-08-25,26,HOME APPLIANCES,0.13744381070137024,0
3017538,2017-08-25,26,HOME CARE,56.16576385498047,2
3017539,2017-08-25,26,LADIESWEAR,0.2617659568786621,0
3017540,2017-08-25,26,LAWN AND GARDEN,4.4702887535095215,0
3017541,2017-08-25,26,LINGERIE,1.1277718544006348,0
3017542,2017-08-25,26,"LIQUOR,WINE,BEER",27.694129943847656,3
3017543,2017-08-25,26,MAGAZINES,0.1587793380022049,0
3017544,2017-08-25,26,MEATS,329.8322448730469,39
3017545,2017-08-25,26,PERSONAL CARE,72.93711853027344,7
3017546,2017-08-25,26,PET SUPPLIES,1.4077420234680176,0
3017547,2017-08-25,26,PLAYERS AND ELECTRONICS,0.9845328330993652,0
3017548,2017-08-25,26,POULTRY,172.08773803710938,28
3017549,2017-08-25,26,PREPARED FOODS,16.00681495666504,0
3017550,2017-08-25,26,PRODUCE,337.10552978515625,1
3017551,2017-08-25,26,SCHOOL AND OFFICE SUPPLIES,0.3093107342720032,0
3017552,2017-08-25,26,SEAFOOD,1.5628511905670166,0
3017553,2017-08-25,27,AUTOMOTIVE,4.260530948638916,0
3017554,2017-08-25,27,BABY CARE,0.12152008712291718,0
3017555,2017-08-25,27,BEAUTY,3.502887725830078,1
3017556,2017-08-25,27,BEVERAGES,2136.4033203125,33
3017557,2017-08-25,27,BOOKS,0.13320757448673248,0
3017558,2017-08-25,27,BREAD/BAKERY,471.5957336425781,11
3017559,2017-08-25,27,CELEBRATION,13.320484161376953,0
3017560,2017-08-25,27,CLEANING,633.0645751953125,13
3017561,2017-08-25,27,DAIRY,707.2374267578125,13
3017562,2017-08-25,27,DELI,269.9479675292969,57
3017563,2017-08-25,27,EGGS,203.3705596923828,29
3017564,2017-08-25,27,FROZEN FOODS,113.68895721435547,0
3017565,2017-08-25,27,GROCERY I,2729.2109375,59
3017566,2017-08-25,27,GROCERY II,23.996871948242188,0
3017567,2017-08-25,27,HARDWARE,2.106494665145874,0
3017568,2017-08-25,27,HOME AND KITCHEN I,13.513276100158691,0
3017569,2017-08-25,27,HOME AND KITCHEN II,25.228370666503906,3
3017570,2017-08-25,27,HOME APPLIANCES,0.09197194874286652,0
3017571,2017-08-25,27,HOME CARE,154.2415008544922,5
3017572,2017-08-25,27,LADIESWEAR,2.7301108837127686,0
3017573,2017-08-25,27,LAWN AND GARDEN,30.16261863708496,0
3017574,2017-08-25,27,LINGERIE,7.059637069702148,0
3017575,2017-08-25,27,"LIQUOR,WINE,BEER",177.05528259277344,4
3017576,2017-08-25,27,MAGAZINES,2.862790584564209,0
3017577,2017-08-25,27,MEATS,321.2613830566406,46
3017578,2017-08-25,27,PERSONAL CARE,171.48915100097656,10
3017579,2017-08-25,27,PET SUPPLIES,7.105007171630859,0
3017580,2017-08-25,27,PLAYERS AND ELECTRONICS,6.650067329406738,0
3017581,2017-08-25,27,POULTRY,385.9801940917969,40
3017582,2017-08-25,27,PREPARED FOODS,67.77666473388672,0
3017583,2017-08-25,27,PRODUCE,2011.3980712890625,1
3017584,2017-08-25,27,SCHOOL AND OFFICE SUPPLIES,1.316390037536621,0
3017585,2017-08-25,27,SEAFOOD,19.132352828979492,6
3017586,2017-08-25,28,AUTOMOTIVE,3.630533218383789,0
3017587,2017-08-25,28,BABY CARE,0.0,0
3017588,2017-08-25,28,BEAUTY,2.3020787239074707,0
3017589,2017-08-25,28,BEVERAGES,2173.75927734375,25
3017590,2017-08-25,28,BOOKS,0.0919332504272461,0
3017591,2017-08-25,28,BREAD/BAKERY,388.53155517578125,4
3017592,2017-08-25,28,CELEBRATION,10.00489330291748,0
3017593,2017-08-25,28,CLEANING,794.2701416015625,24
3017594,2017-08-25,28,DAIRY,505.2568359375,9
3017595,2017-08-25,28,DELI,315.18896484375,62
3017596,2017-08-25,28,EGGS,132.81402587890625,1
3017597,2017-08-25,28,FROZEN FOODS,50.641197204589844,0
3017598,2017-08-25,28,GROCERY I,3773.9921875,55
3017599,2017-08-25,28,GROCERY II,11.800686836242676,0
3017600,2017-08-25,28,HARDWARE,0.6199581623077393,0
3017601,2017-08-25,28,HOME AND KITCHEN I,19.102741241455078,0
3017602,2017-08-25,28,HOME AND KITCHEN II,13.801459312438965,2
3017603,2017-08-25,28,HOME APPLIANCES,0.6595826148986816,0
3017604,2017-08-25,28,HOME CARE,169.3542022705078,8
3017605,2017-08-25,28,LADIESWEAR,0.0,0
3017606,2017-08-25,28,LAWN AND GARDEN,3.829582691192627,0
3017607,2017-08-25,28,LINGERIE,3.691457748413086,0
3017608,2017-08-25,28,"LIQUOR,WINE,BEER",64.65773010253906,3
3017609,2017-08-25,28,MAGAZINES,1.2768547534942627,0
3017610,2017-08-25,28,MEATS,135.223388671875,0
3017611,2017-08-25,28,PERSONAL CARE,191.94752502441406,10
3017612,2017-08-25,28,PET SUPPLIES,2.8037986755371094,0
3017613,2017-08-25,28,PLAYERS AND ELECTRONICS,2.9329257011413574,0
3017614,2017-08-25,28,POULTRY,167.8358917236328,15
3017615,2017-08-25,28,PREPARED FOODS,54.36203384399414,2
3017616,2017-08-25,28,PRODUCE,873.0191650390625,0
3017617,2017-08-25,28,SCHOOL AND OFFICE SUPPLIES,1.902010202407837,0
3017618,2017-08-25,28,SEAFOOD,1.8900680541992188,0
3017619,2017-08-25,29,AUTOMOTIVE,3.491140365600586,0
3017620,2017-08-25,29,BABY CARE,0.12940870225429535,0
3017621,2017-08-25,29,BEAUTY,3.020596504211426,1
3017622,2017-08-25,29,BEVERAGES,2033.580322265625,26
3017623,2017-08-25,29,BOOKS,0.07016108930110931,0
3017624,2017-08-25,29,BREAD/BAKERY,436.3777160644531,3
3017625,2017-08-25,29,CELEBRATION,8.584044456481934,0
3017626,2017-08-25,29,CLEANING,666.4310302734375,23
3017627,2017-08-25,29,DAIRY,440.6210632324219,8
3017628,2017-08-25,29,DELI,259.6702575683594,63
3017629,2017-08-25,29,EGGS,134.02923583984375,1
3017630,2017-08-25,29,FROZEN FOODS,53.58436584472656,0
3017631,2017-08-25,29,GROCERY I,2813.716796875,56
3017632,2017-08-25,29,GROCERY II,11.88337230682373,0
3017633,2017-08-25,29,HARDWARE,1.1413979530334473,0
3017634,2017-08-25,29,HOME AND KITCHEN I,17.843948364257812,1
3017635,2017-08-25,29,HOME AND KITCHEN II,13.517571449279785,1
3017636,2017-08-25,29,HOME APPLIANCES,0.09418045729398727,0
3017637,2017-08-25,29,HOME CARE,157.2962646484375,9
3017638,2017-08-25,29,LADIESWEAR,0.0,0
3017639,2017-08-25,29,LAWN AND GARDEN,4.315005302429199,0
3017640,2017-08-25,29,LINGERIE,3.589902877807617,0
3017641,2017-08-25,29,"LIQUOR,WINE,BEER",91.24608612060547,3
3017642,2017-08-25,29,MAGAZINES,1.4817838668823242,0
3017643,2017-08-25,29,MEATS,85.99738311767578,0
3017644,2017-08-25,29,PERSONAL CARE,147.07167053222656,8
3017645,2017-08-25,29,PET SUPPLIES,2.633242130279541,0
3017646,2017-08-25,29,PLAYERS AND ELECTRONICS,3.087338447570801,0
3017647,2017-08-25,29,POULTRY,151.61251831054688,14
3017648,2017-08-25,29,PREPARED FOODS,47.47681427001953,1
3017649,2017-08-25,29,PRODUCE,731.4558715820312,2
3017650,2017-08-25,29,SCHOOL AND OFFICE SUPPLIES,1.303379774093628,0
3017651,2017-08-25,29,SEAFOOD,2.5027475357055664,0
3017652,2017-08-25,3,AUTOMOTIVE,8.737818717956543,0
3017653,2017-08-25,3,BABY CARE,0.25706079602241516,0
3017654,2017-08-25,3,BEAUTY,13.032044410705566,1
3017655,2017-08-25,3,BEVERAGES,6250.39892578125,36
3017656,2017-08-25,3,BOOKS,0.061492715030908585,0
3017657,2017-08-25,3,BREAD/BAKERY,1108.400146484375,10
3017658,2017-08-25,3,CELEBRATION,42.50347137451172,0
3017659,2017-08-25,3,CLEANING,1655.3302001953125,13
3017660,2017-08-25,3,DAIRY,1806.885498046875,15
3017661,2017-08-25,3,DELI,424.804931640625,69
3017662,2017-08-25,3,EGGS,457.0484924316406,30
3017663,2017-08-25,3,FROZEN FOODS,336.27545166015625,1
3017664,2017-08-25,3,GROCERY I,6062.16162109375,67
3017665,2017-08-25,3,GROCERY II,71.86935424804688,0
3017666,2017-08-25,3,HARDWARE,2.6637673377990723,0
3017667,2017-08-25,3,HOME AND KITCHEN I,52.09085464477539,0
3017668,2017-08-25,3,HOME AND KITCHEN II,57.276580810546875,3
3017669,2017-08-25,3,HOME APPLIANCES,0.29101768136024475,0
3017670,2017-08-25,3,HOME CARE,408.31280517578125,9
3017671,2017-08-25,3,LADIESWEAR,31.35883331298828,0
3017672,2017-08-25,3,LAWN AND GARDEN,56.88431167602539,0
3017673,2017-08-25,3,LINGERIE,27.0924129486084,3
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",283.647705078125,4
3017675,2017-08-25,3,MAGAZINES,25.611270904541016,0
3017676,2017-08-25,3,MEATS,1009.9876708984375,52
3017677,2017-08-25,3,PERSONAL CARE,429.2688293457031,14
3017678,2017-08-25,3,PET SUPPLIES,13.95713996887207,0
3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,19.91952133178711,0
3017680,2017-08-25,3,POULTRY,1279.8975830078125,46
3017681,2017-08-25,3,PREPARED FOODS,241.15078735351562,0
3017682,2017-08-25,3,PRODUCE,6063.86767578125,2
3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,1.8217501640319824,0
3017684,2017-08-25,3,SEAFOOD,106.35486602783203,7
3017685,2017-08-25,30,AUTOMOTIVE,2.3363072872161865,0
3017686,2017-08-25,30,BABY CARE,0.09468825906515121,0
3017687,2017-08-25,30,BEAUTY,0.46848204731941223,0
3017688,2017-08-25,30,BEVERAGES,1120.69140625,21
3017689,2017-08-25,30,BOOKS,0.0,0
3017690,2017-08-25,30,BREAD/BAKERY,122.65121459960938,3
3017691,2017-08-25,30,CELEBRATION,3.779921531677246,0
3017692,2017-08-25,30,CLEANING,401.69940185546875,16
3017693,2017-08-25,30,DAIRY,193.1692352294922,5
3017694,2017-08-25,30,DELI,108.04821014404297,33
3017695,2017-08-25,30,EGGS,90.27143096923828,1
3017696,2017-08-25,30,FROZEN FOODS,38.229820251464844,0
3017697,2017-08-25,30,GROCERY I,1587.7733154296875,51
3017698,2017-08-25,30,GROCERY II,4.803412914276123,0
3017699,2017-08-25,30,HARDWARE,0.3202511966228485,0
3017700,2017-08-25,30,HOME AND KITCHEN I,10.428074836730957,1
3017701,2017-08-25,30,HOME AND KITCHEN II,5.825052738189697,0
3017702,2017-08-25,30,HOME APPLIANCES,0.0,0
3017703,2017-08-25,30,HOME CARE,106.20917510986328,6
3017704,2017-08-25,30,LADIESWEAR,0.4299296736717224,0
3017705,2017-08-25,30,LAWN AND GARDEN,0.1630258858203888,0
3017706,2017-08-25,30,LINGERIE,2.7227065563201904,0
3017707,2017-08-25,30,"LIQUOR,WINE,BEER",48.10426712036133,0
3017708,2017-08-25,30,MAGAZINES,0.5089929103851318,0
3017709,2017-08-25,30,MEATS,45.91505432128906,0
3017710,2017-08-25,30,PERSONAL CARE,69.29169464111328,6
3017711,2017-08-25,30,PET SUPPLIES,1.9236183166503906,0
3017712,2017-08-25,30,PLAYERS AND ELECTRONICS,2.8986217975616455,0
3017713,2017-08-25,30,POULTRY,97.2669677734375,9
3017714,2017-08-25,30,PREPARED FOODS,16.484066009521484,0
3017715,2017-08-25,30,PRODUCE,413.8661804199219,1
3017716,2017-08-25,30,SCHOOL AND OFFICE SUPPLIES,0.32297080755233765,0
3017717,2017-08-25,30,SEAFOOD,2.087679147720337,0
3017718,2017-08-25,31,AUTOMOTIVE,5.492743968963623,0
3017719,2017-08-25,31,BABY CARE,0.0870123878121376,0
3017720,2017-08-25,31,BEAUTY,1.5670015811920166,0
3017721,2017-08-25,31,BEVERAGES,2407.169189453125,26
3017722,2017-08-25,31,BOOKS,0.12391757220029831,0
3017723,2017-08-25,31,BREAD/BAKERY,371.99945068359375,1
3017724,2017-08-25,31,CELEBRATION,7.447271347045898,0
3017725,2017-08-25,31,CLEANING,899.556884765625,26
3017726,2017-08-25,31,DAIRY,431.8404846191406,5
3017727,2017-08-25,31,DELI,219.83485412597656,47
3017728,2017-08-25,31,EGGS,195.7620849609375,1
3017729,2017-08-25,31,FROZEN FOODS,62.16468048095703,0
3017730,2017-08-25,31,GROCERY I,3459.399658203125,61
3017731,2017-08-25,31,GROCERY II,11.040600776672363,0
3017732,2017-08-25,31,HARDWARE,0.3945273756980896,0
3017733,2017-08-25,31,HOME AND KITCHEN I,16.92583656311035,2
3017734,2017-08-25,31,HOME AND KITCHEN II,15.622367858886719,1
3017735,2017-08-25,31,HOME APPLIANCES,0.10415252298116684,0
3017736,2017-08-25,31,HOME CARE,187.28863525390625,9
3017737,2017-08-25,31,LADIESWEAR,0.5843782424926758,0
3017738,2017-08-25,31,LAWN AND GARDEN,4.732057571411133,0
3017739,2017-08-25,31,LINGERIE,6.610452651977539,0
3017740,2017-08-25,31,"LIQUOR,WINE,BEER",23.953535079956055,2
3017741,2017-08-25,31,MAGAZINES,1.7745351791381836,0
3017742,2017-08-25,31,MEATS,243.9780731201172,1
3017743,2017-08-25,31,PERSONAL CARE,175.78257751464844,10
3017744,2017-08-25,31,PET SUPPLIES,2.957129716873169,0
3017745,2017-08-25,31,PLAYERS AND ELECTRONICS,4.328563213348389,0
