id,sales
3026284,3.5820813
3026285,2.327711
3026286,7.483803
3026287,50.862637
3026288,1.85039
3026289,110.57509
3026290,235.16348
3026291,2.1389673
3026292,5.0556474
3026293,140.77911
3026294,128.5413
3026295,879.32745
3026296,1.09954
3026297,4.655985
3026298,3.3878665
3026299,0.18707766
3026300,2.0514169
3026301,1472.3737
3026302,0.06439167
3026303,122.19646
3026304,4.7218213
3026305,609.5211
3026306,322.5165
3026307,125.36466
3026308,51.635914
3026309,49.426975
3026310,2156.8816
3026311,6.93064
3026312,0.7138604
3026313,18.83106
3026314,16.557983
3026315,0.11969923
3026316,144.12173
3026317,0.4872906
3026318,0.29867074
3026319,3.8594751
3026320,29.874628
3026321,1.9582322
3026322,100.16855
3026323,144.91463
3026324,1.0742066
3026325,4.9299693
3026326,116.47077
3026327,26.207497
3026328,335.30948
3026329,15.758041
3026330,1.6921504
3026331,1.832031
3026332,0.112195574
3026333,1.4205024
3026334,1311.4868
3026335,0.089892946
3026336,234.38638
3026337,6.141021
3026338,452.85718
3026339,381.17532
3026340,120.7231
3026341,49.018555
3026342,59.67254
3026343,1836.9727
3026344,21.799679
3026345,0.51714504
3026346,8.937163
3026347,11.408835
3026348,0.24971874
3026349,99.89236
3026350,10.60251
3026351,2.6143003
3026352,3.8381257
3026353,31.693653
3026354,3.4895124
3026355,482.39554
3026356,138.13249
3026357,3.1270914
3026358,4.6824055
3026359,268.402
3026360,29.492338
3026361,1462.678
3026362,0.7359688
3026363,7.246192
3026364,2.301456
3026365,0.17633313
3026366,3.0770636
3026367,2688.0137
3026368,0.08801416
3026369,608.9374
3026370,11.022077
3026371,881.8392
3026372,977.3333
3026373,228.24516
3026374,202.31003
3026375,136.33202
3026376,3318.7542
3026377,30.932787
3026378,0.7870476
3026379,14.882222
3026380,29.305798
3026381,0.13635495
3026382,187.8436
3026383,7.71642
3026384,48.168888
3026385,9.007599
3026386,51.295067
3026387,9.76015
3026388,344.80325
3026389,232.81078
3026390,13.380701
3026391,7.384506
3026392,416.65115
3026393,99.659874
3026394,4429.112
3026395,1.1037636
3026396,21.008133
3026397,2.2817676
3026398,0.15987925
3026399,3.401276
3026400,1821.6158
3026401,0.029475568
3026402,342.16586
3026403,5.03902
3026404,365.7552
3026405,477.9191
3026406,138.5501
3026407,112.784935
3026408,70.15086
3026409,1680.1891
3026410,18.944132
3026411,0.87170005
3026412,15.789398
3026413,15.126881
3026414,0.1365201
3026415,84.83451
3026416,0.030312266
3026417,34.774136
3026418,3.6836472
3026419,120.91659
3026420,6.356241
3026421,180.34483
3026422,111.552216
3026423,4.446318
3026424,4.7414026
3026425,153.98425
3026426,38.27695
3026427,2085.1855
3026428,1.1760869
3026429,5.3860517
3026430,2.5861309
3026431,0.085446835
3026432,0.526937
3026433,758.15137
3026434,0.006252562
3026435,172.9221
3026436,3.4046907
3026437,266.7317
3026438,173.35155
3026439,72.86414
3026440,30.242418
3026441,28.201523
3026442,1052.6753
3026443,7.1040163
3026444,0.38855484
3026445,5.980989
3026446,6.078581
3026447,0.18662882
3026448,57.820534
3026449,0.10417368
3026450,8.168685
3026451,0.9900694
3026452,11.611314
3026453,0.21063997
3026454,190.09167
3026455,94.861084
3026456,1.7401862
3026457,1.3894784
3026458,107.11491
3026459,19.99953
3026460,609.9568
3026461,0.9830291
3026462,1.6238246
3026463,5.3110523
3026464,0.32072335
3026465,3.080594
3026466,2606.1738
3026467,0.13216601
3026468,480.9026
3026469,10.70294
3026470,673.8237
3026471,737.0028
3026472,235.2751
3026473,200.4881
3026474,104.22664
3026475,3238.143
3026476,29.549198
3026477,1.7815995
3026478,17.045876
3026479,24.408676
3026480,0.23148765
3026481,158.61047
3026482,4.5705295
3026483,47.358353
3026484,7.831233
3026485,73.27501
3026486,3.207604
3026487,249.79163
3026488,209.38304
3026489,8.581245
3026490,7.3725224
3026491,316.22766
3026492,70.10837
3026493,3250.8176
3026494,1.5632172
3026495,16.191916
3026496,4.99816
3026497,0.13515775
3026498,3.3416038
3026499,2630.8254
3026500,0.071803994
3026501,475.8548
3026502,8.469558
3026503,895.2639
3026504,815.38104
3026505,273.09085
3026506,192.78317
3026507,59.321957
3026508,4069.626
3026509,14.911326
3026510,0.5949656
3026511,23.480354
3026512,15.464582
3026513,0.5648954
3026514,198.32547
3026515,0.19210874
3026516,4.1419415
3026517,4.521482
3026518,25.341969
3026519,1.0247273
3026520,183.99686
3026521,251.95007
3026522,3.759831
3026523,3.572164
3026524,166.35179
3026525,67.99145
3026526,978.79083
3026527,1.9412997
3026528,3.4409409
3026529,4.336424
3026530,0.38205618
3026531,2.5594625
3026532,2499.7156
3026533,0.069080494
3026534,537.0536
3026535,8.677271
3026536,733.9136
3026537,678.74713
3026538,232.48868
3026539,177.71536
3026540,62.68556
3026541,3301.5034
3026542,15.355391
3026543,1.1577253
3026544,19.702724
3026545,20.027136
3026546,0.16013259
3026547,191.30925
3026548,0.19691834
3026549,3.6747036
3026550,4.6630244
3026551,41.609108
3026552,1.4162672
3026553,117.745926
3026554,188.61552
3026555,2.744636
3026556,3.8111916
3026557,153.38518
3026558,55.106182
3026559,745.9995
3026560,1.7994628
3026561,5.513665
3026562,8.650919
3026563,0.4492969
3026564,12.683966
3026565,6147.5547
3026566,0.15702008
3026567,938.0504
3026568,23.29962
3026569,1511.6229
3026570,1609.4912
3026571,319.4245
3026572,406.06955
3026573,279.99252
3026574,6575.901
3026575,76.262
3026576,2.2296076
3026577,41.30623
3026578,44.751053
3026579,0.27962476
3026580,359.74014
3026581,31.542683
3026582,68.45379
3026583,25.774038
3026584,150.7024
3026585,21.277391
3026586,616.6058
3026587,435.42255
3026588,15.26968
3026589,21.786386
3026590,924.3699
3026591,195.90794
3026592,9383.766
3026593,1.9626386
3026594,74.409386
3026595,2.2883599
3026596,0.22956888
3026597,0.56954765
3026598,1199.4574
3026599,0.03374029
3026600,132.5302
3026601,3.3205552
3026602,480.2844
3026603,260.70935
3026604,103.27919
3026605,106.46083
3026606,39.070244
3026607,1792.1699
3026608,4.8723016
3026609,0.34129503
3026610,8.270156
3026611,6.015129
3026612,0.11535988
3026613,114.71244
3026614,0.47624484
3026615,0.2566584
3026616,2.506143
3026617,18.184593
3026618,0.5224047
3026619,63.12494
3026620,88.47386
3026621,1.4754744
3026622,3.48947
3026623,89.12442
3026624,19.74543
3026625,382.42877
3026626,0.52414703
3026627,3.078814
3026628,6.3072805
3026629,0.18625548
3026630,1.256166
3026631,2639.7483
3026632,0.05007491
3026633,479.30637
3026634,7.1414766
3026635,925.9332
3026636,670.33276
3026637,190.8769
3026638,261.54742
3026639,67.43647
3026640,3752.3423
3026641,11.587414
3026642,0.47474712
3026643,16.820795
3026644,18.383183
3026645,0.13369945
3026646,201.52618
3026647,0.8733816
3026648,3.8892055
3026649,7.055582
3026650,15.01844
3026651,1.1076164
3026652,295.55936
3026653,202.35405
3026654,3.1102705
3026655,4.1559873
3026656,110.42983
3026657,53.95072
3026658,814.681
3026659,1.5228014
3026660,5.549668
3026661,1.2909796
3026662,0.08124898
3026663,0.77675545
3026664,866.31964
3026665,0.0010608096
3026666,96.8666
3026667,2.2256408
3026668,412.56003
3026669,164.91498
3026670,74.13689
3026671,142.34541
3026672,20.029799
3026673,1483.1245
3026674,1.8320541
3026675,0.30612212
3026676,7.5318966
3026677,4.105243
3026678,0.11529379
3026679,77.14315
3026680,0.107187584
3026681,0.1976838
3026682,1.1426353
3026683,8.8015995
3026684,0.2856186
3026685,66.79419
3026686,74.07317
3026687,0.46168208
3026688,1.1635587
3026689,45.024773
3026690,10.101902
3026691,147.24461
3026692,0.4447218
3026693,1.4719193
3026694,5.3151097
3026695,0.11335423
3026696,1.8016267
3026697,1808.1307
3026698,0.05578098
3026699,175.24112
3026700,5.4266224
3026701,806.38446
3026702,441.20898
3026703,162.98749
3026704,124.74808
3026705,50.90316
3026706,2620.06
3026707,3.3190184
3026708,0.5164281
3026709,24.05316
3026710,12.3810005
3026711,0.19502865
3026712,174.94539
3026713,0.12052966
3026714,0.23291919
3026715,10.383983
3026716,23.715435
3026717,1.0947049
3026718,213.68526
3026719,184.59785
3026720,1.7330604
3026721,3.4681568
3026722,198.50243
3026723,28.319918
3026724,852.18854
3026725,0.7433511
3026726,0.74517274
3026727,2.5302312
3026728,0.31716374
3026729,1.2716718
3026730,2012.5864
3026731,0.037816916
3026732,531.4123
3026733,6.8926263
3026734,737.22736
3026735,663.32324
3026736,190.29488
3026737,106.11479
3026738,64.98484
3026739,3338.8074
3026740,6.671552
3026741,1.8557262
3026742,22.280079
3026743,28.5786
3026744,0.14961174
3026745,164.00891
3026746,1.3129613
3026747,3.4304996
3026748,3.192246
3026749,16.988743
3026750,2.1313012
3026751,166.97891
3026752,220.57193
3026753,2.8005724
3026754,4.910767
3026755,129.43616
3026756,26.209696
3026757,461.91357
3026758,3.219473
3026759,2.1719623
3026760,2.741707
3026761,0.07104091
3026762,0.60210395
3026763,1141.5201
3026764,0.0011928037
3026765,96.72945
3026766,1.614655
3026767,383.95407
3026768,172.50883
3026769,79.14468
3026770,126.44968
3026771,31.682072
3026772,1629.7203
3026773,4.377729
3026774,0.42020017
3026775,6.3018255
3026776,4.16263
3026777,0.13142848
3026778,78.695526
3026779,0.07076203
3026780,0.16138183
3026781,0.65684414
3026782,16.416023
3026783,0.45279014
3026784,151.71895
3026785,74.670784
3026786,0.6426213
3026787,1.0851431
3026788,44.22966
3026789,15.750427
3026790,269.09686
3026791,0.506032
3026792,0.898391
3026793,5.8343196
3026794,0.11947601
3026795,1.6698353
3026796,3418.152
3026797,0.040996242
3026798,559.263
3026799,13.878612
3026800,932.89056
3026801,618.68494
3026802,203.5085
3026803,137.7614
3026804,111.8211
3026805,3696.207
3026806,11.261883
3026807,0.48844227
3026808,47.415043
3026809,16.169207
3026810,0.10564296
3026811,214.8675
3026812,0.11387543
3026813,35.34169
3026814,7.276949
3026815,47.449844
3026816,2.5492368
3026817,399.11523
3026818,216.70346
3026819,4.5892625
3026820,6.386907
3026821,137.01192
3026822,51.80159
3026823,1641.1213
3026824,1.2447088
3026825,1.0426357
3026826,2.7588866
3026827,0.15326977
3026828,5.8497176
3026829,2178.698
3026830,0.08039017
3026831,423.30405
3026832,4.3852854
3026833,755.48346
3026834,671.76587
3026835,155.74388
3026836,117.18843
3026837,103.6494
3026838,2955.9336
3026839,43.045544
3026840,1.1212618
3026841,19.720926
3026842,22.366798
3026843,0.18781984
3026844,182.72034
3026845,18.240702
3026846,28.519949
3026847,2.1797976
3026848,76.30217
3026849,8.256551
3026850,217.30473
3026851,237.26123
3026852,10.156394
3026853,11.328114
3026854,213.62488
3026855,68.17197
3026856,2953.2756
3026857,1.0150738
3026858,10.183302
3026859,4.6660895
3026860,0.16578758
3026861,5.5811243
3026862,1920.9274
3026863,0.06073783
3026864,364.7182
3026865,9.256544
3026866,733.5489
3026867,600.00165
3026868,136.35034
3026869,82.36577
3026870,95.704834
3026871,3010.0557
3026872,24.99719
3026873,0.79056334
3026874,32.253933
3026875,24.9642
3026876,0.17496319
3026877,229.74359
3026878,17.71478
3026879,22.54007
3026880,7.529357
3026881,54.993183
3026882,8.55318
3026883,168.85455
3026884,288.33643
3026885,7.059493
3026886,7.6354265
3026887,123.00868
3026888,68.84728
3026889,2437.3574
3026890,2.66898
3026891,14.681658
3026892,6.311139
3026893,0.26468873
3026894,3.3948092
3026895,2492.4014
3026896,0.083120406
3026897,553.73
3026898,4.258076
3026899,1164.5167
3026900,648.0552
3026901,171.7491
3026902,247.1417
3026903,64.31166
3026904,4174.751
3026905,27.26957
3026906,1.0058413
3026907,17.887808
3026908,12.433988
3026909,0.15832423
3026910,266.22333
3026911,3.7345562
3026912,9.750777
3026913,4.752353
3026914,36.19716
3026915,3.4322824
3026916,163.80785
3026917,263.20264
3026918,5.6420236
3026919,6.0210867
3026920,183.8719
3026921,49.315323
3026922,1077.3555
3026923,16.06866
3026924,11.806193
3026925,3.3188148
3026926,0.2422491
3026927,3.0195713
3026928,1916.9203
3026929,0.09373823
3026930,277.83508
3026931,5.5871005
3026932,625.67096
3026933,526.8742
3026934,167.683
3026935,122.844765
3026936,71.37479
3026937,2709.1711
3026938,24.40886
3026939,0.9513508
3026940,11.156929
3026941,10.936221
3026942,0.21046506
3026943,152.40237
3026944,13.771264
3026945,26.983572
3026946,2.4062412
3026947,50.229633
3026948,5.8566146
3026949,317.08682
3026950,198.53307
3026951,5.3284984
3026952,6.713055
3026953,299.44223
3026954,50.44074
3026955,2654.9236
3026956,1.0168929
3026957,22.757397
3026958,2.568379
3026959,0.16146179
3026960,2.7153423
3026961,3207.7202
3026962,0.0453219
3026963,368.99936
3026964,7.268653
3026965,1250.5896
3026966,731.37415
3026967,218.42056
3026968,158.14854
3026969,50.989223
3026970,4149.4844
3026971,8.900898
3026972,1.6034174
3026973,24.1681
3026974,21.470146
3026975,0.17231269
3026976,272.84915
3026977,0.08400497
3026978,0.33020923
3026979,7.8527145
3026980,22.369394
3026981,1.6866083
3026982,132.45668
3026983,266.963
3026984,2.757141
3026985,8.148374
3026986,151.00354
3026987,51.037388
3026988,819.2182
3026989,0.8110745
3026990,3.9515572
3026991,5.8222456
3026992,0.17964983
3026993,4.931645
3026994,1784.2969
3026995,0.06969788
3026996,375.65738
3026997,8.111634
3026998,789.0357
3026999,525.0813
3027000,176.40916
3027001,112.11986
3027002,104.85722
3027003,3036.854
3027004,29.17365
3027005,1.2066438
3027006,18.481522
3027007,28.813992
3027008,0.17484595
3027009,169.1351
3027010,11.595757
3027011,23.621733
3027012,6.3959985
3027013,42.855984
3027014,8.585793
3027015,184.89279
3027016,232.0571
3027017,11.448038
3027018,6.29036
3027019,164.58516
3027020,56.718334
3027021,2387.285
3027022,1.0985084
3027023,5.6436515
3027024,3.2045803
3027025,0.15326145
3027026,4.3159995
3027027,1923.2566
3027028,0.10502853
3027029,365.6688
3027030,6.380282
3027031,587.33746
3027032,617.8967
3027033,150.6303
3027034,114.791756
3027035,99.61836
3027036,2532.0374
3027037,27.713045
3027038,0.9140638
3027039,18.243307
3027040,20.335672
3027041,0.1862984
3027042,160.75116
3027043,8.626631
3027044,44.396873
3027045,5.045984
3027046,44.555923
3027047,7.6514482
3027048,208.97925
3027049,200.59853
3027050,7.793291
3027051,6.7123914
3027052,187.38689
3027053,49.094364
3027054,2882.8232
3027055,1.0710704
3027056,13.173045
3027057,4.317272
3027058,0.15007634
3027059,3.96705
3027060,3088.079
3027061,0.04363315
3027062,473.91507
3027063,10.095905
3027064,963.349
3027065,770.87476
3027066,244.16423
3027067,182.50977
3027068,60.58005
3027069,3634.36
3027070,9.761997
3027071,0.2830391
3027072,11.218298
3027073,21.326002
3027074,0.13416189
3027075,196.02036
3027076,0.1305565
3027077,5.552861
3027078,1.777622
3027079,42.166138
3027080,1.484513
3027081,203.58693
3027082,251.53526
3027083,2.6936843
3027084,1.8233993
3027085,205.74808
3027086,103.09771
3027087,918.3883
3027088,2.3707342
3027089,0.6078553
3027090,12.307273
3027091,0.20680462
3027092,12.687395
3027093,6971.516
3027094,0.13337447
3027095,1203.4779
3027096,18.363237
3027097,1806.4054
3027098,1719.7603
3027099,431.63538
3027100,475.73837
3027101,314.96124
3027102,7963.8535
3027103,79.604965
3027104,2.870814
3027105,80.35469
3027106,80.284935
3027107,0.29535112
3027108,435.23965
3027109,25.34067
3027110,28.338322
3027111,34.98713
3027112,209.02441
3027113,19.279686
3027114,707.42523
3027115,466.54642
3027116,29.24321
3027117,31.373562
3027118,906.5183
3027119,261.55417
3027120,10613.817
3027121,99.82676
3027122,81.2109
3027123,12.543875
3027124,0.19218329
3027125,10.846241
3027126,6534.36
3027127,0.11619651
3027128,925.5152
3027129,18.584242
3027130,1883.1698
3027131,1565.6355
3027132,559.7208
3027133,308.88367
3027134,249.88385
3027135,8713.748
3027136,90.948296
3027137,1.3655179
3027138,53.58166
3027139,66.797226
3027140,0.6338564
3027141,453.10873
3027142,17.57938
3027143,44.0281
3027144,12.469253
3027145,150.95609
3027146,16.382082
3027147,875.5881
3027148,595.3363
3027149,19.46258
3027150,28.607718
3027151,982.1759
3027152,204.97209
3027153,7653.299
3027154,106.55869
3027155,80.064415
3027156,9.404486
3027157,0.17451002
3027158,15.968843
3027159,4476.394
3027160,0.18030025
3027161,672.7694
3027162,11.055802
3027163,1595.2334
3027164,1041.1705
3027165,616.4615
3027166,128.22649
3027167,206.03525
3027168,7277.126
3027169,40.505432
3027170,2.1380663
3027171,37.24028
3027172,25.80531
3027173,0.5116315
3027174,411.88852
3027175,24.916918
3027176,34.20519
3027177,9.70231
3027178,85.71521
3027179,10.050473
3027180,861.5042
3027181,580.4246
3027182,18.962328
3027183,37.583405
3027184,615.6735
3027185,112.38225
3027186,3461.7932
3027187,90.90345
3027188,43.9297
3027189,11.494408
3027190,0.18126038
3027191,17.59771
3027192,6431.1245
3027193,0.13144109
3027194,922.7404
3027195,16.05078
3027196,1782.2847
3027197,1501.0637
3027198,501.5931
3027199,290.0348
3027200,199.72238
3027201,8183.4917
3027202,46.100887
3027203,1.1671484
3027204,57.34106
3027205,56.466946
3027206,0.6678287
3027207,415.48676
3027208,17.074738
3027209,32.14527
3027210,17.839066
3027211,138.35838
3027212,11.751146
3027213,726.0779
3027214,585.25085
3027215,17.30938
3027216,20.71113
3027217,870.3825
3027218,195.03227
3027219,7046.1885
3027220,100.09708
3027221,62.77615
3027222,9.288724
3027223,0.15518227
3027224,16.202768
3027225,3576.6785
3027226,0.09316444
3027227,626.86523
3027228,12.524378
3027229,1494.3503
3027230,864.8601
3027231,492.4482
3027232,101.09172
3027233,153.6381
3027234,6444.4614
3027235,35.782036
3027236,0.4358179
3027237,24.426167
3027238,30.657932
3027239,0.24543737
3027240,363.34625
3027241,20.65154
3027242,13.856627
3027243,13.24086
3027244,84.30636
3027245,5.0400796
3027246,680.53186
3027247,594.7573
3027248,14.901064
3027249,18.506964
3027250,625.01385
3027251,82.80223
3027252,2361.9246
3027253,88.51927
3027254,22.181381
3027255,9.270548
3027256,0.18698378
3027257,10.555168
3027258,5172.397
3027259,0.088507265
3027260,973.69904
3027261,19.422604
3027262,1515.0203
3027263,1569.3168
3027264,353.51138
3027265,384.9186
3027266,263.35046
3027267,6421.7397
3027268,66.292305
3027269,1.2786474
3027270,38.137558
3027271,46.069645
3027272,0.42049238
3027273,336.50873
3027274,13.712691
3027275,43.45176
3027276,11.679725
3027277,146.95345
3027278,13.699392
3027279,650.93646
3027280,433.93692
3027281,14.068766
3027282,23.214697
3027283,777.19653
3027284,185.74275
3027285,8641.601
3027286,78.2031
3027287,69.6104
3027288,5.204043
3027289,0.28738043
3027290,4.9388266
3027291,1680.7102
3027292,0.091699876
3027293,303.7928
3027294,18.27465
3027295,667.13824
3027296,431.35675
3027297,193.46565
3027298,77.64072
3027299,71.96664
3027300,2590.5962
3027301,29.85161
3027302,0.9281335
3027303,24.812805
3027304,19.957293
3027305,0.19099022
3027306,153.59277
3027307,8.32345
3027308,11.384591
3027309,9.358058
3027310,38.171417
3027311,6.631666
3027312,214.10374
3027313,205.09647
3027314,2.4129107
3027315,5.2977448
3027316,191.95241
3027317,56.368355
3027318,1866.7589
3027319,0.9833478
3027320,10.217881
3027321,8.616377
3027322,0.17347187
3027323,10.556177
3027324,3381.2163
3027325,0.09540136
3027326,483.42535
3027327,22.592772
3027328,1255.3
3027329,827.9031
3027330,381.2976
3027331,104.09045
3027332,133.73846
3027333,5426.571
3027334,67.209366
3027335,1.2211423
3027336,48.73838
3027337,29.90553
3027338,0.2016621
3027339,271.4134
3027340,8.423596
3027341,12.072438
3027342,3.4846597
3027343,94.84316
3027344,8.450783
3027345,496.60992
3027346,428.63882
3027347,10.358769
3027348,17.430677
3027349,338.07843
3027350,80.17059
3027351,2838.9844
3027352,80.22096
3027353,16.620523
3027354,6.3036885
3027355,0.16167724
3027356,4.723152
3027357,3520.7715
3027358,0.09484979
3027359,669.83966
3027360,8.653763
3027361,1136.1692
3027362,1168.9149
3027363,232.19615
3027364,296.35727
3027365,197.70001
3027366,4331.7207
3027367,45.259735
3027368,1.3078675
3027369,26.54731
3027370,39.273224
3027371,0.28237015
3027372,218.08151
3027373,2.1842563
3027374,56.810497
3027375,4.911411
3027376,87.69476
3027377,8.746334
3027378,518.0679
3027379,257.8874
3027380,15.818239
3027381,7.9153366
3027382,577.4185
3027383,108.685646
3027384,6185.5864
3027385,2.2085369
3027386,45.61526
3027387,7.8823347
3027388,0.19131468
3027389,5.744711
3027390,3582.2476
3027391,0.12206043
3027392,703.7057
3027393,10.575612
3027394,1293.8672
3027395,925.31726
3027396,313.65335
3027397,198.3963
3027398,264.90027
3027399,5181.1914
3027400,45.155437
3027401,2.2860467
3027402,41.197113
3027403,38.173256
3027404,0.30639046
3027405,259.63074
3027406,7.1598883
3027407,69.46462
3027408,8.485985
3027409,179.46367
3027410,9.447113
3027411,402.92215
3027412,315.57758
3027413,12.516223
3027414,20.563534
3027415,397.51923
3027416,123.654724
3027417,5458.1333
3027418,4.4474144
3027419,10.79815
3027420,5.751674
3027421,0.17957142
3027422,3.3781056
3027423,1694.537
3027424,0.05395609
3027425,370.0628
3027426,4.7699256
3027427,752.9386
3027428,380.51346
3027429,177.77774
3027430,84.57778
3027431,85.30172
3027432,2573.402
3027433,14.119308
3027434,1.1218541
3027435,19.238031
3027436,19.300701
3027437,0.15795648
3027438,136.02568
3027439,5.0139546
3027440,14.189652
3027441,5.9883227
3027442,45.89688
3027443,2.5627155
3027444,227.94138
3027445,183.65446
3027446,3.7050567
3027447,4.782919
3027448,149.85222
3027449,56.274986
3027450,2301.792
3027451,0.8965347
3027452,5.0021915
3027453,4.514082
3027454,0.10243137
3027455,0.7550969
3027456,2178.3435
3027457,0.035603132
3027458,170.15385
3027459,2.8168375
3027460,806.6725
3027461,256.9419
3027462,176.59952
3027463,57.5369
3027464,27.966166
3027465,2584.4395
3027466,8.102441
3027467,0.6792275
3027468,12.8265085
3027469,8.689082
3027470,0.12106523
3027471,152.70529
3027472,0.117637694
3027473,0.22418436
3027474,3.3367105
3027475,17.37315
3027476,0.8331369
3027477,52.021774
3027478,148.10533
3027479,0.1355893
3027480,1.8322563
3027481,54.73139
3027482,71.37054
3027483,416.65454
3027484,0.5741037
3027485,1.6345997
3027486,5.978025
3027487,0.20228554
3027488,4.687324
3027489,2721.1123
3027490,0.0966133
3027491,428.59027
3027492,8.758864
3027493,905.6381
3027494,688.3285
3027495,270.363
3027496,151.78253
3027497,119.84998
3027498,3956.7654
3027499,32.527126
3027500,0.8919977
3027501,19.775936
3027502,36.98818
3027503,0.18545508
3027504,195.5869
3027505,14.863683
3027506,21.71
3027507,10.153288
3027508,56.88042
3027509,6.0799556
3027510,396.81827
3027511,295.2456
3027512,8.215199
3027513,11.821062
3027514,408.9662
3027515,86.397995
3027516,2985.9282
3027517,1.2743754
3027518,34.935925
3027519,4.1627707
3027520,0.17748724
3027521,3.8208795
3027522,3072.6133
3027523,0.18413979
3027524,538.6379
3027525,13.3862705
3027526,896.6107
3027527,1013.88654
3027528,183.95328
3027529,247.18347
3027530,180.34198
3027531,3321.7664
3027532,37.23479
3027533,1.7625365
3027534,32.097157
3027535,28.057442
3027536,0.5041915
3027537,203.85655
3027538,11.469984
3027539,50.94955
3027540,8.307982
3027541,101.10131
3027542,10.703559
3027543,434.8577
3027544,229.64546
3027545,5.935924
3027546,11.587489
3027547,523.104
3027548,110.50334
3027549,5956.44
3027550,1.5094793
3027551,40.37111
3027552,3.7842302
3027553,0.7410052
3027554,8.6704
3027555,3524.3738
3027556,0.110328965
3027557,665.3902
3027558,15.164526
3027559,1003.59973
3027560,1083.4044
3027561,259.97025
3027562,264.64478
3027563,138.9403
3027564,4157.6143
3027565,39.009453
3027566,1.836632
3027567,31.880737
3027568,36.337208
3027569,0.21294521
3027570,265.77658
3027571,22.07615
3027572,41.71485
3027573,18.441633
3027574,110.82185
3027575,13.347732
3027576,377.2093
3027577,295.801
3027578,13.730367
3027579,16.395792
3027580,479.7094
3027581,127.735016
3027582,5436.3315
3027583,1.7977552
3027584,37.069424
3027585,9.631768
3027586,0.29523036
3027587,7.299472
3027588,2683.8625
3027589,0.0764196
3027590,383.54697
3027591,10.387137
3027592,1284.5804
3027593,840.9307
3027594,454.8363
3027595,170.46606
3027596,86.57888
3027597,5255.56
3027598,9.778005
3027599,1.0644362
3027600,37.873493
3027601,37.061665
3027602,0.15969399
3027603,298.1103
3027604,6.60405
3027605,3.642334
3027606,8.490197
3027607,38.078873
3027608,3.2072911
3027609,307.69763
3027610,395.25278
3027611,5.218956
3027612,5.927939
3027613,329.20798
3027614,93.83955
3027615,1095.148
3027616,59.01102
3027617,14.724753
3027618,3.5695539
3027619,0.19275376
3027620,4.109567
3027621,1742.7958
3027622,0.11321953
3027623,295.1888
3027624,9.93632
3027625,625.77136
3027626,583.2257
3027627,137.97449
3027628,135.99289
3027629,122.86821
3027630,2130.4128
3027631,19.88309
3027632,1.1972218
3027633,26.380365
3027634,28.343058
3027635,0.22344871
3027636,151.99161
3027637,12.838595
3027638,12.147404
3027639,6.456388
3027640,84.22098
3027641,4.8360624
3027642,271.90576
3027643,169.02295
3027644,3.2607808
3027645,7.432521
3027646,253.68782
3027647,64.29314
3027648,1627.3132
3027649,1.0339627
3027650,23.1013
3027651,1.590905
3027652,0.13000858
3027653,1.8123355
3027654,1189.1161
3027655,0.035109434
3027656,89.02804
3027657,3.437996
3027658,672.6229
3027659,271.1544
3027660,230.93738
3027661,46.755974
3027662,35.864765
3027663,2383.3342
3027664,4.041346
3027665,0.491294
3027666,11.154619
3027667,10.686088
3027668,0.12938505
3027669,149.17313
3027670,3.5051618
3027671,0.19134161
3027672,2.07519
3027673,11.284288
3027674,0.44785562
3027675,246.4034
3027676,168.02133
3027677,0.8036431
3027678,3.283884
3027679,114.051346
3027680,26.284857
3027681,205.38972
3027682,10.374319
3027683,1.3251891
3027684,5.642874
3027685,0.30272168
3027686,5.2287025
3027687,3635.8823
3027688,0.073041126
3027689,565.7072
3027690,11.32132
3027691,1614.3596
3027692,560.97437
3027693,470.67203
3027694,202.68274
3027695,75.27399
3027696,5791.3276
3027697,24.210182
3027698,0.6636466
3027699,24.50087
3027700,16.235937
3027701,0.19990644
3027702,405.32275
3027703,6.165131
3027704,1.6007419
3027705,8.718406
3027706,30.115126
3027707,1.6185582
3027708,844.9348
3027709,421.63977
3027710,2.074059
3027711,11.910428
3027712,357.2993
3027713,90.47303
3027714,1030.3594
3027715,33.442863
3027716,7.734479
3027717,4.3369436
3027718,0.12970188
3027719,1.0468192
3027720,1317.6621
3027721,0.04916725
3027722,161.75252
3027723,7.7449474
3027724,720.75934
3027725,321.58762
3027726,165.46153
3027727,54.91794
3027728,36.047123
3027729,2484.198
3027730,6.798192
3027731,0.46579105
3027732,12.824227
3027733,18.341911
3027734,0.15698732
3027735,148.40887
3027736,6.319757
3027737,0.23733383
3027738,4.7453756
3027739,24.318436
3027740,1.3194923
3027741,192.45671
3027742,177.62148
3027743,1.2802668
3027744,5.6061583
3027745,126.62208
3027746,30.587423
3027747,260.62274
3027748,2.147972
3027749,2.1881921
3027750,3.5020938
3027751,0.1316495
3027752,3.0917177
3027753,1261.0118
3027754,0.027352076
3027755,111.96332
3027756,5.268292
3027757,642.2624
3027758,215.30005
3027759,134.89842
3027760,44.340076
3027761,31.86959
3027762,2469.674
3027763,9.275931
3027764,0.25959247
3027765,11.179366
3027766,8.549473
3027767,0.10884215
3027768,122.44038
3027769,1.2103782
3027770,0.18462846
3027771,2.196585
3027772,28.076437
3027773,0.68067384
3027774,193.30687
3027775,185.71631
3027776,0.5297464
3027777,4.581213
3027778,79.5587
3027779,21.940897
3027780,178.81
3027781,17.431578
