id,date,store_nbr,family,sales,onpromotion
3016980,2017-08-25,10,LINGERIE,1.7400140762329102,0
3016981,2017-08-25,10,"LIQUOR,WINE,BEER",19.699857711791992,0
3016982,2017-08-25,10,MAGAZINES,0.34270673990249634,0
3016983,2017-08-25,10,MEATS,116.49565124511719,0
3016984,2017-08-25,10,PERSONAL CARE,109.73104095458984,9
3016985,2017-08-25,10,PET SUPPLIES,0.2899330258369446,0
3016986,2017-08-25,10,PLAYERS AND ELECTRONICS,1.9138953685760498,0
3016987,2017-08-25,10,POULTRY,90.03015899658203,10
3016988,2017-08-25,10,PREPARED FOODS,17.857120513916016,0
3016989,2017-08-25,10,PRODUCE,190.94947814941406,2
3016990,2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,13.029241561889648,4
3016991,2017-08-25,10,SEAFOOD,2.6964051723480225,0
3016992,2017-08-25,11,AUTOMOTIVE,5.148299694061279,0
3016993,2017-08-25,11,BABY CARE,0.21342776715755463,0
3016994,2017-08-25,11,BEAUTY,5.082581520080566,1
3016995,2017-08-25,11,BEVERAGES,2648.56591796875,31
3016996,2017-08-25,11,BOOKS,0.10030416399240494,0
3016997,2017-08-25,11,BREAD/BAKERY,468.9200744628906,4
3016998,2017-08-25,11,CELEBRATION,15.070122718811035,0
3016999,2017-08-25,11,CLEANING,1152.08935546875,23
3017000,2017-08-25,11,DAIRY,412.647216796875,8
3017001,2017-08-25,11,DELI,347.87640380859375,61
3017002,2017-08-25,11,EGGS,184.0147705078125,1
3017003,2017-08-25,11,FROZEN FOODS,67.2974624633789,0
3017004,2017-08-25,11,GROCERY I,3815.71240234375,66
3017005,2017-08-25,11,GROCERY II,16.147884368896484,0
3017006,2017-08-25,11,HARDWARE,0.6131706833839417,0
3017007,2017-08-25,11,HOME AND KITCHEN I,23.68276596069336,1
3017008,2017-08-25,11,HOME AND KITCHEN II,16.18242073059082,1
3017009,2017-08-25,11,HOME APPLIANCES,0.30037781596183777,0
3017010,2017-08-25,11,HOME CARE,274.57891845703125,8
3017011,2017-08-25,11,LADIESWEAR,6.891852855682373,0
3017012,2017-08-25,11,LAWN AND GARDEN,1.12482750415802,0
3017013,2017-08-25,11,LINGERIE,6.573590278625488,0
3017014,2017-08-25,11,"LIQUOR,WINE,BEER",65.66918182373047,3
3017015,2017-08-25,11,MAGAZINES,3.2600443363189697,0
3017016,2017-08-25,11,MEATS,401.8302001953125,0
3017017,2017-08-25,11,PERSONAL CARE,263.80010986328125,12
3017018,2017-08-25,11,PET SUPPLIES,0.993571400642395,0
3017019,2017-08-25,11,PLAYERS AND ELECTRONICS,6.770730972290039,0
3017020,2017-08-25,11,POULTRY,306.8667907714844,14
3017021,2017-08-25,11,PREPARED FOODS,59.4047966003418,2
3017022,2017-08-25,11,PRODUCE,895.9094848632812,2
3017023,2017-08-25,11,SCHOOL AND OFFICE SUPPLIES,31.93120002746582,6
3017024,2017-08-25,11,SEAFOOD,3.6870057582855225,0
3017025,2017-08-25,12,AUTOMOTIVE,3.5963425636291504,0
3017026,2017-08-25,12,BABY CARE,0.150979682803154,0
3017027,2017-08-25,12,BEAUTY,0.9233291745185852,0
3017028,2017-08-25,12,BEVERAGES,1365.6099853515625,19
3017029,2017-08-25,12,BOOKS,0.11948352307081223,0
3017030,2017-08-25,12,BREAD/BAKERY,174.26002502441406,3
3017031,2017-08-25,12,CELEBRATION,11.164237976074219,0
3017032,2017-08-25,12,CLEANING,600.4595336914062,16
3017033,2017-08-25,12,DAIRY,305.30657958984375,6
3017034,2017-08-25,12,DELI,176.6038360595703,46
3017035,2017-08-25,12,EGGS,62.1854362487793,1
3017036,2017-08-25,12,FROZEN FOODS,43.65962600708008,0
3017037,2017-08-25,12,GROCERY I,1888.1114501953125,44
3017038,2017-08-25,12,GROCERY II,7.540279388427734,0
3017039,2017-08-25,12,HARDWARE,0.7027831077575684,0
3017040,2017-08-25,12,HOME AND KITCHEN I,10.454143524169922,0
3017041,2017-08-25,12,HOME AND KITCHEN II,10.90626335144043,0
3017042,2017-08-25,12,HOME APPLIANCES,0.18366378545761108,0
3017043,2017-08-25,12,HOME CARE,123.57931518554688,8
3017044,2017-08-25,12,LADIESWEAR,3.43264102935791,0
3017045,2017-08-25,12,LAWN AND GARDEN,0.28301459550857544,0
3017046,2017-08-25,12,LINGERIE,9.926142692565918,5
3017047,2017-08-25,12,"LIQUOR,WINE,BEER",56.580780029296875,1
3017048,2017-08-25,12,MAGAZINES,1.106817603111267,0
3017049,2017-08-25,12,MEATS,117.77554321289062,0
3017050,2017-08-25,12,PERSONAL CARE,146.1200714111328,10
3017051,2017-08-25,12,PET SUPPLIES,0.4572828412055969,0
3017052,2017-08-25,12,PLAYERS AND ELECTRONICS,3.1940948963165283,0
3017053,2017-08-25,12,POULTRY,140.2218017578125,10
3017054,2017-08-25,12,PREPARED FOODS,32.04908752441406,0
3017055,2017-08-25,12,PRODUCE,364.8533935546875,0
3017056,2017-08-25,12,SCHOOL AND OFFICE SUPPLIES,11.660069465637207,2
3017057,2017-08-25,12,SEAFOOD,1.3367079496383667,0
3017058,2017-08-25,13,AUTOMOTIVE,4.721329212188721,0
3017059,2017-08-25,13,BABY CARE,0.16294603049755096,0
3017060,2017-08-25,13,BEAUTY,2.10147762298584,1
3017061,2017-08-25,13,BEVERAGES,1185.947509765625,16
3017062,2017-08-25,13,BOOKS,0.0,0
3017063,2017-08-25,13,BREAD/BAKERY,93.28538513183594,1
3017064,2017-08-25,13,CELEBRATION,5.422275066375732,0
3017065,2017-08-25,13,CLEANING,523.8845825195312,19
3017066,2017-08-25,13,DAIRY,183.32192993164062,7
3017067,2017-08-25,13,DELI,123.95919036865234,39
3017068,2017-08-25,13,EGGS,29.9075927734375,1
3017069,2017-08-25,13,FROZEN FOODS,20.264869689941406,0
3017070,2017-08-25,13,GROCERY I,1874.3624267578125,45
3017071,2017-08-25,13,GROCERY II,9.430818557739258,0
3017072,2017-08-25,13,HARDWARE,0.47286149859428406,0
3017073,2017-08-25,13,HOME AND KITCHEN I,7.719400405883789,0
3017074,2017-08-25,13,HOME AND KITCHEN II,8.305222511291504,1
3017075,2017-08-25,13,HOME APPLIANCES,0.14258141815662384,0
3017076,2017-08-25,13,HOME CARE,99.51368713378906,9
3017077,2017-08-25,13,LADIESWEAR,2.804424524307251,0
3017078,2017-08-25,13,LAWN AND GARDEN,0.2377215027809143,0
3017079,2017-08-25,13,LINGERIE,2.827859878540039,0
3017080,2017-08-25,13,"LIQUOR,WINE,BEER",40.45850372314453,0
3017081,2017-08-25,13,MAGAZINES,1.0547428131103516,0
3017082,2017-08-25,13,MEATS,96.44708251953125,0
3017083,2017-08-25,13,PERSONAL CARE,128.20448303222656,10
3017084,2017-08-25,13,PET SUPPLIES,0.24727647006511688,0
3017085,2017-08-25,13,PLAYERS AND ELECTRONICS,2.707033395767212,0
3017086,2017-08-25,13,POULTRY,68.3412094116211,8
3017087,2017-08-25,13,PREPARED FOODS,19.593839645385742,0
3017088,2017-08-25,13,PRODUCE,175.01075744628906,0
3017089,2017-08-25,13,SCHOOL AND OFFICE SUPPLIES,6.6316022872924805,3
3017090,2017-08-25,13,SEAFOOD,2.095156192779541,0
3017091,2017-08-25,14,AUTOMOTIVE,3.0137882232666016,0
3017092,2017-08-25,14,BABY CARE,0.09365863353013992,0
3017093,2017-08-25,14,BEAUTY,2.2116928100585938,1
3017094,2017-08-25,14,BEVERAGES,1230.9898681640625,19
3017095,2017-08-25,14,BOOKS,0.0,0
3017096,2017-08-25,14,BREAD/BAKERY,137.26756286621094,3
3017097,2017-08-25,14,CELEBRATION,6.237518787384033,0
3017098,2017-08-25,14,CLEANING,608.1212158203125,17
3017099,2017-08-25,14,DAIRY,253.77188110351562,5
3017100,2017-08-25,14,DELI,197.09568786621094,44
3017101,2017-08-25,14,EGGS,26.08761978149414,1
3017102,2017-08-25,14,FROZEN FOODS,31.796283721923828,1
3017103,2017-08-25,14,GROCERY I,1922.5528564453125,52
3017104,2017-08-25,14,GROCERY II,4.768484115600586,0
3017105,2017-08-25,14,HARDWARE,0.47735124826431274,0
3017106,2017-08-25,14,HOME AND KITCHEN I,9.437427520751953,0
3017107,2017-08-25,14,HOME AND KITCHEN II,13.291274070739746,1
3017108,2017-08-25,14,HOME APPLIANCES,0.13423578441143036,0
3017109,2017-08-25,14,HOME CARE,115.85026550292969,8
3017110,2017-08-25,14,LADIESWEAR,0.598565936088562,0
3017111,2017-08-25,14,LAWN AND GARDEN,0.37634435296058655,0
3017112,2017-08-25,14,LINGERIE,3.8803305625915527,0
3017113,2017-08-25,14,"LIQUOR,WINE,BEER",31.19508171081543,0
3017114,2017-08-25,14,MAGAZINES,1.5183861255645752,0
3017115,2017-08-25,14,MEATS,132.0486297607422,0
3017116,2017-08-25,14,PERSONAL CARE,166.58200073242188,11
3017117,2017-08-25,14,PET SUPPLIES,0.34531307220458984,0
3017118,2017-08-25,14,PLAYERS AND ELECTRONICS,3.540309190750122,0
3017119,2017-08-25,14,POULTRY,57.112083435058594,7
3017120,2017-08-25,14,PREPARED FOODS,46.510948181152344,0
3017121,2017-08-25,14,PRODUCE,288.5118408203125,2
3017122,2017-08-25,14,SCHOOL AND OFFICE SUPPLIES,5.761384963989258,2
3017123,2017-08-25,14,SEAFOOD,3.16695499420166,0
3017124,2017-08-25,15,AUTOMOTIVE,2.0797789096832275,0
3017125,2017-08-25,15,BABY CARE,1.0522202253341675,0
3017126,2017-08-25,15,BEAUTY,1.076805591583252,0
3017127,2017-08-25,15,BEVERAGES,1272.8101806640625,22
3017128,2017-08-25,15,BOOKS,0.061474304646253586,0
3017129,2017-08-25,15,BREAD/BAKERY,122.45885467529297,3
3017130,2017-08-25,15,CELEBRATION,4.228358268737793,0
3017131,2017-08-25,15,CLEANING,555.6053466796875,14
3017132,2017-08-25,15,DAIRY,240.28955078125,7
3017133,2017-08-25,15,DELI,190.43614196777344,47
3017134,2017-08-25,15,EGGS,76.23076629638672,1
3017135,2017-08-25,15,FROZEN FOODS,52.325439453125,0
3017136,2017-08-25,15,GROCERY I,1816.307373046875,56
3017137,2017-08-25,15,GROCERY II,13.377427101135254,0
3017138,2017-08-25,15,HARDWARE,0.7652282118797302,0
3017139,2017-08-25,15,HOME AND KITCHEN I,10.760110855102539,0
3017140,2017-08-25,15,HOME AND KITCHEN II,11.012666702270508,0
3017141,2017-08-25,15,HOME APPLIANCES,0.130977064371109,0
3017142,2017-08-25,15,HOME CARE,137.81130981445312,8
3017143,2017-08-25,15,LADIESWEAR,5.955077171325684,0
3017144,2017-08-25,15,LAWN AND GARDEN,0.04546801745891571,0
3017145,2017-08-25,15,LINGERIE,3.91479754447937,0
3017146,2017-08-25,15,"LIQUOR,WINE,BEER",38.66411590576172,0
3017147,2017-08-25,15,MAGAZINES,1.08732008934021,0
3017148,2017-08-25,15,MEATS,104.2255859375,0
3017149,2017-08-25,15,PERSONAL CARE,134.62522888183594,7
3017150,2017-08-25,15,PET SUPPLIES,0.3442286252975464,0
3017151,2017-08-25,15,PLAYERS AND ELECTRONICS,3.3214704990386963,0
3017152,2017-08-25,15,POULTRY,97.25867462158203,11
3017153,2017-08-25,15,PREPARED FOODS,32.61879348754883,1
3017154,2017-08-25,15,PRODUCE,456.7546081542969,2
3017155,2017-08-25,15,SCHOOL AND OFFICE SUPPLIES,4.637591361999512,1
3017156,2017-08-25,15,SEAFOOD,3.3357200622558594,0
3017157,2017-08-25,16,AUTOMOTIVE,4.147988319396973,0
3017158,2017-08-25,16,BABY CARE,0.0765109658241272,0
3017159,2017-08-25,16,BEAUTY,0.5824518203735352,0
3017160,2017-08-25,16,BEVERAGES,1234.421875,15
3017161,2017-08-25,16,BOOKS,0.011804750189185143,0
3017162,2017-08-25,16,BREAD/BAKERY,110.93489837646484,2
3017163,2017-08-25,16,CELEBRATION,6.1552734375,0
3017164,2017-08-25,16,CLEANING,553.3217163085938,12
3017165,2017-08-25,16,DAIRY,184.29994201660156,4
3017166,2017-08-25,16,DELI,137.58412170410156,38
3017167,2017-08-25,16,EGGS,76.16675567626953,1
3017168,2017-08-25,16,FROZEN FOODS,28.262420654296875,0
3017169,2017-08-25,16,GROCERY I,1715.4996337890625,39
3017170,2017-08-25,16,GROCERY II,4.7541399002075195,0
3017171,2017-08-25,16,HARDWARE,0.5002610087394714,0
3017172,2017-08-25,16,HOME AND KITCHEN I,8.915369033813477,0
3017173,2017-08-25,16,HOME AND KITCHEN II,7.8371052742004395,0
3017174,2017-08-25,16,HOME APPLIANCES,0.13824404776096344,0
3017175,2017-08-25,16,HOME CARE,115.6192626953125,7
3017176,2017-08-25,16,LADIESWEAR,0.08689780533313751,0
3017177,2017-08-25,16,LAWN AND GARDEN,0.2425512671470642,0
3017178,2017-08-25,16,LINGERIE,2.4365074634552,0
3017179,2017-08-25,16,"LIQUOR,WINE,BEER",40.88846969604492,1
3017180,2017-08-25,16,MAGAZINES,0.9945333003997803,0
3017181,2017-08-25,16,MEATS,47.23338317871094,0
3017182,2017-08-25,16,PERSONAL CARE,104.46232604980469,7
3017183,2017-08-25,16,PET SUPPLIES,0.28778642416000366,0
3017184,2017-08-25,16,PLAYERS AND ELECTRONICS,2.099173069000244,0
3017185,2017-08-25,16,POULTRY,64.63876342773438,8
3017186,2017-08-25,16,PREPARED FOODS,29.370845794677734,0
3017187,2017-08-25,16,PRODUCE,383.68231201171875,0
3017188,2017-08-25,16,SCHOOL AND OFFICE SUPPLIES,0.5057010054588318,0
3017189,2017-08-25,16,SEAFOOD,1.0777442455291748,0
3017190,2017-08-25,17,AUTOMOTIVE,3.727506399154663,0
3017191,2017-08-25,17,BABY CARE,0.14790639281272888,0
3017192,2017-08-25,17,BEAUTY,3.0462799072265625,1
3017193,2017-08-25,17,BEVERAGES,1806.170166015625,19
3017194,2017-08-25,17,BOOKS,0.04739715903997421,0
3017195,2017-08-25,17,BREAD/BAKERY,197.3274383544922,2
3017196,2017-08-25,17,CELEBRATION,7.029913425445557,0
3017197,2017-08-25,17,CLEANING,726.0296630859375,18
3017198,2017-08-25,17,DAIRY,416.0268859863281,10
3017199,2017-08-25,17,DELI,327.67901611328125,58
3017200,2017-08-25,17,EGGS,101.64712524414062,1
3017201,2017-08-25,17,FROZEN FOODS,54.60443115234375,0
3017202,2017-08-25,17,GROCERY I,2599.490234375,52
3017203,2017-08-25,17,GROCERY II,6.631418704986572,0
3017204,2017-08-25,17,HARDWARE,0.5908322930335999,0
3017205,2017-08-25,17,HOME AND KITCHEN I,13.948444366455078,0
3017206,2017-08-25,17,HOME AND KITCHEN II,11.827569007873535,0
3017207,2017-08-25,17,HOME APPLIANCES,0.08893205225467682,0
3017208,2017-08-25,17,HOME CARE,172.5814971923828,8
3017209,2017-08-25,17,LADIESWEAR,0.14569462835788727,0
3017210,2017-08-25,17,LAWN AND GARDEN,0.5476511716842651,0
3017211,2017-08-25,17,LINGERIE,5.98961067199707,2
3017212,2017-08-25,17,"LIQUOR,WINE,BEER",46.01917266845703,0
3017213,2017-08-25,17,MAGAZINES,3.0944983959198,0
3017214,2017-08-25,17,MEATS,157.03184509277344,0
3017215,2017-08-25,17,PERSONAL CARE,171.78048706054688,11
3017216,2017-08-25,17,PET SUPPLIES,1.0589425563812256,0
3017217,2017-08-25,17,PLAYERS AND ELECTRONICS,5.00827693939209,0
3017218,2017-08-25,17,POULTRY,224.65963745117188,14
3017219,2017-08-25,17,PREPARED FOODS,41.70908737182617,0
3017220,2017-08-25,17,PRODUCE,769.795654296875,1
3017221,2017-08-25,17,SCHOOL AND OFFICE SUPPLIES,14.915658950805664,4
3017222,2017-08-25,17,SEAFOOD,5.921722888946533,0
3017223,2017-08-25,18,AUTOMOTIVE,2.1547112464904785,0
3017224,2017-08-25,18,BABY CARE,0.16474787890911102,0
3017225,2017-08-25,18,BEAUTY,3.076785087585449,1
3017226,2017-08-25,18,BEVERAGES,1363.27587890625,23
3017227,2017-08-25,18,BOOKS,0.1831662356853485,0
3017228,2017-08-25,18,BREAD/BAKERY,297.686279296875,2
3017229,2017-08-25,18,CELEBRATION,2.9923298358917236,0
3017230,2017-08-25,18,CLEANING,428.6388244628906,13
3017231,2017-08-25,18,DAIRY,365.5109558105469,8
3017232,2017-08-25,18,DELI,163.9345703125,48
3017233,2017-08-25,18,EGGS,115.68067169189453,1
3017234,2017-08-25,18,FROZEN FOODS,40.34212112426758,0
3017235,2017-08-25,18,GROCERY I,1993.8922119140625,60
3017236,2017-08-25,18,GROCERY II,8.521071434020996,0
3017237,2017-08-25,18,HARDWARE,0.48010504245758057,0
3017238,2017-08-25,18,HOME AND KITCHEN I,13.219475746154785,1
3017239,2017-08-25,18,HOME AND KITCHEN II,7.710702419281006,0
3017240,2017-08-25,18,HOME APPLIANCES,0.12344392389059067,0
3017241,2017-08-25,18,HOME CARE,116.0676040649414,8
3017242,2017-08-25,18,LADIESWEAR,5.357802391052246,0
3017243,2017-08-25,18,LAWN AND GARDEN,0.9571717381477356,0
3017244,2017-08-25,18,LINGERIE,4.537487983703613,1
3017245,2017-08-25,18,"LIQUOR,WINE,BEER",72.32994842529297,2
3017246,2017-08-25,18,MAGAZINES,2.034762382507324,0
3017247,2017-08-25,18,MEATS,55.47864532470703,0
3017248,2017-08-25,18,PERSONAL CARE,104.53980255126953,10
3017249,2017-08-25,18,PET SUPPLIES,2.361959457397461,0
3017250,2017-08-25,18,PLAYERS AND ELECTRONICS,4.919782638549805,0
3017251,2017-08-25,18,POULTRY,125.2257308959961,17
3017252,2017-08-25,18,PREPARED FOODS,36.54734802246094,2
3017253,2017-08-25,18,PRODUCE,915.2376708984375,2
3017254,2017-08-25,18,SCHOOL AND OFFICE SUPPLIES,25.753503799438477,5
3017255,2017-08-25,18,SEAFOOD,4.609704494476318,0
3017256,2017-08-25,19,AUTOMOTIVE,5.078971862792969,0
3017257,2017-08-25,19,BABY CARE,0.11161096394062042,0
3017258,2017-08-25,19,BEAUTY,2.4114789962768555,1
3017259,2017-08-25,19,BEVERAGES,1682.8173828125,16
3017260,2017-08-25,19,BOOKS,0.06250067055225372,0
3017261,2017-08-25,19,BREAD/BAKERY,126.39541625976562,0
3017262,2017-08-25,19,CELEBRATION,6.690730094909668,0
3017263,2017-08-25,19,CLEANING,628.6338500976562,14
3017264,2017-08-25,19,DAIRY,228.81385803222656,7
3017265,2017-08-25,19,DELI,226.3514404296875,49
3017266,2017-08-25,19,EGGS,40.33671951293945,1
3017267,2017-08-25,19,FROZEN FOODS,34.61516571044922,0
3017268,2017-08-25,19,GROCERY I,2149.203857421875,49
3017269,2017-08-25,19,GROCERY II,10.036567687988281,0
3017270,2017-08-25,19,HARDWARE,1.1073745489120483,0
3017271,2017-08-25,19,HOME AND KITCHEN I,12.889446258544922,1
3017272,2017-08-25,19,HOME AND KITCHEN II,8.803389549255371,0
3017273,2017-08-25,19,HOME APPLIANCES,0.14175888895988464,0
3017274,2017-08-25,19,HOME CARE,126.33037567138672,7
3017275,2017-08-25,19,LADIESWEAR,4.573585510253906,0
3017276,2017-08-25,19,LAWN AND GARDEN,3.708918571472168,0
3017277,2017-08-25,19,LINGERIE,3.2612013816833496,0
3017278,2017-08-25,19,"LIQUOR,WINE,BEER",39.31780242919922,0
3017279,2017-08-25,19,MAGAZINES,2.12727689743042,0
3017280,2017-08-25,19,MEATS,104.38024139404297,0
3017281,2017-08-25,19,PERSONAL CARE,144.79360961914062,8
3017282,2017-08-25,19,PET SUPPLIES,0.6487897634506226,0
3017283,2017-08-25,19,PLAYERS AND ELECTRONICS,3.6162590980529785,0
3017284,2017-08-25,19,POULTRY,81.24195861816406,12
3017285,2017-08-25,19,PREPARED FOODS,22.40260887145996,0
3017286,2017-08-25,19,PRODUCE,374.55010986328125,1
3017287,2017-08-25,19,SCHOOL AND OFFICE SUPPLIES,7.034421443939209,3
3017288,2017-08-25,19,SEAFOOD,2.309680461883545,0
3017289,2017-08-25,2,AUTOMOTIVE,3.6570775508880615,0
3017290,2017-08-25,2,BABY CARE,0.22695587575435638,0
3017291,2017-08-25,2,BEAUTY,4.950331687927246,1
3017292,2017-08-25,2,BEVERAGES,2019.66845703125,35
3017293,2017-08-25,2,BOOKS,0.17811329662799835,0
3017294,2017-08-25,2,BREAD/BAKERY,485.8334045410156,11
3017295,2017-08-25,2,CELEBRATION,13.44367504119873,0
3017296,2017-08-25,2,CLEANING,626.6326904296875,12
3017297,2017-08-25,2,DAIRY,595.7618408203125,15
3017298,2017-08-25,2,DELI,226.60601806640625,57
3017299,2017-08-25,2,EGGS,147.06622314453125,29
3017300,2017-08-25,2,FROZEN FOODS,121.8389892578125,0
3017301,2017-08-25,2,GROCERY I,2411.23291015625,55
3017302,2017-08-25,2,GROCERY II,24.646930694580078,0
3017303,2017-08-25,2,HARDWARE,0.6745812892913818,0
3017304,2017-08-25,2,HOME AND KITCHEN I,16.5390682220459,1
3017305,2017-08-25,2,HOME AND KITCHEN II,25.253570556640625,3
3017306,2017-08-25,2,HOME APPLIANCES,0.11413856595754623,0
3017307,2017-08-25,2,HOME CARE,171.09317016601562,8
3017308,2017-08-25,2,LADIESWEAR,16.828899383544922,0
3017309,2017-08-25,2,LAWN AND GARDEN,9.856670379638672,0
3017310,2017-08-25,2,LINGERIE,7.983818531036377,1
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",108.3393783569336,2
3017312,2017-08-25,2,MAGAZINES,8.867325782775879,0
3017313,2017-08-25,2,MEATS,651.5111694335938,49
3017314,2017-08-25,2,PERSONAL CARE,178.58824157714844,11
3017315,2017-08-25,2,PET SUPPLIES,5.348388671875,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,6.257913589477539,0
3017317,2017-08-25,2,POULTRY,509.6214904785156,42
3017318,2017-08-25,2,PREPARED FOODS,96.4256591796875,0
3017319,2017-08-25,2,PRODUCE,1726.588134765625,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0.7228604555130005,0
3017321,2017-08-25,2,SEAFOOD,33.28254318237305,5
3017322,2017-08-25,20,AUTOMOTIVE,5.642129421234131,0
3017323,2017-08-25,20,BABY CARE,0.4442095160484314,0
3017324,2017-08-25,20,BEAUTY,3.8539299964904785,1
3017325,2017-08-25,20,BEVERAGES,2007.1094970703125,21
3017326,2017-08-25,20,BOOKS,0.22309841215610504,0
3017327,2017-08-25,20,BREAD/BAKERY,248.37423706054688,3
3017328,2017-08-25,20,CELEBRATION,9.777138710021973,0
3017329,2017-08-25,20,CLEANING,710.7034301757812,21
3017330,2017-08-25,20,DAIRY,409.7210693359375,8
3017331,2017-08-25,20,DELI,416.92529296875,70
3017332,2017-08-25,20,EGGS,59.273048400878906,1
3017333,2017-08-25,20,FROZEN FOODS,51.077701568603516,0
3017334,2017-08-25,20,GROCERY I,3213.607177734375,60
3017335,2017-08-25,20,GROCERY II,11.472268104553223,0
3017336,2017-08-25,20,HARDWARE,0.4912935495376587,0
3017337,2017-08-25,20,HOME AND KITCHEN I,14.83657169342041,1
3017338,2017-08-25,20,HOME AND KITCHEN II,10.240415573120117,0
3017339,2017-08-25,20,HOME APPLIANCES,0.20941004157066345,0
3017340,2017-08-25,20,HOME CARE,185.5827178955078,10
3017341,2017-08-25,20,LADIESWEAR,5.745153427124023,0
3017342,2017-08-25,20,LAWN AND GARDEN,4.8043212890625,0
3017343,2017-08-25,20,LINGERIE,2.613516330718994,0
3017344,2017-08-25,20,"LIQUOR,WINE,BEER",57.00234603881836,1
3017345,2017-08-25,20,MAGAZINES,2.140475273132324,0
3017346,2017-08-25,20,MEATS,184.88571166992188,0
3017347,2017-08-25,20,PERSONAL CARE,196.84213256835938,12
3017348,2017-08-25,20,PET SUPPLIES,2.4469542503356934,0
3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,3.676945924758911,0
3017350,2017-08-25,20,POULTRY,235.0753173828125,20
3017351,2017-08-25,20,PREPARED FOODS,50.34576416015625,1
3017352,2017-08-25,20,PRODUCE,677.9395751953125,0
3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,42.05603790283203,6
3017354,2017-08-25,20,SEAFOOD,8.257319450378418,0
3017355,2017-08-25,21,AUTOMOTIVE,6.52653694152832,0
3017356,2017-08-25,21,BABY CARE,0.5464761257171631,0
3017357,2017-08-25,21,BEAUTY,3.805168628692627,1
3017358,2017-08-25,21,BEVERAGES,2004.1959228515625,24
3017359,2017-08-25,21,BOOKS,0.2494685798883438,0
3017360,2017-08-25,21,BREAD/BAKERY,251.7576446533203,3
3017361,2017-08-25,21,CELEBRATION,12.961718559265137,0
3017362,2017-08-25,21,CLEANING,766.2803955078125,23
3017363,2017-08-25,21,DAIRY,355.95501708984375,7
3017364,2017-08-25,21,DELI,235.1312713623047,61
3017365,2017-08-25,21,EGGS,186.69512939453125,1
3017366,2017-08-25,21,FROZEN FOODS,72.15033721923828,0
3017367,2017-08-25,21,GROCERY I,2740.800048828125,57
3017368,2017-08-25,21,GROCERY II,13.108664512634277,0
3017369,2017-08-25,21,HARDWARE,0.5699678659439087,0
3017370,2017-08-25,21,HOME AND KITCHEN I,21.883811950683594,1
3017371,2017-08-25,21,HOME AND KITCHEN II,27.09176254272461,1
3017372,2017-08-25,21,HOME APPLIANCES,0.3461337387561798,0
3017373,2017-08-25,21,HOME CARE,192.44813537597656,9
3017374,2017-08-25,21,LADIESWEAR,2.7613425254821777,0
3017375,2017-08-25,21,LAWN AND GARDEN,1.4297709465026855,0
3017376,2017-08-25,21,LINGERIE,6.515268802642822,0
3017377,2017-08-25,21,"LIQUOR,WINE,BEER",89.97344207763672,4
3017378,2017-08-25,21,MAGAZINES,2.043971300125122,0
3017379,2017-08-25,21,MEATS,85.69387817382812,0
3017380,2017-08-25,21,PERSONAL CARE,177.1142120361328,9
3017381,2017-08-25,21,PET SUPPLIES,1.050557255744934,0
3017382,2017-08-25,21,PLAYERS AND ELECTRONICS,5.144405364990234,0
3017383,2017-08-25,21,POULTRY,143.2364044189453,18
3017384,2017-08-25,21,PREPARED FOODS,83.16019439697266,2
3017385,2017-08-25,21,PRODUCE,820.2952880859375,2
3017386,2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,1.0729835033416748,0
3017387,2017-08-25,21,SEAFOOD,3.8361902236938477,0
3017388,2017-08-25,22,AUTOMOTIVE,3.8336496353149414,0
3017389,2017-08-25,22,BABY CARE,0.17510046064853668,0
3017390,2017-08-25,22,BEAUTY,0.6909751892089844,0
3017391,2017-08-25,22,BEVERAGES,1312.2799072265625,18
3017392,2017-08-25,22,BOOKS,0.016649294644594193,0
3017393,2017-08-25,22,BREAD/BAKERY,107.4314956665039,1
3017394,2017-08-25,22,CELEBRATION,8.9848051071167,0
3017395,2017-08-25,22,CLEANING,488.91339111328125,14
3017396,2017-08-25,22,DAIRY,205.32115173339844,4
3017397,2017-08-25,22,DELI,126.65385437011719,43
3017398,2017-08-25,22,EGGS,44.52906799316406,1
3017399,2017-08-25,22,FROZEN FOODS,39.519920349121094,0
3017400,2017-08-25,22,GROCERY I,1662.0841064453125,48
3017401,2017-08-25,22,GROCERY II,4.601822853088379,0
3017402,2017-08-25,22,HARDWARE,0.7638814449310303,0
3017403,2017-08-25,22,HOME AND KITCHEN I,19.93337631225586,0
3017404,2017-08-25,22,HOME AND KITCHEN II,10.877006530761719,0
3017405,2017-08-25,22,HOME APPLIANCES,0.1648561805486679,0
3017406,2017-08-25,22,HOME CARE,119.52742004394531,8
3017407,2017-08-25,22,LADIESWEAR,1.258833646774292,0
3017408,2017-08-25,22,LAWN AND GARDEN,0.2343250960111618,0
3017409,2017-08-25,22,LINGERIE,5.046226978302002,0
3017410,2017-08-25,22,"LIQUOR,WINE,BEER",43.630184173583984,1
3017411,2017-08-25,22,MAGAZINES,1.818950891494751,0
