id,date,store_nbr,family,sales,onpromotion
3016735,2017-08-24,53,CLEANING,665.6444702148438,8
3016736,2017-08-24,53,DAIRY,341.9241027832031,5
3016737,2017-08-24,53,DELI,152.1345977783203,10
3016738,2017-08-24,53,EGGS,66.25393676757812,0
3016739,2017-08-24,53,FROZEN FOODS,88.28237915039062,0
3016740,2017-08-24,53,GROCERY I,2285.689453125,39
3016741,2017-08-24,53,GROCERY II,11.9330472946167,0
3016742,2017-08-24,53,HARDWARE,0.812545657157898,0
3016743,2017-08-24,53,HOME AND KITCHEN I,18.542804718017578,1
3016744,2017-08-24,53,HOME AND KITCHEN II,17.670169830322266,1
3016745,2017-08-24,53,HOME APPLIANCES,0.042873892933130264,0
3016746,2017-08-24,53,HOME CARE,156.98159790039062,4
3016747,2017-08-24,53,LADIESWEAR,2.884312391281128,0
3016748,2017-08-24,53,LAWN AND GARDEN,8.076160430908203,0
3016749,2017-08-24,53,LINGERIE,4.908280372619629,0
3016750,2017-08-24,53,"LIQUOR,WINE,BEER",76.70133209228516,2
3016751,2017-08-24,53,MAGAZINES,3.2014336585998535,0
3016752,2017-08-24,53,MEATS,179.71148681640625,0
3016753,2017-08-24,53,PERSONAL CARE,156.2060089111328,7
3016754,2017-08-24,53,PET SUPPLIES,2.5498647689819336,0
3016755,2017-08-24,53,PLAYERS AND ELECTRONICS,3.9342522621154785,0
3016756,2017-08-24,53,POULTRY,122.96009063720703,0
3016757,2017-08-24,53,PREPARED FOODS,51.384849548339844,0
3016758,2017-08-24,53,PRODUCE,1496.7630615234375,2
3016759,2017-08-24,53,SCHOOL AND OFFICE SUPPLIES,0.35700157284736633,0
3016760,2017-08-24,53,SEAFOOD,2.134165048599243,0
3016761,2017-08-24,54,AUTOMOTIVE,5.167412281036377,0
3016762,2017-08-24,54,BABY CARE,0.0,0
3016763,2017-08-24,54,BEAUTY,0.5941982269287109,0
3016764,2017-08-24,54,BEVERAGES,2104.207275390625,26
3016765,2017-08-24,54,BOOKS,0.0,0
3016766,2017-08-24,54,BREAD/BAKERY,177.45281982421875,0
3016767,2017-08-24,54,CELEBRATION,3.7046279907226562,0
3016768,2017-08-24,54,CLEANING,791.2909545898438,15
3016769,2017-08-24,54,DAIRY,168.9979705810547,3
3016770,2017-08-24,54,DELI,156.2344207763672,5
3016771,2017-08-24,54,EGGS,46.3238410949707,1
3016772,2017-08-24,54,FROZEN FOODS,25.891712188720703,0
3016773,2017-08-24,54,GROCERY I,2335.658935546875,43
3016774,2017-08-24,54,GROCERY II,9.274858474731445,0
3016775,2017-08-24,54,HARDWARE,0.4820673167705536,0
3016776,2017-08-24,54,HOME AND KITCHEN I,14.825576782226562,0
3016777,2017-08-24,54,HOME AND KITCHEN II,7.388434410095215,0
3016778,2017-08-24,54,HOME APPLIANCES,0.061676908284425735,0
3016779,2017-08-24,54,HOME CARE,151.78195190429688,8
3016780,2017-08-24,54,LADIESWEAR,0.0,0
3016781,2017-08-24,54,LAWN AND GARDEN,0.0,0
3016782,2017-08-24,54,LINGERIE,2.8353958129882812,0
3016783,2017-08-24,54,"LIQUOR,WINE,BEER",20.82003402709961,0
3016784,2017-08-24,54,MAGAZINES,0.6738762855529785,0
3016785,2017-08-24,54,MEATS,55.68458557128906,9
3016786,2017-08-24,54,PERSONAL CARE,131.97625732421875,7
3016787,2017-08-24,54,PET SUPPLIES,0.03574726730585098,0
3016788,2017-08-24,54,PLAYERS AND ELECTRONICS,1.4300503730773926,0
3016789,2017-08-24,54,POULTRY,53.95816421508789,0
3016790,2017-08-24,54,PREPARED FOODS,73.34644317626953,0
3016791,2017-08-24,54,PRODUCE,457.5097961425781,0
3016792,2017-08-24,54,SCHOOL AND OFFICE SUPPLIES,0.7601897716522217,0
3016793,2017-08-24,54,SEAFOOD,1.142540693283081,0
3016794,2017-08-24,6,AUTOMOTIVE,4.643303871154785,0
3016795,2017-08-24,6,BABY CARE,0.00610918877646327,0
3016796,2017-08-24,6,BEAUTY,5.145546913146973,1
3016797,2017-08-24,6,BEVERAGES,2646.314208984375,30
3016798,2017-08-24,6,BOOKS,0.0,0
3016799,2017-08-24,6,BREAD/BAKERY,479.6926574707031,13
3016800,2017-08-24,6,CELEBRATION,11.519661903381348,0
3016801,2017-08-24,6,CLEANING,986.2005004882812,13
3016802,2017-08-24,6,DAIRY,810.5875244140625,10
3016803,2017-08-24,6,DELI,266.5724182128906,10
3016804,2017-08-24,6,EGGS,130.6876220703125,0
3016805,2017-08-24,6,FROZEN FOODS,102.50528717041016,0
3016806,2017-08-24,6,GROCERY I,3819.499755859375,45
3016807,2017-08-24,6,GROCERY II,28.313003540039062,0
3016808,2017-08-24,6,HARDWARE,0.5630667209625244,0
3016809,2017-08-24,6,HOME AND KITCHEN I,19.998165130615234,2
3016810,2017-08-24,6,HOME AND KITCHEN II,37.36669921875,2
3016811,2017-08-24,6,HOME APPLIANCES,0.0,0
3016812,2017-08-24,6,HOME CARE,239.79762268066406,7
3016813,2017-08-24,6,LADIESWEAR,16.055105209350586,0
3016814,2017-08-24,6,LAWN AND GARDEN,12.956585884094238,0
3016815,2017-08-24,6,LINGERIE,15.920740127563477,5
3016816,2017-08-24,6,"LIQUOR,WINE,BEER",83.56794738769531,2
3016817,2017-08-24,6,MAGAZINES,6.360414505004883,0
3016818,2017-08-24,6,MEATS,353.11163330078125,1
3016819,2017-08-24,6,PERSONAL CARE,265.6374206542969,8
3016820,2017-08-24,6,PET SUPPLIES,6.009780406951904,0
3016821,2017-08-24,6,PLAYERS AND ELECTRONICS,9.698331832885742,0
3016822,2017-08-24,6,POULTRY,391.6900329589844,0
3016823,2017-08-24,6,PREPARED FOODS,79.86412811279297,0
3016824,2017-08-24,6,PRODUCE,1643.941162109375,1
3016825,2017-08-24,6,SCHOOL AND OFFICE SUPPLIES,0.0744893029332161,0
3016826,2017-08-24,6,SEAFOOD,28.7767333984375,1
3016827,2017-08-24,7,AUTOMOTIVE,3.411910057067871,0
3016828,2017-08-24,7,BABY CARE,0.00887513067573309,0
3016829,2017-08-24,7,BEAUTY,4.866423606872559,1
3016830,2017-08-24,7,BEVERAGES,3491.799072265625,30
3016831,2017-08-24,7,BOOKS,0.1489262580871582,0
3016832,2017-08-24,7,BREAD/BAKERY,597.7730712890625,7
3016833,2017-08-24,7,CELEBRATION,14.622900009155273,0
3016834,2017-08-24,7,CLEANING,922.9298706054688,7
3016835,2017-08-24,7,DAIRY,1129.5390625,12
3016836,2017-08-24,7,DELI,163.13917541503906,10
3016837,2017-08-24,7,EGGS,240.01576232910156,0
3016838,2017-08-24,7,FROZEN FOODS,178.84413146972656,0
3016839,2017-08-24,7,GROCERY I,3423.677001953125,46
3016840,2017-08-24,7,GROCERY II,36.249725341796875,0
3016841,2017-08-24,7,HARDWARE,1.5796446800231934,0
3016842,2017-08-24,7,HOME AND KITCHEN I,18.102598190307617,1
3016843,2017-08-24,7,HOME AND KITCHEN II,30.740983963012695,2
3016844,2017-08-24,7,HOME APPLIANCES,0.6186130046844482,0
3016845,2017-08-24,7,HOME CARE,185.28268432617188,7
3016846,2017-08-24,7,LADIESWEAR,8.135212898254395,0
3016847,2017-08-24,7,LAWN AND GARDEN,32.000465393066406,0
3016848,2017-08-24,7,LINGERIE,12.772929191589355,1
3016849,2017-08-24,7,"LIQUOR,WINE,BEER",184.0629425048828,6
3016850,2017-08-24,7,MAGAZINES,12.059430122375488,0
3016851,2017-08-24,7,MEATS,415.7096252441406,0
3016852,2017-08-24,7,PERSONAL CARE,224.5168914794922,9
3016853,2017-08-24,7,PET SUPPLIES,4.303583145141602,0
3016854,2017-08-24,7,PLAYERS AND ELECTRONICS,10.103153228759766,0
3016855,2017-08-24,7,POULTRY,526.7609252929688,0
3016856,2017-08-24,7,PREPARED FOODS,115.8279800415039,0
3016857,2017-08-24,7,PRODUCE,3028.77587890625,2
3016858,2017-08-24,7,SCHOOL AND OFFICE SUPPLIES,0.30446961522102356,0
3016859,2017-08-24,7,SEAFOOD,35.46969985961914,1
3016860,2017-08-24,8,AUTOMOTIVE,3.0287275314331055,0
3016861,2017-08-24,8,BABY CARE,0.39635416865348816,0
3016862,2017-08-24,8,BEAUTY,7.513653755187988,1
3016863,2017-08-24,8,BEVERAGES,3509.18994140625,26
3016864,2017-08-24,8,BOOKS,0.0,0
3016865,2017-08-24,8,BREAD/BAKERY,655.7288818359375,5
3016866,2017-08-24,8,CELEBRATION,18.133100509643555,0
3016867,2017-08-24,8,CLEANING,1011.6024780273438,6
3016868,2017-08-24,8,DAIRY,1191.050537109375,8
3016869,2017-08-24,8,DELI,223.5558624267578,10
3016870,2017-08-24,8,EGGS,237.7090606689453,0
3016871,2017-08-24,8,FROZEN FOODS,130.9485321044922,0
3016872,2017-08-24,8,GROCERY I,3873.802490234375,49
3016873,2017-08-24,8,GROCERY II,32.646270751953125,0
3016874,2017-08-24,8,HARDWARE,2.062108039855957,0
3016875,2017-08-24,8,HOME AND KITCHEN I,35.28635787963867,2
3016876,2017-08-24,8,HOME AND KITCHEN II,39.39164352416992,3
3016877,2017-08-24,8,HOME APPLIANCES,0.0,0
3016878,2017-08-24,8,HOME CARE,239.01260375976562,5
3016879,2017-08-24,8,LADIESWEAR,20.26667594909668,0
3016880,2017-08-24,8,LAWN AND GARDEN,26.536828994750977,0
3016881,2017-08-24,8,LINGERIE,25.72443389892578,2
3016882,2017-08-24,8,"LIQUOR,WINE,BEER",162.86436462402344,6
3016883,2017-08-24,8,MAGAZINES,13.78380012512207,0
3016884,2017-08-24,8,MEATS,339.31353759765625,0
3016885,2017-08-24,8,PERSONAL CARE,260.7828674316406,8
3016886,2017-08-24,8,PET SUPPLIES,10.582138061523438,0
3016887,2017-08-24,8,PLAYERS AND ELECTRONICS,13.651250839233398,0
3016888,2017-08-24,8,POULTRY,447.438720703125,0
3016889,2017-08-24,8,PREPARED FOODS,124.29749298095703,0
3016890,2017-08-24,8,PRODUCE,1754.46240234375,2
3016891,2017-08-24,8,SCHOOL AND OFFICE SUPPLIES,0.5728888511657715,0
3016892,2017-08-24,8,SEAFOOD,29.63996124267578,0
3016893,2017-08-24,9,AUTOMOTIVE,10.074101448059082,0
3016894,2017-08-24,9,BABY CARE,0.125936359167099,0
3016895,2017-08-24,9,BEAUTY,5.965571880340576,1
3016896,2017-08-24,9,BEVERAGES,2550.470703125,24
3016897,2017-08-24,9,BOOKS,0.0,0
3016898,2017-08-24,9,BREAD/BAKERY,409.5201721191406,4
3016899,2017-08-24,9,CELEBRATION,10.890816688537598,0
3016900,2017-08-24,9,CLEANING,1321.33544921875,23
3016901,2017-08-24,9,DAIRY,603.6721801757812,8
3016902,2017-08-24,9,DELI,419.65655517578125,9
3016903,2017-08-24,9,EGGS,140.5806427001953,1
3016904,2017-08-24,9,FROZEN FOODS,74.36923217773438,0
3016905,2017-08-24,9,GROCERY I,4839.8525390625,68
3016906,2017-08-24,9,GROCERY II,8.57951831817627,0
3016907,2017-08-24,9,HARDWARE,1.2264797687530518,0
3016908,2017-08-24,9,HOME AND KITCHEN I,31.97195816040039,1
3016909,2017-08-24,9,HOME AND KITCHEN II,27.677413940429688,2
3016910,2017-08-24,9,HOME APPLIANCES,0.05406845733523369,0
3016911,2017-08-24,9,HOME CARE,259.3203430175781,9
3016912,2017-08-24,9,LADIESWEAR,6.579291343688965,0
3016913,2017-08-24,9,LAWN AND GARDEN,3.490551471710205,0
3016914,2017-08-24,9,LINGERIE,7.040660858154297,0
3016915,2017-08-24,9,"LIQUOR,WINE,BEER",49.495445251464844,1
3016916,2017-08-24,9,MAGAZINES,2.7002861499786377,0
3016917,2017-08-24,9,MEATS,440.3149719238281,20
3016918,2017-08-24,9,PERSONAL CARE,342.6296081542969,13
3016919,2017-08-24,9,PET SUPPLIES,3.4971718788146973,0
3016920,2017-08-24,9,PLAYERS AND ELECTRONICS,5.485727310180664,0
3016921,2017-08-24,9,POULTRY,300.2837829589844,0
3016922,2017-08-24,9,PREPARED FOODS,94.61087036132812,0
3016923,2017-08-24,9,PRODUCE,825.4880981445312,3
3016924,2017-08-24,9,SCHOOL AND OFFICE SUPPLIES,290.2669372558594,9
3016925,2017-08-24,9,SEAFOOD,11.23660945892334,0
3016926,2017-08-25,1,AUTOMOTIVE,3.48427152633667,0
3016927,2017-08-25,1,BABY CARE,0.0,0
3016928,2017-08-25,1,BEAUTY,2.253204107284546,0
3016929,2017-08-25,1,BEVERAGES,1994.309814453125,32
3016930,2017-08-25,1,BOOKS,0.15040993690490723,0
3016931,2017-08-25,1,BREAD/BAKERY,319.1257629394531,2
3016932,2017-08-25,1,CELEBRATION,13.483351707458496,0
3016933,2017-08-25,1,CLEANING,619.4725952148438,8
3016934,2017-08-25,1,DAIRY,655.3206787109375,12
3016935,2017-08-25,1,DELI,143.85044860839844,52
3016936,2017-08-25,1,EGGS,147.16136169433594,26
3016937,2017-08-25,1,FROZEN FOODS,128.93031311035156,1
3016938,2017-08-25,1,GROCERY I,2438.525146484375,50
3016939,2017-08-25,1,GROCERY II,17.43035125732422,0
3016940,2017-08-25,1,HARDWARE,1.3530688285827637,0
3016941,2017-08-25,1,HOME AND KITCHEN I,20.523296356201172,0
3016942,2017-08-25,1,HOME AND KITCHEN II,32.496063232421875,3
3016943,2017-08-25,1,HOME APPLIANCES,0.26555943489074707,0
3016944,2017-08-25,1,HOME CARE,204.1077423095703,6
3016945,2017-08-25,1,LADIESWEAR,10.788662910461426,0
3016946,2017-08-25,1,LAWN AND GARDEN,20.237586975097656,0
3016947,2017-08-25,1,LINGERIE,7.163013458251953,0
3016948,2017-08-25,1,"LIQUOR,WINE,BEER",166.9156494140625,4
3016949,2017-08-25,1,MAGAZINES,6.0638628005981445,0
3016950,2017-08-25,1,MEATS,464.13616943359375,49
3016951,2017-08-25,1,PERSONAL CARE,136.0791473388672,7
3016952,2017-08-25,1,PET SUPPLIES,3.8260116577148438,0
3016953,2017-08-25,1,PLAYERS AND ELECTRONICS,8.949766159057617,0
3016954,2017-08-25,1,POULTRY,383.1289367675781,36
3016955,2017-08-25,1,PREPARED FOODS,58.23171615600586,0
3016956,2017-08-25,1,PRODUCE,1613.970703125,1
3016957,2017-08-25,1,SCHOOL AND OFFICE SUPPLIES,0.12659305334091187,0
3016958,2017-08-25,1,SEAFOOD,33.532020568847656,5
3016959,2017-08-25,10,AUTOMOTIVE,1.2772045135498047,0
3016960,2017-08-25,10,BABY CARE,0.011736475862562656,0
3016961,2017-08-25,10,BEAUTY,1.2092077732086182,0
3016962,2017-08-25,10,BEVERAGES,1006.4410400390625,14
3016963,2017-08-25,10,BOOKS,0.0,0
3016964,2017-08-25,10,BREAD/BAKERY,80.35364532470703,2
3016965,2017-08-25,10,CELEBRATION,3.754275321960449,0
3016966,2017-08-25,10,CLEANING,682.951416015625,16
3016967,2017-08-25,10,DAIRY,199.208984375,6
3016968,2017-08-25,10,DELI,233.1809844970703,37
3016969,2017-08-25,10,EGGS,32.58045959472656,1
3016970,2017-08-25,10,FROZEN FOODS,28.64815902709961,0
3016971,2017-08-25,10,GROCERY I,2121.799560546875,47
3016972,2017-08-25,10,GROCERY II,5.01524019241333,0
3016973,2017-08-25,10,HARDWARE,0.3531941771507263,0
3016974,2017-08-25,10,HOME AND KITCHEN I,7.250269889831543,0
3016975,2017-08-25,10,HOME AND KITCHEN II,6.142960071563721,0
3016976,2017-08-25,10,HOME APPLIANCES,0.06408033519983292,0
3016977,2017-08-25,10,HOME CARE,142.22836303710938,6
3016978,2017-08-25,10,LADIESWEAR,2.3887932300567627,0
3016979,2017-08-25,10,LAWN AND GARDEN,0.10339224338531494,0
3016980,2017-08-25,10,LINGERIE,1.4622759819030762,0
3016981,2017-08-25,10,"LIQUOR,WINE,BEER",16.154464721679688,0
3016982,2017-08-25,10,MAGAZINES,0.42679867148399353,0
3016983,2017-08-25,10,MEATS,142.21505737304688,0
3016984,2017-08-25,10,PERSONAL CARE,136.0220947265625,9
3016985,2017-08-25,10,PET SUPPLIES,0.3922407329082489,0
3016986,2017-08-25,10,PLAYERS AND ELECTRONICS,2.5037338733673096,0
3016987,2017-08-25,10,POULTRY,120.74758911132812,10
3016988,2017-08-25,10,PREPARED FOODS,22.919153213500977,0
3016989,2017-08-25,10,PRODUCE,192.2744140625,2
3016990,2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,7.84119987487793,4
3016991,2017-08-25,10,SEAFOOD,1.2883057594299316,0
3016992,2017-08-25,11,AUTOMOTIVE,5.526925563812256,0
3016993,2017-08-25,11,BABY CARE,0.08699460327625275,0
3016994,2017-08-25,11,BEAUTY,4.726150035858154,1
3016995,2017-08-25,11,BEVERAGES,3835.67822265625,31
3016996,2017-08-25,11,BOOKS,0.0,0
3016997,2017-08-25,11,BREAD/BAKERY,543.7904663085938,4
3016998,2017-08-25,11,CELEBRATION,15.956245422363281,0
3016999,2017-08-25,11,CLEANING,1552.244384765625,23
3017000,2017-08-25,11,DAIRY,438.5957336425781,8
3017001,2017-08-25,11,DELI,429.0503845214844,61
3017002,2017-08-25,11,EGGS,152.84739685058594,1
3017003,2017-08-25,11,FROZEN FOODS,78.79473114013672,0
3017004,2017-08-25,11,GROCERY I,5427.3837890625,66
3017005,2017-08-25,11,GROCERY II,29.666213989257812,0
3017006,2017-08-25,11,HARDWARE,0.42151570320129395,0
3017007,2017-08-25,11,HOME AND KITCHEN I,25.337297439575195,1
3017008,2017-08-25,11,HOME AND KITCHEN II,16.857330322265625,1
3017009,2017-08-25,11,HOME APPLIANCES,0.12349739670753479,0
3017010,2017-08-25,11,HOME CARE,381.7337341308594,8
3017011,2017-08-25,11,LADIESWEAR,5.8623857498168945,0
3017012,2017-08-25,11,LAWN AND GARDEN,2.567089319229126,0
3017013,2017-08-25,11,LINGERIE,8.299642562866211,0
3017014,2017-08-25,11,"LIQUOR,WINE,BEER",48.81983184814453,3
3017015,2017-08-25,11,MAGAZINES,2.375288963317871,0
3017016,2017-08-25,11,MEATS,484.6759338378906,0
3017017,2017-08-25,11,PERSONAL CARE,299.2392883300781,12
3017018,2017-08-25,11,PET SUPPLIES,1.3520891666412354,0
3017019,2017-08-25,11,PLAYERS AND ELECTRONICS,9.594733238220215,0
3017020,2017-08-25,11,POULTRY,388.49456787109375,14
3017021,2017-08-25,11,PREPARED FOODS,85.49382019042969,2
3017022,2017-08-25,11,PRODUCE,928.2269287109375,2
3017023,2017-08-25,11,SCHOOL AND OFFICE SUPPLIES,90.67169952392578,6
3017024,2017-08-25,11,SEAFOOD,5.784747123718262,0
3017025,2017-08-25,12,AUTOMOTIVE,4.416084289550781,0
3017026,2017-08-25,12,BABY CARE,0.04389430209994316,0
3017027,2017-08-25,12,BEAUTY,0.6503912210464478,0
3017028,2017-08-25,12,BEVERAGES,1389.6365966796875,19
3017029,2017-08-25,12,BOOKS,0.0,0
3017030,2017-08-25,12,BREAD/BAKERY,173.6700897216797,3
3017031,2017-08-25,12,CELEBRATION,10.818552017211914,0
3017032,2017-08-25,12,CLEANING,836.1492919921875,16
3017033,2017-08-25,12,DAIRY,309.6934509277344,6
3017034,2017-08-25,12,DELI,201.0884246826172,46
3017035,2017-08-25,12,EGGS,52.69047546386719,1
3017036,2017-08-25,12,FROZEN FOODS,41.47972869873047,0
3017037,2017-08-25,12,GROCERY I,2596.9248046875,44
3017038,2017-08-25,12,GROCERY II,6.716384410858154,0
3017039,2017-08-25,12,HARDWARE,0.47074663639068604,0
3017040,2017-08-25,12,HOME AND KITCHEN I,12.059952735900879,0
3017041,2017-08-25,12,HOME AND KITCHEN II,12.750125885009766,0
3017042,2017-08-25,12,HOME APPLIANCES,0.13070285320281982,0
3017043,2017-08-25,12,HOME CARE,152.65597534179688,8
3017044,2017-08-25,12,LADIESWEAR,3.7109322547912598,0
3017045,2017-08-25,12,LAWN AND GARDEN,0.0,0
3017046,2017-08-25,12,LINGERIE,26.56602668762207,5
3017047,2017-08-25,12,"LIQUOR,WINE,BEER",43.09843063354492,1
3017048,2017-08-25,12,MAGAZINES,1.2707972526550293,0
3017049,2017-08-25,12,MEATS,108.30152893066406,0
3017050,2017-08-25,12,PERSONAL CARE,140.83978271484375,10
3017051,2017-08-25,12,PET SUPPLIES,0.8373779058456421,0
3017052,2017-08-25,12,PLAYERS AND ELECTRONICS,4.415713310241699,0
3017053,2017-08-25,12,POULTRY,151.08975219726562,10
3017054,2017-08-25,12,PREPARED FOODS,27.262863159179688,0
3017055,2017-08-25,12,PRODUCE,353.9757080078125,0
3017056,2017-08-25,12,SCHOOL AND OFFICE SUPPLIES,7.169086456298828,2
3017057,2017-08-25,12,SEAFOOD,1.6092541217803955,0
3017058,2017-08-25,13,AUTOMOTIVE,3.7783913612365723,0
3017059,2017-08-25,13,BABY CARE,0.0,0
3017060,2017-08-25,13,BEAUTY,2.2479352951049805,1
3017061,2017-08-25,13,BEVERAGES,1218.579345703125,16
3017062,2017-08-25,13,BOOKS,0.0,0
3017063,2017-08-25,13,BREAD/BAKERY,96.23783111572266,1
3017064,2017-08-25,13,CELEBRATION,5.327396392822266,0
3017065,2017-08-25,13,CLEANING,681.984130859375,19
3017066,2017-08-25,13,DAIRY,201.79745483398438,7
3017067,2017-08-25,13,DELI,148.68292236328125,39
3017068,2017-08-25,13,EGGS,27.92506980895996,1
3017069,2017-08-25,13,FROZEN FOODS,24.392568588256836,0
3017070,2017-08-25,13,GROCERY I,2261.2861328125,45
3017071,2017-08-25,13,GROCERY II,12.052616119384766,0
3017072,2017-08-25,13,HARDWARE,0.17712320387363434,0
3017073,2017-08-25,13,HOME AND KITCHEN I,10.277535438537598,0
3017074,2017-08-25,13,HOME AND KITCHEN II,8.143072128295898,1
3017075,2017-08-25,13,HOME APPLIANCES,0.03828428313136101,0
3017076,2017-08-25,13,HOME CARE,113.3813705444336,9
3017077,2017-08-25,13,LADIESWEAR,1.144986629486084,0
3017078,2017-08-25,13,LAWN AND GARDEN,0.0,0
3017079,2017-08-25,13,LINGERIE,1.9052493572235107,0
3017080,2017-08-25,13,"LIQUOR,WINE,BEER",46.59786605834961,0
3017081,2017-08-25,13,MAGAZINES,0.7654169797897339,0
3017082,2017-08-25,13,MEATS,120.30550384521484,0
3017083,2017-08-25,13,PERSONAL CARE,147.7882843017578,10
3017084,2017-08-25,13,PET SUPPLIES,0.2187449038028717,0
3017085,2017-08-25,13,PLAYERS AND ELECTRONICS,2.812312126159668,0
3017086,2017-08-25,13,POULTRY,75.47115325927734,8
3017087,2017-08-25,13,PREPARED FOODS,17.298757553100586,0
3017088,2017-08-25,13,PRODUCE,120.9451904296875,0
3017089,2017-08-25,13,SCHOOL AND OFFICE SUPPLIES,11.69658088684082,3
3017090,2017-08-25,13,SEAFOOD,0.7889221906661987,0
3017091,2017-08-25,14,AUTOMOTIVE,2.4530060291290283,0
3017092,2017-08-25,14,BABY CARE,0.0,0
3017093,2017-08-25,14,BEAUTY,2.360002040863037,1
3017094,2017-08-25,14,BEVERAGES,1076.8275146484375,19
3017095,2017-08-25,14,BOOKS,0.0,0
3017096,2017-08-25,14,BREAD/BAKERY,123.31803131103516,3
3017097,2017-08-25,14,CELEBRATION,6.661531925201416,0
3017098,2017-08-25,14,CLEANING,878.0103759765625,17
3017099,2017-08-25,14,DAIRY,217.3948974609375,5
3017100,2017-08-25,14,DELI,218.78370666503906,44
3017101,2017-08-25,14,EGGS,28.01070213317871,1
3017102,2017-08-25,14,FROZEN FOODS,33.077266693115234,1
3017103,2017-08-25,14,GROCERY I,1993.030517578125,52
3017104,2017-08-25,14,GROCERY II,4.466526031494141,0
3017105,2017-08-25,14,HARDWARE,0.17333035171031952,0
3017106,2017-08-25,14,HOME AND KITCHEN I,9.01476001739502,0
3017107,2017-08-25,14,HOME AND KITCHEN II,16.54373550415039,1
3017108,2017-08-25,14,HOME APPLIANCES,0.0347449816763401,0
3017109,2017-08-25,14,HOME CARE,209.07949829101562,8
3017110,2017-08-25,14,LADIESWEAR,0.45017287135124207,0
3017111,2017-08-25,14,LAWN AND GARDEN,0.0,0
3017112,2017-08-25,14,LINGERIE,3.0120973587036133,0
3017113,2017-08-25,14,"LIQUOR,WINE,BEER",28.194658279418945,0
3017114,2017-08-25,14,MAGAZINES,1.7570414543151855,0
3017115,2017-08-25,14,MEATS,166.49876403808594,0
3017116,2017-08-25,14,PERSONAL CARE,214.28033447265625,11
3017117,2017-08-25,14,PET SUPPLIES,0.631454586982727,0
3017118,2017-08-25,14,PLAYERS AND ELECTRONICS,3.7207260131835938,0
3017119,2017-08-25,14,POULTRY,48.482505798339844,7
3017120,2017-08-25,14,PREPARED FOODS,55.08058547973633,0
3017121,2017-08-25,14,PRODUCE,302.0699157714844,2
3017122,2017-08-25,14,SCHOOL AND OFFICE SUPPLIES,6.190276145935059,2
3017123,2017-08-25,14,SEAFOOD,2.580098867416382,0
3017124,2017-08-25,15,AUTOMOTIVE,2.4465746879577637,0
3017125,2017-08-25,15,BABY CARE,0.7677446603775024,0
3017126,2017-08-25,15,BEAUTY,1.8010196685791016,0
3017127,2017-08-25,15,BEVERAGES,1409.3895263671875,22
3017128,2017-08-25,15,BOOKS,0.0,0
3017129,2017-08-25,15,BREAD/BAKERY,131.35775756835938,3
3017130,2017-08-25,15,CELEBRATION,4.070709705352783,0
3017131,2017-08-25,15,CLEANING,786.84326171875,14
3017132,2017-08-25,15,DAIRY,248.50555419921875,7
3017133,2017-08-25,15,DELI,265.8789978027344,47
3017134,2017-08-25,15,EGGS,66.4856185913086,1
3017135,2017-08-25,15,FROZEN FOODS,58.30219650268555,0
3017136,2017-08-25,15,GROCERY I,2463.005615234375,56
3017137,2017-08-25,15,GROCERY II,7.18057918548584,0
3017138,2017-08-25,15,HARDWARE,0.6746481657028198,0
3017139,2017-08-25,15,HOME AND KITCHEN I,12.780391693115234,0
3017140,2017-08-25,15,HOME AND KITCHEN II,12.405763626098633,0
3017141,2017-08-25,15,HOME APPLIANCES,0.0633707121014595,0
3017142,2017-08-25,15,HOME CARE,194.27183532714844,8
3017143,2017-08-25,15,LADIESWEAR,5.611813545227051,0
3017144,2017-08-25,15,LAWN AND GARDEN,0.0,0
3017145,2017-08-25,15,LINGERIE,3.4312171936035156,0
3017146,2017-08-25,15,"LIQUOR,WINE,BEER",33.47748565673828,0
3017147,2017-08-25,15,MAGAZINES,1.5293710231781006,0
3017148,2017-08-25,15,MEATS,104.81221008300781,0
3017149,2017-08-25,15,PERSONAL CARE,157.46006774902344,7
3017150,2017-08-25,15,PET SUPPLIES,0.4495963454246521,0
3017151,2017-08-25,15,PLAYERS AND ELECTRONICS,3.479383945465088,0
3017152,2017-08-25,15,POULTRY,108.17813110351562,11
3017153,2017-08-25,15,PREPARED FOODS,37.65130615234375,1
3017154,2017-08-25,15,PRODUCE,558.8859252929688,2
3017155,2017-08-25,15,SCHOOL AND OFFICE SUPPLIES,4.986288547515869,1
3017156,2017-08-25,15,SEAFOOD,3.351205825805664,0
3017157,2017-08-25,16,AUTOMOTIVE,3.8686375617980957,0
3017158,2017-08-25,16,BABY CARE,0.07034458965063095,0
3017159,2017-08-25,16,BEAUTY,0.6871784925460815,0
3017160,2017-08-25,16,BEVERAGES,1153.94482421875,15
3017161,2017-08-25,16,BOOKS,0.0,0
3017162,2017-08-25,16,BREAD/BAKERY,116.19790649414062,2
3017163,2017-08-25,16,CELEBRATION,5.408408164978027,0
3017164,2017-08-25,16,CLEANING,681.4459838867188,12
3017165,2017-08-25,16,DAIRY,197.40139770507812,4
3017166,2017-08-25,16,DELI,146.1842803955078,38
3017167,2017-08-25,16,EGGS,98.4645767211914,1
3017168,2017-08-25,16,FROZEN FOODS,38.42512130737305,0
3017169,2017-08-25,16,GROCERY I,1679.587890625,39
3017170,2017-08-25,16,GROCERY II,4.240920543670654,0
